﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-10,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:40:00,0.0048,0.00515,0.00485,0.0047,0.00555,0.0053,0.00545,0.00575,0.0048,0.0053,0.0049,0.0055,0.0049,0.00545,0.0059,0.00555,0.00525,0.00545,0.005,0.0053,0.00475
2018-04-10,06:00:00,0.31705,0.31255,0.29235,0.2904,0.3155,0.3184,0.31155,0.32145,0.29455,0.30205,0.3028,0.3244,0.3098,0.33935,0.33995,0.3133,0.3115,0.31995,0.3027,0.34405,0.30635
2018-04-10,06:20:00,0.7795,0.7596,0.70395,0.7151,0.78275,0.77995,0.7688,0.78195,0.7364,0.74105,0.7448,0.79835,0.7641,0.82785,0.8334,0.78095,0.77605,0.7841,0.76785,0.83215,0.75565
2018-04-10,06:40:00,1.3894,1.35945,1.2807,1.29715,1.4153,1.40455,1.39645,1.4044,1.33055,1.3472,1.3637,1.44765,1.3676,1.4654,1.4772,1.3922,1.3948,1.4168,1.3884,1.48275,1.34825
2018-04-10,07:00:00,2.0853,2.01605,1.88435,1.92465,2.16225,2.07715,2.08935,2.10275,1.98865,2.0059,2.03955,2.1381,2.0776,2.2184,2.2361,2.10675,2.1099,2.14165,2.0899,2.19685,2.00815
2018-04-10,07:20:00,2.708,2.5971,2.4587,2.50275,2.86475,2.72065,2.71855,2.75475,2.6573,2.6889,2.7218,2.8448,2.7346,2.9014,2.92655,2.7751,2.78085,2.8197,2.7557,2.9003,2.68045
2018-04-10,07:40:00,3.3951,3.2802,3.12635,3.18165,3.5724,3.43095,3.4004,3.4347,3.3348,3.37655,3.40755,3.52865,3.39435,3.56725,3.585,3.42345,3.42995,3.4756,3.4059,3.57425,3.38085
2018-04-10,08:00:00,4.02,3.89585,3.7611,3.78115,4.23345,4.0519,4.0362,4.0724,3.9679,4.02485,4.0639,4.2111,4.02365,4.2036,4.2256,4.05895,4.06645,4.1211,4.0579,4.23795,4.10455
2018-04-10,08:20:00,4.585,4.4485,4.3421,4.35275,4.84155,4.64475,4.6193,4.66075,4.55515,4.6239,4.6774,4.82755,4.65625,4.84755,4.8707,4.6972,4.7066,4.7716,4.68935,4.87395,4.74915
2018-04-10,08:40:00,5.1375,5.00105,4.899,4.909,5.41775,5.20445,5.17615,5.21135,5.11365,5.19655,5.24745,5.41765,5.2536,5.44845,5.4756,5.30655,5.3201,5.392,5.30915,5.4958,5.3514
2018-04-10,09:00:00,5.59415,5.4609,5.367,5.38295,5.8557,5.67395,5.6361,5.67365,5.58865,5.68065,5.7377,5.89755,5.74495,5.93555,5.96715,5.7975,5.81045,5.8881,5.8054,5.98275,5.8554
2018-04-10,09:20:00,6.0001,5.86795,5.77705,5.79745,6.2548,6.0895,6.04085,6.0734,5.99425,6.09665,6.1545,6.29905,6.18425,6.37415,6.3981,6.2465,6.2548,6.3364,6.2498,6.41635,6.29635
2018-04-10,09:40:00,6.34835,6.20125,6.11625,6.1484,6.60125,6.42515,6.37535,6.3971,6.31685,6.4163,5.145,6.5818,6.52725,6.68715,6.7085,6.5559,6.57215,6.646,6.5535,6.70575,6.5992
2018-04-10,10:00:00,6.6993,6.53325,6.456,6.48845,6.9395,6.7632,6.7168,6.7453,6.67725,6.7864,3.91235,6.92845,6.87485,7.00815,7.03545,6.87945,6.9042,6.9975,6.9152,7.06405,6.9609
2018-04-10,10:20:00,6.03105,5.91835,5.84005,5.8594,6.2903,6.1478,6.0438,5.9868,5.8567,5.92055,3.95105,6.0557,6.17185,6.3032,6.3446,6.2461,6.1964,6.1766,6.0119,6.1833,6.0207
2018-04-10,10:40:00,6.88355,6.7251,6.64605,6.63555,7.04965,6.88405,6.8257,6.8397,6.8174,6.97365,4.26085,7.15825,7.09625,7.2179,7.18315,7.0556,7.03785,7.1936,7.14515,7.312,7.24635
2018-04-10,11:00:00,7.19805,7.00115,6.9285,6.9739,7.3784,7.2347,7.17615,7.1923,7.12775,7.2672,3.06595,7.4205,7.22785,7.33875,7.3815,7.2531,7.2663,7.3546,7.2475,7.37765,7.4127
2018-04-10,11:20:00,7.2612,7.0476,6.98185,7.0263,7.41595,7.2763,7.204,7.22015,7.158,7.30495,3.0663,7.4563,7.2434,7.35225,7.3893,7.26745,7.28105,7.35605,7.23775,7.37785,7.4335
2018-04-10,11:40:00,7.39995,7.1381,7.07895,7.1196,7.5052,7.35,7.2813,7.28735,7.21675,7.34885,3.06665,7.45315,7.37455,7.43025,7.46025,7.33405,7.3539,7.41275,7.3051,7.4351,7.4288
2018-04-10,12:00:00,7.6504,7.3698,7.28565,7.29705,7.67435,7.4794,7.40425,7.4002,7.3153,7.44405,3.1398,7.54045,7.589,7.5965,7.5996,7.47155,7.46105,7.5085,7.3869,7.51865,7.52475
2018-04-10,12:20:00,7.5821,7.3375,7.25725,7.2603,7.60635,7.3714,7.2715,7.2772,7.20135,7.33835,4.33605,7.41375,7.7814,7.7694,7.73735,7.55345,7.5111,7.56805,7.43675,7.5623,7.47535
