﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-10,00:00:00,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0
2018-04-10,05:40:00,0.01265,0.0109,0.0186,0.0183,0.0201
2018-04-10,06:00:00,0.1094,0.1023,0.1288,0.1219,0.13315
2018-04-10,06:20:00,0.43545,0.4418,0.4645,0.46295,0.46745
2018-04-10,06:40:00,0.5215,0.51625,0.53445,0.53295,0.53515
2018-04-10,07:00:00,0.5604,0.55485,0.57615,0.57415,0.5729
2018-04-10,07:20:00,0.6653,0.6661,0.68655,0.685,0.6598
2018-04-10,07:40:00,0.62005,0.61335,0.63375,0.636,0.60055
2018-04-10,08:00:00,0.7013,0.67295,0.70855,0.70755,0.707
2018-04-10,08:20:00,0.9341,0.90295,0.93885,0.93815,0.9489
2018-04-10,08:40:00,1.4912,1.43335,1.4878,1.4865,1.5042
2018-04-10,09:00:00,1.8611,1.7879,1.84915,1.84745,1.8519
2018-04-10,09:20:00,2.2226,2.1807,2.20065,2.20025,2.23325
2018-04-10,09:40:00,2.33755,2.32125,2.3339,2.3264,2.3656
2018-04-10,10:00:00,3.09295,3.106,3.1199,3.11795,3.1311
2018-04-10,10:20:00,3.0996,3.07785,3.0766,3.0591,3.1136
2018-04-10,10:40:00,3.04695,3.03295,3.01755,2.99615,3.07775
2018-04-10,11:00:00,2.4257,2.39955,2.3995,2.4007,2.4369
2018-04-10,11:20:00,2.666,2.6452,2.6449,2.64045,2.64685
2018-04-10,11:40:00,3.9045,3.8684,3.9153,3.92975,3.9861
2018-04-10,12:00:00,3.42095,3.4083,3.4245,3.3947,3.4758
2018-04-10,12:20:00,2.98285,2.96055,2.9762,2.94145,3.03765
2018-04-10,12:40:00,3.91125,3.86745,3.89025,3.8709,3.96295
2018-04-10,13:00:00,3.60715,3.60175,3.61385,3.595,3.6343
2018-04-10,13:20:00,3.6138,3.576,3.58735,3.58415,3.6709
2018-04-10,13:40:00,3.4768,3.45725,3.4629,3.4644,3.5495
2018-04-10,14:00:00,3.3989,3.37235,3.38065,3.38395,3.44075
2018-04-10,14:20:00,3.186,3.17125,3.1759,3.1837,3.2433
2018-04-10,14:40:00,2.6426,2.6079,2.61745,2.6145,2.64235
2018-04-10,15:00:00,1.7431,1.71515,1.74595,1.7514,1.77365
2018-04-10,15:20:00,1.6382,1.5989,1.6564,1.6549,1.68055
2018-04-10,15:40:00,1.127,1.1052,1.1312,1.13325,1.15255
2018-04-10,16:00:00,1.2468,1.2562,1.26525,1.277,1.26815
2018-04-10,16:20:00,0.9788,1.00105,1.00575,1.00835,0.9812
2018-04-10,16:40:00,0.90255,0.91715,0.91825,0.92755,0.89905
2018-04-10,17:00:00,0.6438,0.6566,0.66655,0.67225,0.66845
2018-04-10,17:20:00,0.3835,0.38785,0.4043,0.40085,0.40485
2018-04-10,17:40:00,0.11745,0.11755,0.14005,0.14015,0.1417
2018-04-10,18:00:00,0.02455,0.0204,0.039,0.0378,0.03865
2018-04-10,18:20:00,0.01155,0.0079,0.0184,0.0154,0.01555
2018-04-10,18:40:00,0,0,0,0,0
2018-04-10,19:00:00,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0
