﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-10,00:00:00,0,0,0,0
2018-04-10,00:20:00,0,0,0,0
2018-04-10,00:40:00,0,0,0,0
2018-04-10,01:00:00,0,0,0,0
2018-04-10,01:20:00,0,0,0,0
2018-04-10,01:40:00,0,0,0,0
2018-04-10,02:00:00,0,0,0,0
2018-04-10,02:20:00,0,0,0,0
2018-04-10,02:40:00,0,0,0,0
2018-04-10,03:00:00,0,0,0,0
2018-04-10,03:20:00,0,0,0,0
2018-04-10,03:40:00,0,0,0,0
2018-04-10,04:00:00,0,0,0,0
2018-04-10,04:20:00,0,0,0,0
2018-04-10,04:40:00,0,0,0,0
2018-04-10,05:00:00,0,0,0,0
2018-04-10,05:20:00,0,0,0,0
2018-04-10,05:40:00,0.0007,0.00115,0.00155,0.0026
2018-04-10,06:00:00,0.02145,0.02985,0.0308,0.0386
2018-04-10,06:20:00,0.0532,0.0702,0.0759,0.0836
2018-04-10,06:40:00,0.0766,0.10085,0.11725,0.1231
2018-04-10,07:00:00,0.10435,0.14495,0.17135,0.18795
2018-04-10,07:20:00,0.11265,0.185,0.451,0.4312
2018-04-10,07:40:00,0.11255,0.17245,0.80365,0.91465
2018-04-10,08:00:00,0.1243,0.05685,1.0431,1.11765
2018-04-10,08:20:00,0.138,0.04765,1.294,1.2948
2018-04-10,08:40:00,0.1567,1.31815,1.51385,1.47225
2018-04-10,09:00:00,0.1756,1.7782,1.7057,1.617
2018-04-10,09:20:00,0.23575,1.88415,1.86015,1.7238
2018-04-10,09:40:00,0.63525,1.4785,1.4756,1.392
2018-04-10,10:00:00,0.50625,1.7682,1.7686,1.6452
2018-04-10,10:20:00,0.5639,2.14655,2.14355,1.9728
2018-04-10,10:40:00,1.19515,2.34435,2.3362,2.1549
2018-04-10,11:00:00,2.3246,2.3973,2.3923,2.1962
2018-04-10,11:20:00,2.39695,2.43235,2.43405,2.237
2018-04-10,11:40:00,2.4442,2.48055,2.49175,2.28725
2018-04-10,12:00:00,2.38875,2.42765,2.42855,2.2338
2018-04-10,12:20:00,2.43275,2.44285,2.4456,2.2487
2018-04-10,12:40:00,2.35135,2.35785,2.3618,2.17095
2018-04-10,13:00:00,2.4136,2.39505,2.3875,2.19965
2018-04-10,13:20:00,2.0426,2.0714,2.07615,1.91395
2018-04-10,13:40:00,1.85,1.85155,1.8468,1.70645
2018-04-10,14:00:00,1.68855,1.6899,1.6819,1.56075
2018-04-10,14:20:00,1.4916,1.46755,1.4548,1.35435
2018-04-10,14:40:00,1.335,1.32445,1.31905,1.2275
2018-04-10,15:00:00,0.89745,0.917,0.91225,0.854
2018-04-10,15:20:00,1.56855,1.50045,1.47915,1.38535
2018-04-10,15:40:00,0.94765,0.91785,0.9042,0.8478
2018-04-10,16:00:00,0.82105,0.7873,0.7725,0.72695
2018-04-10,16:20:00,0.47705,0.4701,0.4632,0.43755
2018-04-10,16:40:00,0.3049,0.30995,0.3062,0.2908
2018-04-10,17:00:00,0.2417,0.2418,0.2372,0.22335
2018-04-10,17:20:00,0.181,0.1633,0.15525,0.1461
2018-04-10,17:40:00,0.05935,0.05425,0.0524,0.05175
2018-04-10,18:00:00,0.00695,0.00545,0.00505,0.0064
2018-04-10,18:20:00,0,0,0,0
2018-04-10,18:40:00,0,0,0,0
2018-04-10,19:00:00,0,0,0,0
2018-04-10,19:20:00,0,0,0,0
2018-04-10,19:40:00,0,0,0,0
2018-04-10,20:00:00,0,0,0,0
2018-04-10,20:20:00,0,0,0,0
2018-04-10,20:40:00,0,0,0,0
2018-04-10,21:00:00,0,0,0,0
2018-04-10,21:20:00,0,0,0,0
2018-04-10,21:40:00,0,0,0,0
2018-04-10,22:00:00,0,0,0,0
2018-04-10,22:20:00,0,0,0,0
2018-04-10,22:40:00,0,0,0,0
2018-04-10,23:00:00,0,0,0,0
2018-04-10,23:20:00,0,0,0,0
2018-04-10,23:40:00,0,0,0,0
