﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-16,00:00:00,0,0,0
2018-04-16,00:20:00,0,0,0
2018-04-16,00:40:00,0,0,0
2018-04-16,01:00:00,0,0,0
2018-04-16,01:20:00,0,0,0
2018-04-16,01:40:00,0,0,0
2018-04-16,02:00:00,0,0,0
2018-04-16,02:20:00,0,0,0
2018-04-16,02:40:00,0,0,0
2018-04-16,03:00:00,0,0,0
2018-04-16,03:20:00,0,0,0
2018-04-16,03:40:00,0,0,0
2018-04-16,04:00:00,0,0,0
2018-04-16,04:20:00,0,0,0
2018-04-16,04:40:00,0,0,0
2018-04-16,05:00:00,0,0,0
2018-04-16,05:20:00,0,0,0
2018-04-16,05:40:00,0.00265,0.0107,0.00605
2018-04-16,06:00:00,0.09345,0.12235,0.1174
2018-04-16,06:20:00,0.09685,0.05375,0.1048
2018-04-16,06:40:00,0.26675,0.26305,0.28775
2018-04-16,07:00:00,0.3691,0.36805,0.4046
2018-04-16,07:20:00,0.83945,0.839,0.92455
2018-04-16,07:40:00,1.29265,1.2931,1.43415
2018-04-16,08:00:00,1.5397,1.53855,1.7124
2018-04-16,08:20:00,1.90735,1.89725,2.10825
2018-04-16,08:40:00,2.15575,2.1464,2.36975
2018-04-16,09:00:00,2.33745,2.34025,2.58495
2018-04-16,09:20:00,2.52375,2.52265,2.7784
2018-04-16,09:40:00,2.3777,2.3647,2.59155
2018-04-16,10:00:00,2.79705,2.7897,3.06945
2018-04-16,10:20:00,3.19005,3.1679,3.47835
2018-04-16,10:40:00,2.31005,2.3078,2.5524
2018-04-16,11:00:00,2.33575,2.33345,2.56965
2018-04-16,11:20:00,2.47155,2.4655,2.68615
2018-04-16,11:40:00,2.2383,2.24475,2.4792
2018-04-16,12:00:00,1.62755,1.6153,1.7615
2018-04-16,12:20:00,2.9464,2.9511,3.24765
2018-04-16,12:40:00,2.7813,2.78185,3.0608
2018-04-16,13:00:00,2.8781,2.8819,3.1749
2018-04-16,13:20:00,2.5075,2.5089,2.7641
2018-04-16,13:40:00,1.7057,1.7106,1.8794
2018-04-16,14:00:00,2.41545,2.4145,2.6584
2018-04-16,14:20:00,2.06895,2.0679,2.2729
2018-04-16,14:40:00,1.43925,1.4407,1.5826
2018-04-16,15:00:00,1.4022,1.407,1.55425
2018-04-16,15:20:00,0.41195,0.4126,0.45375
2018-04-16,15:40:00,0.3045,0.304,0.33115
2018-04-16,16:00:00,0.4024,0.40325,0.44195
2018-04-16,16:20:00,0.4226,0.4231,0.4643
2018-04-16,16:40:00,0.0982,0.096,0.09725
2018-04-16,17:00:00,0.0198,0.0195,0.01525
2018-04-16,17:20:00,0.01435,0.01485,0.0119
2018-04-16,17:40:00,0.0179,0.0171,0.0127
2018-04-16,18:00:00,0.009,0.0111,0.0106
2018-04-16,18:20:00,0.00135,0.0093,0.0091
2018-04-16,18:40:00,0,0,0
2018-04-16,19:00:00,0,0,0
2018-04-16,19:20:00,0,0,0
2018-04-16,19:40:00,0,0,0
2018-04-16,20:00:00,0,0,0
2018-04-16,20:20:00,0,0,0
2018-04-16,20:40:00,0,0,0
2018-04-16,21:00:00,0,0,0
2018-04-16,21:20:00,0,0,0
2018-04-16,21:40:00,0,0,0
2018-04-16,22:00:00,0,0,0
2018-04-16,22:20:00,0,0,0
2018-04-16,22:40:00,0,0,0
2018-04-16,23:00:00,0,0,0
2018-04-16,23:20:00,0,0,0
2018-04-16,23:40:00,0,0,0
