﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-16,00:00:00,0,0,0,0
2018-04-16,00:20:00,0,0,0,0
2018-04-16,00:40:00,0,0,0,0
2018-04-16,01:00:00,0,0,0,0
2018-04-16,01:20:00,0,0,0,0
2018-04-16,01:40:00,0,0,0,0
2018-04-16,02:00:00,0,0,0,0
2018-04-16,02:20:00,0,0,0,0
2018-04-16,02:40:00,0,0,0,0
2018-04-16,03:00:00,0,0,0,0
2018-04-16,03:20:00,0,0,0,0
2018-04-16,03:40:00,0,0,0,0
2018-04-16,04:00:00,0,0,0,0
2018-04-16,04:20:00,0,0,0,0
2018-04-16,04:40:00,0,0,0,0
2018-04-16,05:00:00,0,0,0,0
2018-04-16,05:20:00,0,0,0,0
2018-04-16,05:40:00,0.0053,0.00525,0.00455,0.01525
2018-04-16,06:00:00,0.0628,0.06385,0.06055,0.1224
2018-04-16,06:20:00,0.1381,0.1463,0.1366,0.25105
2018-04-16,06:40:00,0.158,0.16795,0.1568,0.28655
2018-04-16,07:00:00,0.27445,0.2973,0.2754,0.4969
2018-04-16,07:20:00,0.4255,0.46385,0.4276,0.7607
2018-04-16,07:40:00,0.45255,0.49225,0.4543,0.80525
2018-04-16,08:00:00,0.60645,0.65995,0.60945,1.08645
2018-04-16,08:20:00,1.0104,1.1071,1.0196,1.82035
2018-04-16,08:40:00,0.72705,0.7937,0.73235,1.3021
2018-04-16,09:00:00,0.6995,0.76235,0.7043,1.2524
2018-04-16,09:20:00,1.2631,1.38215,1.2719,2.27175
2018-04-16,09:40:00,1.6868,1.85075,1.7086,3.04
2018-04-16,10:00:00,1.7919,1.9391,1.80555,3.2059
2018-04-16,10:20:00,1.59245,1.73965,1.6053,2.85225
2018-04-16,10:40:00,1.44835,1.5764,1.45785,2.59225
2018-04-16,11:00:00,1.5032,1.64575,1.51685,2.69445
2018-04-16,11:20:00,1.3576,1.4833,1.37005,2.4308
2018-04-16,11:40:00,1.3386,1.47055,1.3545,2.40385
2018-04-16,12:00:00,1.17525,1.27935,1.1829,2.1024
2018-04-16,12:20:00,1.19995,1.30595,1.20855,2.1525
2018-04-16,12:40:00,1.41525,1.53955,1.4271,2.53525
2018-04-16,13:00:00,2.10745,2.2557,2.11865,3.70125
2018-04-16,13:20:00,1.92385,2.06855,1.93645,3.4133
2018-04-16,13:40:00,1.28875,1.39525,1.29915,2.3004
2018-04-16,14:00:00,1.01475,1.10135,1.02095,1.81565
2018-04-16,14:20:00,1.1221,1.2191,1.13045,2.0093
2018-04-16,14:40:00,0.8572,0.93265,0.8648,1.5363
2018-04-16,15:00:00,0.60315,0.6551,0.6067,1.07365
2018-04-16,15:20:00,0.75145,0.8176,0.75615,1.34495
2018-04-16,15:40:00,0.53085,0.5782,0.53425,0.9448
2018-04-16,16:00:00,0.2235,0.2418,0.2244,0.4022
2018-04-16,16:20:00,0.09215,0.0983,0.0917,0.16835
2018-04-16,16:40:00,0.04125,0.043,0.03985,0.0916
2018-04-16,17:00:00,0.0246,0.0252,0.02255,0.06685
2018-04-16,17:20:00,0.00335,0.0024,0.00215,0.02675
2018-04-16,17:40:00,0.0009,0.00045,0.0003,0.02215
2018-04-16,18:00:00,0,0,0,0.014
2018-04-16,18:20:00,0,0,0,0.0121
2018-04-16,18:40:00,0,0,0,0.0118
2018-04-16,19:00:00,0,0,0,0.0109
2018-04-16,19:20:00,0,0,0,0
2018-04-16,19:40:00,0,0,0,0
2018-04-16,20:00:00,0,0,0,0
2018-04-16,20:20:00,0,0,0,0
2018-04-16,20:40:00,0,0,0,0
2018-04-16,21:00:00,0,0,0,0
2018-04-16,21:20:00,0,0,0,0
2018-04-16,21:40:00,0,0,0,0
2018-04-16,22:00:00,0,0,0,0
2018-04-16,22:20:00,0,0,0,0
2018-04-16,22:40:00,0,0,0,0
2018-04-16,23:00:00,0,0,0,0
2018-04-16,23:20:00,0,0,0,0
2018-04-16,23:40:00,0,0,0,0
