﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-16,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,07:40:00,0.19785,0.18315,0.2628,0.26405,0.1397,0.25945,0.14825,0.2859,0.1389
2018-04-16,08:00:00,1.12885,1.05255,1.4327,1.4483,1.06465,1.42135,1.1239,1.5778,1.0566
2018-04-16,08:20:00,1.28125,1.21485,1.57645,1.5758,1.22545,1.56705,1.2926,1.74335,1.21745
2018-04-16,08:40:00,1.492,1.41415,1.7606,1.76055,1.4302,1.732,1.50105,1.94705,1.42095
2018-04-16,09:00:00,1.6757,1.60045,1.9143,1.91865,1.6182,1.8477,1.69285,2.1172,1.6078
2018-04-16,09:20:00,1.83665,1.76335,2.01725,2.02645,1.7805,1.94985,1.85375,2.23815,1.7694
2018-04-16,09:40:00,1.69745,1.6306,1.8667,1.8606,1.6534,1.79475,1.71685,2.0608,1.6328
2018-04-16,10:00:00,1.87135,1.8408,2.0238,2.0159,1.87075,1.9617,1.9385,2.2176,1.84935
2018-04-16,10:20:00,1.56195,1.452,1.59225,1.51785,1.5511,1.53645,1.60555,1.7483,1.53145
2018-04-16,10:40:00,1.4228,1.39315,1.42945,1.4342,1.39585,1.372,1.453,1.583,1.3943
2018-04-16,11:00:00,1.53335,1.5099,1.5318,1.53325,1.52345,1.4688,1.5856,1.69825,1.51415
2018-04-16,11:20:00,1.7364,1.7152,1.6895,1.73355,1.70645,1.6229,1.77855,1.9097,1.71285
2018-04-16,11:40:00,1.60005,1.59235,1.5363,1.59555,1.59085,1.52335,1.658,1.75585,1.5909
2018-04-16,12:00:00,2.13895,2.1441,2.05595,2.13735,2.15705,2.0661,2.2416,2.35185,2.1409
2018-04-16,12:20:00,2.259,2.2899,2.14945,2.2287,2.31175,2.14825,2.39035,2.43595,2.28905
2018-04-16,12:40:00,2.2208,2.25935,2.1519,2.185,2.27705,2.09835,2.3533,2.40335,2.25745
2018-04-16,13:00:00,1.80915,1.8549,1.7697,1.77665,1.8656,1.71065,1.9332,1.94565,1.8555
2018-04-16,13:20:00,1.9472,2.0232,1.90445,1.9031,2.0381,1.8363,2.11615,2.1026,2.02755
2018-04-16,13:40:00,2.03915,2.1656,1.984,1.98575,2.17755,1.91595,2.25865,2.19315,2.16485
2018-04-16,14:00:00,1.80495,2.0468,1.8232,1.7468,2.05015,1.75665,2.13525,2.0173,2.04475
2018-04-16,14:20:00,1.25145,1.3523,1.21765,1.2103,1.3714,1.1636,1.4239,1.3428,1.3546
2018-04-16,14:40:00,1.21675,1.3436,1.1742,1.173,1.34865,1.1191,1.40385,1.2997,1.34575
2018-04-16,15:00:00,1.10905,1.24655,1.07265,1.0633,1.2529,1.01835,1.3082,1.1813,1.2473
2018-04-16,15:20:00,0.873,0.9583,0.8345,0.83885,0.96205,0.8009,1.01005,0.92775,0.9566
2018-04-16,15:40:00,1.10155,1.2656,1.0526,1.05,1.27215,1.0065,1.33485,1.161,1.26725
2018-04-16,16:00:00,0.69735,0.75285,0.6731,0.6728,0.7534,0.6362,0.79365,0.71245,0.75025
2018-04-16,16:20:00,0.3414,0.33035,0.3337,0.33495,0.3302,0.31285,0.35315,0.3703,0.32875
2018-04-16,16:40:00,0.2182,0.2052,0.211,0.214,0.20555,0.1964,0.22025,0.23385,0.203
2018-04-16,17:00:00,0.1028,0.0896,0.0948,0.10105,0.08965,0.08735,0.098,0.1054,0.0872
2018-04-16,17:20:00,0.01775,0.0065,0.00875,0.0155,0.00635,0.0053,0.0106,0.0111,0.0048
2018-04-16,17:40:00,0.0145,0.004,0.0041,0.0099,0.004,0.00115,0.00875,0.0064,0.0021
2018-04-16,18:00:00,0.00345,0.00035,0.00055,0.0016,0.0003,0,0.00135,0.0009,0.00015
2018-04-16,18:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0,0,0,0
