﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-16,00:00:00,0,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0,0
2018-04-16,05:40:00,0.0998,0.09275,0.09775,0.10065,0.1001,0.1,0.13945
2018-04-16,06:00:00,0.43985,0.42105,0.46955,0.51785,0.5183,0.49115,0.5163
2018-04-16,06:20:00,1.0131,0.87645,1.03775,1.07295,1.079,1.0515,1.06375
2018-04-16,06:40:00,1.78045,1.6951,1.72025,1.7646,1.7755,1.73835,1.75255
2018-04-16,07:00:00,2.6929,2.56685,2.60095,2.65015,2.66515,2.6237,2.6373
2018-04-16,07:20:00,3.21545,3.0627,3.1086,3.15645,3.17415,3.13385,3.1468
2018-04-16,07:40:00,4.11655,3.92215,3.96875,4.015,4.0389,3.9996,4.00425
2018-04-16,08:00:00,4.4467,4.2342,4.27605,4.282,4.3039,4.3228,4.2703
2018-04-16,08:20:00,4.08795,3.90445,3.92345,3.72615,3.75965,3.97275,3.9919
2018-04-16,08:40:00,5.70485,5.43105,5.5166,5.58695,5.616,5.5691,5.58735
2018-04-16,09:00:00,4.83715,4.61555,4.65775,4.7507,4.76945,4.71715,4.74295
2018-04-16,09:20:00,5.53305,5.2751,5.3274,5.37605,5.424,5.37935,5.3912
2018-04-16,09:40:00,6.4194,6.12015,6.21845,6.24845,6.30395,6.27675,6.27265
2018-04-16,10:00:00,5.76835,5.4976,5.53595,5.59085,5.6285,5.59495,5.6105
2018-04-16,10:20:00,6.6674,6.3482,6.3764,6.42225,6.46655,6.4534,6.45955
2018-04-16,10:40:00,7.44625,7.12965,7.22575,7.19795,7.32085,7.2894,6.94785
2018-04-16,11:00:00,8.8391,8.39145,8.44525,8.43115,8.5052,8.52745,8.4862
2018-04-16,11:20:00,7.9688,7.5799,7.69845,7.6702,7.7502,7.7864,7.7354
2018-04-16,11:40:00,8.90905,8.46295,8.51195,8.49095,8.56825,8.6061,8.56175
2018-04-16,12:00:00,8.91335,8.4593,8.51825,8.4916,8.5753,8.6134,8.5692
2018-04-16,12:20:00,8.03285,7.6516,7.62305,7.5976,7.669,7.6951,7.73555
2018-04-16,12:40:00,8.5897,8.15335,8.20985,8.2934,8.32845,8.3002,8.31435
2018-04-16,13:00:00,6.2327,5.9258,5.9474,6.02625,6.0479,6.02575,6.0678
2018-04-16,13:20:00,7.01995,6.7138,6.83655,6.8884,6.94715,6.88585,6.93545
2018-04-16,13:40:00,7.9122,7.542,7.59785,7.5935,7.6607,7.6736,7.6728
2018-04-16,14:00:00,6.96815,6.63575,6.68585,6.68685,6.75205,6.75225,6.74425
2018-04-16,14:20:00,5.04425,4.8016,4.82865,4.6729,4.70405,4.88345,4.71905
2018-04-16,14:40:00,1.8799,1.79245,1.8,1.8392,1.84705,1.8282,1.85055
2018-04-16,15:00:00,1.1612,1.11065,1.1157,1.13965,1.144,1.13215,1.149
2018-04-16,15:20:00,0.78655,0.75995,0.76155,0.77865,0.78025,0.7732,0.78565
2018-04-16,15:40:00,0.65595,0.63675,0.63415,0.65035,0.65025,0.645,0.65625
2018-04-16,16:00:00,0.27085,0.26995,0.2667,0.2562,0.2575,0.2597,0.2609
2018-04-16,16:20:00,0.25945,0.25815,0.25535,0.2569,0.25815,0.2561,0.2583
2018-04-16,16:40:00,0.24655,0.2485,0.2457,0.24655,0.24585,0.2465,0.2487
2018-04-16,17:00:00,0.184,0.1911,0.1855,0.18085,0.18775,0.1855,0.18415
2018-04-16,17:20:00,0.1065,0.11525,0.11,0,0.0034,0.1102,0.11145
2018-04-16,17:40:00,0.09985,0.10885,0.0429,0,0,0.0997,0.0632
2018-04-16,18:00:00,0.0127,0.06755,0,0,0,0,0
2018-04-16,18:20:00,0,0,0,0,0,0,0
2018-04-16,18:40:00,0,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0,0
