﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-16,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:40:00,0.00545,0.0042,0.00515,0.003,0.0048,0,0,0,0,0.00285,0,0,0
2018-04-16,06:00:00,0.036,0.0357,0.02845,0.03135,0.03625,0.01755,0.01575,0,0.0158,0.03135,0.01505,0.0178,0.0153
2018-04-16,06:20:00,0.25885,0.2635,0.2543,0.26065,0.2558,0.2412,0.16775,0.1712,0.16795,0.1808,0.168,0.1728,0.16585
2018-04-16,06:40:00,0.3765,0.37165,0.3622,0.36725,0.37245,0.34515,0.23855,0.2407,0.23645,0.25115,0.2369,0.24035,0.23405
2018-04-16,07:00:00,0.48975,0.4847,0.47395,0.48235,0.4856,0.4555,0.31025,0.30945,0.30665,0.32265,0.308,0.3109,0.30445
2018-04-16,07:20:00,0.55585,0.5487,0.5393,0.54385,0.54845,0.518,0.34875,0.3331,0.34775,0.3446,0.3482,0.334,0.3441
2018-04-16,07:40:00,0.83285,0.81445,0.8089,0.8223,0.8245,0.79055,0.5421,0.5422,0.5394,0.5545,0.5396,0.54225,0.53575
2018-04-16,08:00:00,1.1636,1.1545,1.1482,1.14895,1.1556,1.11345,0.73625,0.7289,0.7357,0.753,0.7366,0.73985,0.7286
2018-04-16,08:20:00,1.8164,1.7808,1.70445,1.7719,1.77525,1.6696,1.1516,1.0921,1.1534,1.10895,1.16185,1.13185,1.14545
2018-04-16,08:40:00,1.9647,1.9269,1.91695,1.923,1.9261,1.87585,1.2567,1.24935,1.2548,1.2717,1.2651,1.25185,1.24675
2018-04-16,09:00:00,2.36935,2.32815,2.31895,2.3027,2.30965,2.2578,1.5128,1.49565,1.5097,1.52705,1.51915,1.50105,1.505
2018-04-16,09:20:00,1.793,1.7759,1.77565,1.80195,1.79545,1.7411,1.21345,1.23445,1.1858,1.2993,1.1854,1.28905,1.1876
2018-04-16,09:40:00,2.61465,2.57305,2.55715,2.53105,2.55135,2.4864,1.61585,1.5673,1.61995,1.60975,1.63935,1.5763,1.60725
2018-04-16,10:00:00,2.84915,2.8222,2.7997,2.7827,2.79415,2.71165,1.789,1.78635,1.77965,1.8212,1.79615,1.7924,1.77015
2018-04-16,10:20:00,2.4512,2.46405,2.45315,2.4867,2.3698,2.38245,1.60415,1.6043,1.58625,1.6266,1.59505,1.6049,1.5844
2018-04-16,10:40:00,2.7485,2.7863,2.7846,2.7969,2.79935,2.69475,1.80595,1.81225,1.7872,1.84915,1.793,1.8317,1.7896
2018-04-16,11:00:00,2.2436,2.2152,2.19655,2.1847,2.203,2.13445,1.4118,1.3951,1.4021,1.4301,1.4115,1.3969,1.39585
2018-04-16,11:20:00,2.4708,2.4383,2.4148,2.40205,2.41485,2.3517,1.551,1.5355,1.54165,1.57585,1.55395,1.53695,1.5372
2018-04-16,11:40:00,2.28835,2.27515,2.26955,2.27255,2.2803,2.20415,1.46315,1.44625,1.4644,1.48385,1.4739,1.4583,1.4554
2018-04-16,12:00:00,3.0106,2.97805,2.93935,2.88335,2.9215,2.83015,1.85085,1.8314,1.85925,1.8756,1.8836,1.8432,1.84
2018-04-16,12:20:00,2.4858,2.45825,2.4359,2.3936,2.4235,2.36125,1.53625,1.5116,1.5363,1.55975,1.47085,1.5278,1.52335
