﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-16,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:40:00,0.00645,0.0066,0.0062,0,0.0072,0.007,0.0074,0.00735,0.0063,0.0069,0,0.00715,0.0065,0,0.00755,0.0074,0.00705,0.0071,0.0068,0.00715,0.0065
2018-04-16,06:00:00,0.40575,0.39695,0.3677,0.3196,0.39895,0.40495,0.39995,0.40935,0.3741,0.38745,0.3416,0.4143,0.395,0.374,0.42485,0.3982,0.39565,0.40115,0.3905,0.4275,0.39325
2018-04-16,06:20:00,1.0428,1.0091,0.9451,0.9505,1.0347,1.0437,1.0374,1.0455,0.9933,1.00345,1.0167,1.07485,1.02815,1.0998,1.10295,1.0406,1.0372,1.04705,1.0313,1.1097,1.03575
2018-04-16,06:40:00,1.51045,1.45205,1.36755,1.3752,1.51095,1.50815,1.5057,1.5122,1.44155,1.46005,1.4827,1.56225,1.4932,1.5854,1.5911,1.5054,1.50385,1.51945,1.4876,1.59785,1.50265
2018-04-16,07:00:00,1.99255,1.9053,1.8,1.80795,1.9921,1.98595,1.9911,2.00375,1.9261,1.95055,1.9798,2.0836,1.9753,2.08785,2.09955,1.9922,1.9899,2.0137,1.97375,2.1209,1.99655
2018-04-16,07:20:00,2.86515,2.74505,2.6105,2.62235,2.8977,2.8586,2.8632,2.86355,2.78325,2.82655,2.8621,2.99105,2.86225,3.00435,3.01775,2.8795,2.8813,2.918,2.86555,3.0382,2.8862
2018-04-16,07:40:00,3.54815,3.4112,3.26905,3.2808,3.62465,3.54705,3.547,3.559,3.45915,3.51855,3.559,3.7093,3.5629,3.719,3.7326,3.57615,3.5826,3.62875,3.5681,3.7603,3.62385
2018-04-16,08:00:00,4.1821,4.03855,3.9107,3.906,4.28385,4.1967,4.18405,4.1992,4.09875,4.1754,4.21645,4.36745,4.226,4.38625,4.4036,4.2489,4.25175,4.3096,4.2446,4.4319,4.31465
2018-04-16,08:20:00,5.0094,4.8396,4.72095,4.701,5.0932,4.96825,4.92335,4.91805,4.7773,4.86425,4.9059,5.04085,5.1191,5.2639,5.25205,5.05795,5.0457,5.07715,4.96875,5.13885,5.01185
2018-04-16,08:40:00,4.9436,4.8093,4.70095,4.71735,5.13015,5.05035,5.06935,5.103,5.00495,5.11035,5.1743,5.3421,5.04005,5.21955,5.25485,5.1324,5.202,5.2851,5.2209,5.4341,5.3469
2018-04-16,09:00:00,5.91785,5.76375,5.67145,5.68535,6.1249,5.9959,6.0572,6.0734,5.98765,6.12695,6.19495,6.32935,6.0896,6.2538,6.27815,6.147,6.2749,6.3524,6.26765,6.4592,6.38275
2018-04-16,09:20:00,6.8442,6.6742,6.6035,6.6227,7.077,6.89175,6.80375,6.82145,6.75295,6.89645,6.7837,7.0628,7.12085,7.2378,7.2439,7.13265,7.10395,7.17185,7.06985,7.2285,7.1771
2018-04-16,09:40:00,5.67155,5.52775,5.44435,5.45705,5.8464,5.7343,5.78585,5.80275,5.70835,5.8135,5.8311,5.9609,5.8808,6.02795,6.0463,5.922,6.02095,6.082,5.9925,6.1292,6.0084
2018-04-16,10:00:00,6.1593,6.0136,5.90355,5.91005,6.30385,6.17595,4.56645,4.58625,4.50665,4.62785,4.04425,4.7382,6.35645,6.4816,6.47095,6.3445,4.7457,4.80275,4.74925,4.86805,4.8121
2018-04-16,10:20:00,5.3087,5.19315,5.08595,5.1003,5.4665,5.3892,5.37555,5.38125,5.28655,5.4007,5.32855,5.58655,5.47805,5.64095,5.65935,5.51915,5.55315,5.62315,5.5555,5.73095,5.6354
2018-04-16,10:40:00,4.6848,4.5837,4.4606,4.46225,4.8065,4.75755,4.7452,4.75755,4.64385,4.7279,4.7779,4.94425,4.8077,4.9891,4.9935,4.8412,4.8655,4.9296,4.8635,5.06015,4.952
2018-04-16,11:00:00,4.42335,4.30575,4.18595,4.179,4.5054,4.4581,4.36885,4.3748,4.2596,4.34605,4.39025,4.53755,4.50485,4.67485,4.6762,4.52905,4.47375,4.5259,4.46975,4.65775,4.5378
2018-04-16,11:20:00,5.87955,5.7234,5.6144,5.62095,6.0158,5.90615,5.90505,5.91895,5.82985,5.93165,5.99445,6.11285,6.03535,6.19135,6.1966,6.06345,6.11675,6.2036,6.11035,6.2882,6.1689
