﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-16,00:00:00,0,0
2018-04-16,00:20:00,0,0
2018-04-16,00:40:00,0,0
2018-04-16,01:00:00,0,0
2018-04-16,01:20:00,0,0
2018-04-16,01:40:00,0,0
2018-04-16,02:00:00,0,0
2018-04-16,02:20:00,0,0
2018-04-16,02:40:00,0,0
2018-04-16,03:00:00,0,0
2018-04-16,03:20:00,0,0
2018-04-16,03:40:00,0,0
2018-04-16,04:00:00,0,0
2018-04-16,04:20:00,0,0
2018-04-16,04:40:00,0,0
2018-04-16,05:00:00,0,0
2018-04-16,05:20:00,0,0
2018-04-16,05:40:00,0.00415,0.0083
2018-04-16,06:00:00,0.06915,0.08185
2018-04-16,06:20:00,0.2599,0.26585
2018-04-16,06:40:00,0.2641,0.26925
2018-04-16,07:00:00,0.4213,0.4242
2018-04-16,07:20:00,0.87205,0.86425
2018-04-16,07:40:00,1.2537,1.24285
2018-04-16,08:00:00,1.51095,1.48885
2018-04-16,08:20:00,1.6099,1.5763
2018-04-16,08:40:00,1.6873,1.65265
2018-04-16,09:00:00,2.73355,2.68195
2018-04-16,09:20:00,3.1915,3.13875
2018-04-16,09:40:00,3.55365,3.48355
2018-04-16,10:00:00,3.02575,2.9755
2018-04-16,10:20:00,2.3262,2.2947
2018-04-16,10:40:00,2.70895,2.66065
2018-04-16,11:00:00,4.01555,3.8821
2018-04-16,11:20:00,4.15435,3.98445
2018-04-16,11:40:00,3.7545,3.6201
2018-04-16,12:00:00,4.0404,3.8803
2018-04-16,12:20:00,3.8195,3.6712
2018-04-16,12:40:00,3.9274,3.79345
2018-04-16,13:00:00,3.65525,3.5054
2018-04-16,13:20:00,3.4281,3.3087
2018-04-16,13:40:00,3.45955,3.33985
2018-04-16,14:00:00,3.4713,3.35905
2018-04-16,14:20:00,3.25105,3.1489
2018-04-16,14:40:00,2.45,2.36795
2018-04-16,15:00:00,1.82915,1.7807
2018-04-16,15:20:00,2.1465,2.091
2018-04-16,15:40:00,1.1572,1.13565
2018-04-16,16:00:00,0.83655,0.8225
2018-04-16,16:20:00,0.9824,0.96365
2018-04-16,16:40:00,0.74795,0.73165
2018-04-16,17:00:00,0.33965,0.34025
2018-04-16,17:20:00,0.0595,0.0748
2018-04-16,17:40:00,0.0164,0.025
2018-04-16,18:00:00,0,0
2018-04-16,18:20:00,0,0
2018-04-16,18:40:00,0,0
2018-04-16,19:00:00,0,0
2018-04-16,19:20:00,0,0
2018-04-16,19:40:00,0,0
2018-04-16,20:00:00,0,0
2018-04-16,20:20:00,0,0
2018-04-16,20:40:00,0,0
2018-04-16,21:00:00,0,0
2018-04-16,21:20:00,0,0
2018-04-16,21:40:00,0,0
2018-04-16,22:00:00,0,0
2018-04-16,22:20:00,0,0
2018-04-16,22:40:00,0,0
2018-04-16,23:00:00,0,0
2018-04-16,23:20:00,0,0
2018-04-16,23:40:00,0,0
