﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-16,00:00:00,0,0
2018-04-16,00:20:00,0,0
2018-04-16,00:40:00,0,0
2018-04-16,01:00:00,0,0
2018-04-16,01:20:00,0,0
2018-04-16,01:40:00,0,0
2018-04-16,02:00:00,0,0
2018-04-16,02:20:00,0,0
2018-04-16,02:40:00,0,0
2018-04-16,03:00:00,0,0
2018-04-16,03:20:00,0,0
2018-04-16,03:40:00,0,0
2018-04-16,04:00:00,0,0
2018-04-16,04:20:00,0,0
2018-04-16,04:40:00,0,0
2018-04-16,05:00:00,0,0
2018-04-16,05:20:00,0,0
2018-04-16,05:40:00,0,0
2018-04-16,06:00:00,0.0178,0.0174
2018-04-16,06:20:00,0.05665,0.06045
2018-04-16,06:40:00,0.14955,0.16655
2018-04-16,07:00:00,0.2766,0.30545
2018-04-16,07:20:00,0.51005,0.55655
2018-04-16,07:40:00,0.52495,0.57875
2018-04-16,08:00:00,0.77645,0.82725
2018-04-16,08:20:00,0.95075,0.95235
2018-04-16,08:40:00,1.2796,1.2954
2018-04-16,09:00:00,1.31065,1.36315
2018-04-16,09:20:00,2.0974,2.20235
2018-04-16,09:40:00,2.45305,2.5759
2018-04-16,10:00:00,2.4484,2.6111
2018-04-16,10:20:00,3.11075,3.3722
2018-04-16,10:40:00,2.9843,3.27895
2018-04-16,11:00:00,2.8179,3.1741
2018-04-16,11:20:00,2.71145,3.07845
2018-04-16,11:40:00,2.48495,2.8219
2018-04-16,12:00:00,2.6708,3.07605
2018-04-16,12:20:00,2.81945,3.23115
2018-04-16,12:40:00,2.65495,3.07115
2018-04-16,13:00:00,2.8903,3.365
2018-04-16,13:20:00,2.619,3.0522
2018-04-16,13:40:00,2.6401,3.0881
2018-04-16,14:00:00,2.19305,2.55815
2018-04-16,14:20:00,1.74365,2.03195
2018-04-16,14:40:00,1.3234,1.53285
2018-04-16,15:00:00,1.4893,1.7286
2018-04-16,15:20:00,0.86145,0.98195
2018-04-16,15:40:00,0.37105,0.41575
2018-04-16,16:00:00,0.11355,0.12375
2018-04-16,16:20:00,0.05285,0.05685
2018-04-16,16:40:00,0.04355,0.0464
2018-04-16,17:00:00,0.0239,0.0218
2018-04-16,17:20:00,0.016,0.0091
2018-04-16,17:40:00,0.016,0.0091
2018-04-16,18:00:00,0.016,0.0091
2018-04-16,18:20:00,0.00305,0.00185
2018-04-16,18:40:00,0,0
2018-04-16,19:00:00,0,0
2018-04-16,19:20:00,0,0
2018-04-16,19:40:00,0,0
2018-04-16,20:00:00,0,0
2018-04-16,20:20:00,0,0
2018-04-16,20:40:00,0,0
2018-04-16,21:00:00,0,0
2018-04-16,21:20:00,0,0
2018-04-16,21:40:00,0,0
2018-04-16,22:00:00,0,0
2018-04-16,22:20:00,0,0
2018-04-16,22:40:00,0,0
2018-04-16,23:00:00,0,0
2018-04-16,23:20:00,0,0
2018-04-16,23:40:00,0,0
