﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-16,00:00:00,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0
2018-04-16,05:40:00,0.0024,0.00165,0.00405,0.00365,0.00235,0.00215
2018-04-16,06:00:00,0.07815,0.0684,0.08595,0.078,0.0647,0.0566
2018-04-16,06:20:00,0.2907,0.26165,0.3071,0.2638,0.2386,0.19235
2018-04-16,06:40:00,0.44185,0.41015,0.47795,0.3866,0.38165,0.2674
2018-04-16,07:00:00,0.73705,0.6691,0.78145,0.7048,0.64095,0.39465
2018-04-16,07:20:00,0.8673,0.8036,0.95105,0.8678,0.7896,0.51995
2018-04-16,07:40:00,0.9804,0.90045,1.0632,0.9713,0.88965,0.7375
2018-04-16,08:00:00,1.4061,1.3001,1.5271,1.40035,1.2803,1.1668
2018-04-16,08:20:00,1.1829,1.08275,1.2686,1.1662,1.0564,0.982
2018-04-16,08:40:00,1.68665,1.55295,1.8152,1.665,1.5257,1.4649
2018-04-16,09:00:00,1.33445,1.25535,1.46005,1.3419,1.2114,1.1332
2018-04-16,09:20:00,1.56305,1.4116,1.6476,1.51905,1.3802,1.3202
2018-04-16,09:40:00,1.43285,1.34605,1.5649,1.4415,1.3073,1.23485
2018-04-16,10:00:00,2.13735,1.9525,2.2622,2.09135,1.9099,1.8379
2018-04-16,10:20:00,2.2768,2.14005,2.4728,2.2803,2.09275,2.0387
2018-04-16,10:40:00,1.42005,1.29835,1.51255,1.38995,1.26275,1.2064
2018-04-16,11:00:00,1.8306,1.68895,1.96535,1.8062,1.6594,1.6337
2018-04-16,11:20:00,2.45355,2.2584,2.61355,2.40645,2.2134,2.19145
2018-04-16,11:40:00,2.1937,2.0351,2.3433,2.1617,1.9774,1.9383
2018-04-16,12:00:00,1.9328,1.7918,2.0688,1.90975,1.7444,1.69145
2018-04-16,12:20:00,1.86095,1.7196,1.9932,1.83615,1.67895,1.6394
2018-04-16,12:40:00,1.8405,1.6917,1.95965,1.80945,1.65945,1.63785
2018-04-16,13:00:00,2.36915,2.19,2.5303,2.3375,2.15215,2.1426
2018-04-16,13:20:00,2.22725,2.0568,2.3819,2.19255,2.01495,2.00925
2018-04-16,13:40:00,2.0262,1.8832,2.18335,2.00615,1.8411,1.8337
2018-04-16,14:00:00,2.03,1.87075,2.16345,1.9964,1.8315,1.82395
2018-04-16,14:20:00,1.52135,1.4384,1.6601,1.5329,1.4038,1.3958
2018-04-16,14:40:00,0.78065,0.73265,0.8521,0.78745,0.70225,0.6601
2018-04-16,15:00:00,0.33655,0.3088,0.36415,0.3359,0.2955,0.281
2018-04-16,15:20:00,0.53885,0.49255,0.5775,0.53335,0.47405,0.45035
2018-04-16,15:40:00,0.5195,0.48545,0.57475,0.52565,0.4747,0.45215
2018-04-16,16:00:00,0.30265,0.27875,0.33585,0.3045,0.27505,0.2639
2018-04-16,16:20:00,0.19335,0.1825,0.22035,0.20145,0.1786,0.17005
2018-04-16,16:40:00,0.03935,0.03865,0.05505,0.0471,0.0418,0.04045
2018-04-16,17:00:00,0.01785,0.0167,0.0279,0.02305,0.0195,0.0188
2018-04-16,17:20:00,0.00045,0.0005,0.0025,0.00145,0.00095,0.00105
2018-04-16,17:40:00,0,0,0,0,0,0
2018-04-16,18:00:00,0,0,0,0,0,0
2018-04-16,18:20:00,0,0,0,0,0,0
2018-04-16,18:40:00,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0
