﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-16,00:00:00,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0
2018-04-16,05:40:00,0,0,0,0,0,0
2018-04-16,06:00:00,0,0,0,0,0,0
2018-04-16,06:20:00,0.52685,0.50905,0.52205,0.52095,0.515,0.4837
2018-04-16,06:40:00,0.9803,0.9465,0.96635,0.97015,0.95455,0.89805
2018-04-16,07:00:00,1.22625,1.1844,1.20835,1.21445,1.19395,1.12435
2018-04-16,07:20:00,1.75155,1.69965,1.7276,1.73855,1.70475,1.60805
2018-04-16,07:40:00,2.0814,2.0286,2.054,2.06715,2.0298,1.9194
2018-04-16,08:00:00,2.4636,2.41015,2.43325,2.44835,2.40395,2.2766
2018-04-16,08:20:00,2.53485,2.49165,2.51255,2.52735,2.48855,2.3578
2018-04-16,08:40:00,2.8706,2.8232,2.84245,2.86155,2.81695,2.66455
2018-04-16,09:00:00,2.95175,2.90245,2.92765,2.95885,2.90075,2.73405
2018-04-16,09:20:00,2.5637,2.51855,2.5543,2.5682,2.524,2.385
2018-04-16,09:40:00,2.493,2.47965,2.50635,2.52445,2.4956,2.3583
2018-04-16,10:00:00,3.4994,3.46495,3.49235,3.54325,3.4827,3.2686
2018-04-16,10:20:00,3.68525,3.6505,3.6972,3.7334,3.67535,3.4518
2018-04-16,10:40:00,2.1485,2.1301,2.14775,2.16435,2.137,2.01965
2018-04-16,11:00:00,2.4637,2.43165,2.44155,2.45415,2.42185,2.3013
2018-04-16,11:20:00,2.64935,2.6157,2.62645,2.6441,2.6041,2.48175
2018-04-16,11:40:00,3.5038,3.46455,3.4946,3.5251,3.4776,3.3033
2018-04-16,12:00:00,2.95805,2.7812,2.9578,2.82665,2.79315,2.7814
2018-04-16,12:20:00,3.0929,3.06735,3.0855,3.0908,3.0343,2.90465
2018-04-16,12:40:00,2.70065,2.67945,2.68955,2.6995,2.66345,2.53855
2018-04-16,13:00:00,3.31065,3.28755,3.2931,3.29995,3.25745,3.1113
2018-04-16,13:20:00,3.29985,3.2827,3.2958,3.3063,3.27815,3.123
2018-04-16,13:40:00,3.0268,3.01125,3.01885,3.02755,2.98935,2.84945
2018-04-16,14:00:00,3.0346,3.02265,3.02885,3.04565,3.01265,2.86295
2018-04-16,14:20:00,2.63825,2.62925,2.63905,2.6513,2.6231,2.4973
2018-04-16,14:40:00,1.8753,1.8619,1.87045,1.87895,1.85545,1.76815
2018-04-16,15:00:00,1.3205,1.3061,1.3145,1.31895,1.30355,1.23725
2018-04-16,15:20:00,1.2509,1.23925,1.2468,1.24985,1.23685,1.1753
2018-04-16,15:40:00,1.055,0.9517,1.05195,1.05295,1.0443,0.99045
2018-04-16,16:00:00,0.91685,0.9052,0.91435,0.91305,0.90555,0.85855
2018-04-16,16:20:00,0.50845,0.50175,0.5118,0.5069,0.5078,0.47765
2018-04-16,16:40:00,0.1402,0.14795,0.154,0.1434,0.15435,0.13715
2018-04-16,17:00:00,0.04735,0.0647,0.06665,0.04525,0.07095,0.05835
2018-04-16,17:20:00,0.0028,0.0068,0.0077,0.00305,0.0084,0.006
2018-04-16,17:40:00,0,0,0,0,0,0
2018-04-16,18:00:00,0,0,0,0,0,0
2018-04-16,18:20:00,0,0,0,0,0,0
2018-04-16,18:40:00,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0
