﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-16,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:40:00,0.01265,0.01385,0.01415,0.01155,0.01175,0.01485,0.0031,0.0076,0.00225,0.00735,0.00355,0.0081
2018-04-16,06:00:00,0.11145,0.11855,0.11895,0.1143,0.11395,0.1263,0.0376,0.0606,0.0463,0.068,0.04945,0.0687
2018-04-16,06:20:00,0.26965,0.2725,0.27,0.272,0.2726,0.29205,0.09905,0.13735,0.12225,0.15965,0.12495,0.1596
2018-04-16,06:40:00,0.38265,0.3864,0.3808,0.38435,0.38405,0.40805,0.133,0.1897,0.1719,0.2236,0.19085,0.2229
2018-04-16,07:00:00,0.46465,0.46705,0.4635,0.4643,0.46425,0.4954,0.18545,0.24375,0.22315,0.27635,0.2412,0.2754
2018-04-16,07:20:00,0.7374,0.74055,0.7339,0.7348,0.7351,0.7787,0.31285,0.3994,0.3707,0.43395,0.3799,0.43425
2018-04-16,07:40:00,1.00245,1.00685,0.9941,0.99765,0.99775,1.0526,0.411,0.53235,0.4968,0.5812,0.5124,0.58195
2018-04-16,08:00:00,2.1854,2.2,2.15935,2.18375,2.18435,2.2761,0.9305,1.03695,0.96045,1.2638,1.1475,1.25655
2018-04-16,08:20:00,1.63405,1.6902,1.66585,1.67025,1.6713,1.70325,0.7003,0.85455,0.83165,0.96395,0.838,0.96475
2018-04-16,08:40:00,1.58395,1.58295,1.5636,1.56585,1.56575,1.6515,0.65755,0.8456,0.7849,0.9083,0.82315,0.905
2018-04-16,09:00:00,2.04005,2.0437,2.01145,2.0232,2.0268,2.1257,0.895,1.045,0.97505,1.17505,1.06455,1.1695
2018-04-16,09:20:00,2.51965,2.5112,2.4869,2.48875,2.4908,2.62135,1.082,1.31635,1.227,1.4352,1.30455,1.42495
2018-04-16,09:40:00,3.04495,3.0316,3.0057,3.0141,3.0166,3.1574,1.39205,1.57225,1.4663,1.7214,1.5683,1.71345
2018-04-16,10:00:00,3.4073,3.3901,3.3624,3.3637,3.3621,3.5243,1.56295,1.7427,1.6228,1.90465,1.736,1.8984
2018-04-16,10:20:00,3.7708,3.81315,3.8036,3.78965,3.78745,3.87835,1.8526,2.01965,1.88085,2.18695,1.9941,2.16535
2018-04-16,10:40:00,2.65125,2.625,2.61665,2.60585,2.60545,2.7543,1.1421,1.4,1.3073,1.5003,1.36,1.4842
2018-04-16,11:00:00,3.67355,3.6463,3.6296,3.6229,3.6185,3.80505,1.82725,1.93535,1.79785,2.0955,1.9201,2.0886
2018-04-16,11:20:00,4.32095,4.2733,4.26185,4.2443,4.246,4.4742,2.20465,2.2421,2.0849,2.43995,2.22135,2.41265
