﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-05-04,00:00:00,0,0,0,0
2018-05-04,00:20:00,0,0,0,0
2018-05-04,00:40:00,0,0,0,0
2018-05-04,01:00:00,0,0,0,0
2018-05-04,01:20:00,0,0,0,0
2018-05-04,01:40:00,0,0,0,0
2018-05-04,02:00:00,0,0,0,0
2018-05-04,02:20:00,0,0,0,0
2018-05-04,02:40:00,0,0,0,0
2018-05-04,03:00:00,0,0,0,0
2018-05-04,03:20:00,0,0,0,0
2018-05-04,03:40:00,0,0,0,0
2018-05-04,04:00:00,0,0,0,0
2018-05-04,04:20:00,0,0,0,0
2018-05-04,04:40:00,0,0,0,0
2018-05-04,05:00:00,0,0,0,0
2018-05-04,05:20:00,0.00045,0.00105,0.00115,0.00195
2018-05-04,05:40:00,0.03905,0.0591,0.0586,0.0642
2018-05-04,06:00:00,0.0931,0.13675,0.1397,0.15045
2018-05-04,06:20:00,0.1196,0.1655,0.1677,0.1713
2018-05-04,06:40:00,0.1557,0.1854,0.18665,0.1756
2018-05-04,07:00:00,0.2327,0.28065,0.28205,0.265
2018-05-04,07:20:00,0.27505,0.36755,0.3804,0.3658
2018-05-04,07:40:00,0.43515,0.6415,0.65135,0.72595
2018-05-04,08:00:00,0.46825,0.7774,0.76575,0.922
2018-05-04,08:20:00,0.5171,0.9021,0.8437,0.99665
2018-05-04,08:40:00,0.45195,1.16315,0.77625,1.131
2018-05-04,09:00:00,0.60095,1.5646,1.1322,1.46695
2018-05-04,09:20:00,0.6241,1.682,1.6874,1.5706
2018-05-04,09:40:00,0.6575,2.06365,2.0818,1.9123
2018-05-04,10:00:00,0.7375,1.7615,1.77535,1.6216
2018-05-04,10:20:00,0.8666,1.87945,1.884,1.7319
2018-05-04,10:40:00,1.02965,1.5367,1.5452,1.42695
2018-05-04,11:00:00,1.2451,1.46665,1.4594,1.362
2018-05-04,11:20:00,1.85115,2.0331,2.0415,1.8775
2018-05-04,11:40:00,1.6528,1.7624,1.7667,1.6243
2018-05-04,12:00:00,1.90155,1.99745,1.99675,1.8366
2018-05-04,12:20:00,1.5699,1.6293,1.632,1.4993
2018-05-04,12:40:00,1.7722,1.8057,1.80355,1.6595
2018-05-04,13:00:00,1.92575,1.9388,1.937,1.7775
2018-05-04,13:20:00,1.91595,1.9182,1.91815,1.76585
2018-05-04,13:40:00,1.9007,1.8862,1.87935,1.7293
2018-05-04,14:00:00,1.6659,1.6368,1.62915,1.5025
2018-05-04,14:20:00,1.72685,1.6882,1.67835,1.54655
2018-05-04,14:40:00,1.9542,1.901,1.88905,1.7408
2018-05-04,15:00:00,1.44575,1.3853,1.37065,1.26595
2018-05-04,15:20:00,1.37185,1.3073,1.28945,1.19285
2018-05-04,15:40:00,1.4279,1.35675,1.33965,1.24135
2018-05-04,16:00:00,0.8905,0.86825,0.86015,0.8
2018-05-04,16:20:00,0.8458,0.81975,0.80775,0.74955
2018-05-04,16:40:00,0.90705,0.8549,0.83665,0.77885
2018-05-04,17:00:00,0.5765,0.5398,0.5453,0.41995
2018-05-04,17:20:00,0.2767,0.2659,0.25285,0.22525
2018-05-04,17:40:00,0.16365,0.1557,0.152,0.1406
2018-05-04,18:00:00,0.03805,0.03525,0.03405,0.0339
2018-05-04,18:20:00,0.00015,0,0.0001,0.00015
2018-05-04,18:40:00,0,0,0,0
2018-05-04,19:00:00,0,0,0,0
2018-05-04,19:20:00,0,0,0,0
2018-05-04,19:40:00,0,0,0,0
2018-05-04,20:00:00,0,0,0,0
2018-05-04,20:20:00,0,0,0,0
2018-05-04,20:40:00,0,0,0,0
2018-05-04,21:00:00,0,0,0,0
2018-05-04,21:20:00,0,0,0,0
2018-05-04,21:40:00,0,0,0,0
2018-05-04,22:00:00,0,0,0,0
2018-05-04,22:20:00,0,0,0,0
2018-05-04,22:40:00,0,0,0,0
2018-05-04,23:00:00,0,0,0,0
2018-05-04,23:20:00,0,0,0,0
2018-05-04,23:40:00,0,0,0,0
