﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-05-04,00:00:00,0,0,0,0,0,0
2018-05-04,00:20:00,0,0,0,0,0,0
2018-05-04,00:40:00,0,0,0,0,0,0
2018-05-04,01:00:00,0,0,0,0,0,0
2018-05-04,01:20:00,0,0,0,0,0,0
2018-05-04,01:40:00,0,0,0,0,0,0
2018-05-04,02:00:00,0,0,0,0,0,0
2018-05-04,02:20:00,0,0,0,0,0,0
2018-05-04,02:40:00,0,0,0,0,0,0
2018-05-04,03:00:00,0,0,0,0,0,0
2018-05-04,03:20:00,0,0,0,0,0,0
2018-05-04,03:40:00,0,0,0,0,0,0
2018-05-04,04:00:00,0,0,0,0,0,0
2018-05-04,04:20:00,0,0,0,0,0,0
2018-05-04,04:40:00,0,0,0,0,0,0
2018-05-04,05:00:00,0,0,0,0,0,0
2018-05-04,05:20:00,0,0,0,0,0,0
2018-05-04,05:40:00,0,0,0,0,0,0
2018-05-04,06:00:00,0,0,0,0,0,0
2018-05-04,06:20:00,0,0,0,0,0,0
2018-05-04,06:40:00,0,0,0,0,0,0
2018-05-04,07:00:00,0,0,0,0,0,0
2018-05-04,07:20:00,0,0,0,0,0,0
2018-05-04,07:40:00,0,0,0,0,0,0
2018-05-04,08:00:00,0,0,0,0,0,0
2018-05-04,08:20:00,0,0,0,0,0,0
2018-05-04,08:40:00,0.60735,0.5968,0.6012,0.60475,0.5966,0.56445
2018-05-04,09:00:00,1.75925,1.72995,1.7368,1.7493,1.71785,1.6273
2018-05-04,09:20:00,2.11575,2.0831,2.088,2.10405,2.06535,1.95495
2018-05-04,09:40:00,1.9719,1.9413,1.9361,1.9511,1.9121,1.8125
2018-05-04,10:00:00,2.5299,2.4922,2.4891,2.51455,2.467,2.3406
2018-05-04,10:20:00,3.1111,3.0691,3.0471,3.07155,3.0017,2.8455
2018-05-04,10:40:00,2.6101,2.5674,2.55,2.569,2.5187,2.38435
2018-05-04,11:00:00,2.81705,2.77895,2.7654,2.78125,2.72005,2.57835
2018-05-04,11:20:00,3.81845,3.7654,3.7294,3.7554,3.6638,3.4605
2018-05-04,11:40:00,3.45735,3.40605,3.367,3.3985,3.3222,3.1447
2018-05-04,12:00:00,2.95705,2.92085,2.893,2.92085,2.8609,2.708
2018-05-04,12:20:00,3.71595,3.68745,3.65375,3.68375,3.6128,3.4156
2018-05-04,12:40:00,3.1016,3.08405,3.06805,3.08955,3.03225,2.86765
2018-05-04,13:00:00,2.20555,2.1875,2.17735,2.19375,2.1396,2.02325
2018-05-04,13:20:00,1.94085,1.92265,1.90985,1.91865,1.86955,1.76025
2018-05-04,13:40:00,2.4653,2.445,2.44135,2.4504,2.39205,2.27085
2018-05-04,14:00:00,3.0788,3.06055,3.04065,3.05905,2.99945,2.84315
2018-05-04,14:20:00,2.4025,2.3899,2.37315,2.38605,2.337,2.21485
2018-05-04,14:40:00,2.2679,2.25815,2.24495,2.25845,2.2183,2.10435
2018-05-04,15:00:00,2.3963,2.3854,2.37035,2.38545,2.3477,2.2264
2018-05-04,15:20:00,2.058,2.04935,2.0385,2.05365,2.01935,1.9152
2018-05-04,15:40:00,1.7824,1.7748,1.7677,1.7788,1.7508,1.66005
2018-05-04,16:00:00,1.61885,1.61875,1.61395,1.625,1.6028,1.5206
2018-05-04,16:20:00,0.98375,0.98895,0.98895,0.99425,0.98875,0.935
2018-05-04,16:40:00,0.7779,0.78405,0.78505,0.78715,0.78205,0.7387
2018-05-04,17:00:00,0.4595,0.46725,0.4694,0.4675,0.4722,0.44055
2018-05-04,17:20:00,0.30225,0.29835,0.30055,0.3107,0.31735,0.29245
2018-05-04,17:40:00,0.13985,0.1465,0.14075,0.14405,0.15355,0.13535
2018-05-04,18:00:00,0.041,0.058,0.05945,0.04095,0.0632,0.0498
2018-05-04,18:20:00,0,0.00045,0.0011,0,0.00045,0.00045
2018-05-04,18:40:00,0,0,0,0,0,0
2018-05-04,19:00:00,0,0,0,0,0,0
2018-05-04,19:20:00,0,0,0,0,0,0
2018-05-04,19:40:00,0,0,0,0,0,0
2018-05-04,20:00:00,0,0,0,0,0,0
2018-05-04,20:20:00,0,0,0,0,0,0
2018-05-04,20:40:00,0,0,0,0,0,0
2018-05-04,21:00:00,0,0,0,0,0,0
2018-05-04,21:20:00,0,0,0,0,0,0
2018-05-04,21:40:00,0,0,0,0,0,0
2018-05-04,22:00:00,0,0,0,0,0,0
2018-05-04,22:20:00,0,0,0,0,0,0
2018-05-04,22:40:00,0,0,0,0,0,0
2018-05-04,23:00:00,0,0,0,0,0,0
2018-05-04,23:20:00,0,0,0,0,0,0
2018-05-04,23:40:00,0,0,0,0,0,0
