﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-05-04,00:00:00,0,0
2018-05-04,00:20:00,0,0
2018-05-04,00:40:00,0,0
2018-05-04,01:00:00,0,0
2018-05-04,01:20:00,0,0
2018-05-04,01:40:00,0,0
2018-05-04,02:00:00,0,0
2018-05-04,02:20:00,0,0
2018-05-04,02:40:00,0,0
2018-05-04,03:00:00,0,0
2018-05-04,03:20:00,0,0
2018-05-04,03:40:00,0,0
2018-05-04,04:00:00,0,0
2018-05-04,04:20:00,0,0
2018-05-04,04:40:00,0,0
2018-05-04,05:00:00,0,0
2018-05-04,05:20:00,0.008,0.0073
2018-05-04,05:40:00,0.041,0.03745
2018-05-04,06:00:00,0.1654,0.1729
2018-05-04,06:20:00,0.24365,0.25385
2018-05-04,06:40:00,0.40355,0.41345
2018-05-04,07:00:00,0.7259,0.7388
2018-05-04,07:20:00,0.8818,0.8992
2018-05-04,07:40:00,0.9692,0.98725
2018-05-04,08:00:00,1.2545,1.27475
2018-05-04,08:20:00,2.5065,2.55085
2018-05-04,08:40:00,2.3074,2.35955
2018-05-04,09:00:00,2.0631,2.10375
2018-05-04,09:20:00,1.95515,2.0015
2018-05-04,09:40:00,1.98865,2.03105
2018-05-04,10:00:00,2.3668,2.4184
2018-05-04,10:20:00,2.32335,2.36905
2018-05-04,10:40:00,2.73445,2.7831
2018-05-04,11:00:00,3.06385,3.1418
2018-05-04,11:20:00,2.83985,2.91905
2018-05-04,11:40:00,3.2734,3.3573
2018-05-04,12:00:00,3.2143,3.29845
2018-05-04,12:20:00,3.5005,3.59555
2018-05-04,12:40:00,3.8894,4.0103
2018-05-04,13:00:00,3.5863,3.65985
2018-05-04,13:20:00,3.2498,3.32585
2018-05-04,13:40:00,2.4585,2.50055
2018-05-04,14:00:00,3.39095,3.4733
2018-05-04,14:20:00,3.07225,3.1444
2018-05-04,14:40:00,2.6839,2.73125
2018-05-04,15:00:00,2.22525,2.26345
2018-05-04,15:20:00,1.8377,1.8734
2018-05-04,15:40:00,0.9546,0.97185
2018-05-04,16:00:00,0.7516,0.7652
2018-05-04,16:20:00,0.58565,0.59785
2018-05-04,16:40:00,0.39525,0.40505
2018-05-04,17:00:00,0.29705,0.30515
2018-05-04,17:20:00,0.22275,0.2307
2018-05-04,17:40:00,0.10585,0.1126
2018-05-04,18:00:00,0.0146,0.01455
2018-05-04,18:20:00,0,0
2018-05-04,18:40:00,0,0
2018-05-04,19:00:00,0,0
2018-05-04,19:20:00,0,0
2018-05-04,19:40:00,0,0
2018-05-04,20:00:00,0,0
2018-05-04,20:20:00,0,0
2018-05-04,20:40:00,0,0
2018-05-04,21:00:00,0,0
2018-05-04,21:20:00,0,0
2018-05-04,21:40:00,0,0
2018-05-04,22:00:00,0,0
2018-05-04,22:20:00,0,0
2018-05-04,22:40:00,0,0
2018-05-04,23:00:00,0,0
2018-05-04,23:20:00,0,0
2018-05-04,23:40:00,0,0
