﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-04,00:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,00:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,00:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,01:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,01:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,01:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,02:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,02:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,02:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,03:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,03:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,03:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,04:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,04:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,04:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,05:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,05:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,05:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,06:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,06:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,06:40:00,0,0,0,0,0,0,0,0,0
2018-05-04,07:00:00,0,0,0,0,0,0,0,0,0
2018-05-04,07:20:00,0,0,0,0,0,0,0,0,0
2018-05-04,07:40:00,0.12755,0.12505,0.1345,0.1357,0.0955,0.13005,0.1004,0.14915,0.0941
2018-05-04,08:00:00,0.9002,0.8672,0.98085,0.9908,0.8721,0.95035,0.91995,1.0892,0.8645
2018-05-04,08:20:00,1.02885,0.99315,1.10355,1.11615,1.00095,1.0709,1.05345,1.22755,0.99205
2018-05-04,08:40:00,1.26025,1.2142,1.37655,1.39265,1.22385,1.3381,1.2885,1.5364,1.2127
2018-05-04,09:00:00,1.53395,1.47835,1.6778,1.7024,1.4988,1.6316,1.557,1.86365,1.47695
2018-05-04,09:20:00,1.2962,1.18795,1.3709,1.3209,1.1956,1.485,1.3911,1.60065,1.31695
2018-05-04,09:40:00,1.64865,1.50295,1.69625,1.80645,1.63345,1.73855,1.59175,1.9593,1.5913
2018-05-04,10:00:00,2.1556,2.08725,2.17195,2.2063,2.13965,2.23515,2.20065,2.3718,2.09155
2018-05-04,10:20:00,2.23165,2.16325,2.07615,2.2217,2.2305,2.24205,2.2878,2.40445,2.16175
