﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-13,00:00:00,0,0
2018-04-13,00:20:00,0,0
2018-04-13,00:40:00,0,0
2018-04-13,01:00:00,0,0
2018-04-13,01:20:00,0,0
2018-04-13,01:40:00,0,0
2018-04-13,02:00:00,0,0
2018-04-13,02:20:00,0,0
2018-04-13,02:40:00,0,0
2018-04-13,03:00:00,0,0
2018-04-13,03:20:00,0,0
2018-04-13,03:40:00,0,0
2018-04-13,04:00:00,0,0
2018-04-13,04:20:00,0,0
2018-04-13,04:40:00,0,0
2018-04-13,05:00:00,0,0
2018-04-13,05:20:00,0,0
2018-04-13,05:40:00,0.01875,0.02045
2018-04-13,06:00:00,0.1225,0.13685
2018-04-13,06:20:00,0.26275,0.29165
2018-04-13,06:40:00,0.4288,0.6451
2018-04-13,07:00:00,0.71705,1.03585
2018-04-13,07:20:00,1.25355,1.3309
2018-04-13,07:40:00,1.5403,1.58375
2018-04-13,08:00:00,1.8314,1.87225
2018-04-13,08:20:00,2.10245,2.15235
2018-04-13,08:40:00,1.88905,1.9359
2018-04-13,09:00:00,1.61905,1.6648
2018-04-13,09:20:00,1.699,1.7538
2018-04-13,09:40:00,1.52695,1.6067
2018-04-13,10:00:00,2.00225,2.0429
2018-04-13,10:20:00,2.4187,2.47945
2018-04-13,10:40:00,3.12895,3.2216
2018-04-13,11:00:00,3.21375,3.31385
2018-04-13,11:20:00,1.64615,1.7056
2018-04-13,11:40:00,2.25735,2.29855
2018-04-13,12:00:00,3.213,3.3393
2018-04-13,12:20:00,3.47485,3.61555
2018-04-13,12:40:00,3.38225,3.5024
2018-04-13,13:00:00,3.5314,3.62395
2018-04-13,13:20:00,3.21805,3.28225
2018-04-13,13:40:00,3.2102,3.2811
2018-04-13,14:00:00,3.1285,3.19775
2018-04-13,14:20:00,2.8387,2.89915
2018-04-13,14:40:00,2.6282,2.6769
2018-04-13,15:00:00,2.37325,2.41235
2018-04-13,15:20:00,2.0845,2.11715
2018-04-13,15:40:00,1.7444,1.77005
2018-04-13,16:00:00,1.3644,1.38235
2018-04-13,16:20:00,1.0466,1.0574
2018-04-13,16:40:00,0.79825,0.5356
2018-04-13,17:00:00,0.39595,0.33765
2018-04-13,17:20:00,0.2724,0.28085
2018-04-13,17:40:00,0.11585,0.12415
2018-04-13,18:00:00,0.0132,0.0151
2018-04-13,18:20:00,0,0
2018-04-13,18:40:00,0,0
2018-04-13,19:00:00,0,0
2018-04-13,19:20:00,0,0
2018-04-13,19:40:00,0,0
2018-04-13,20:00:00,0,0
2018-04-13,20:20:00,0,0
2018-04-13,20:40:00,0,0
2018-04-13,21:00:00,0,0
2018-04-13,21:20:00,0,0
2018-04-13,21:40:00,0,0
2018-04-13,22:00:00,0,0
2018-04-13,22:20:00,0,0
2018-04-13,22:40:00,0,0
2018-04-13,23:00:00,0,0
2018-04-13,23:20:00,0,0
2018-04-13,23:40:00,0,0
