﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-13,00:00:00,0,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0,0
2018-04-13,05:40:00,0.0754,0.07175,0.076,0.07655,0.07585,0.0755,0.07535
2018-04-13,06:00:00,0.3894,0.3823,0.37735,0.3941,0.3845,0.38025,0.3927
2018-04-13,06:20:00,0.73095,0.70725,0.70005,0.72375,0.7312,0.7054,0.73235
2018-04-13,06:40:00,1.02925,0.99405,0.98925,1.02065,1.026,0.99835,1.0371
2018-04-13,07:00:00,1.2248,1.1733,1.16615,1.2088,1.2082,1.183,1.22455
2018-04-13,07:20:00,1.6594,1.5842,1.58405,1.6261,1.62605,1.59995,1.64005
2018-04-13,07:40:00,1.463,1.3973,1.3961,1.42525,1.42785,1.40995,1.44135
2018-04-13,08:00:00,1.49485,1.429,1.4315,1.4507,1.4626,1.44375,1.47655
2018-04-13,08:20:00,2.21005,2.10935,2.1432,2.186,2.19065,2.15945,2.20295
2018-04-13,08:40:00,4.32575,4.1365,4.1794,4.25595,4.233,4.1884,4.2478
2018-04-13,09:00:00,5.13245,4.9191,4.90415,5.0832,5.01965,4.93885,5.0825
2018-04-13,09:20:00,5.5087,5.30385,5.29845,5.50005,5.4253,5.3294,5.4771
2018-04-13,09:40:00,6.04055,5.78775,5.82175,5.9725,5.9118,5.82865,5.94465
2018-04-13,10:00:00,6.7856,6.4749,6.52425,6.64355,6.5864,6.51845,6.6271
2018-04-13,10:20:00,7.05375,6.72965,6.8421,6.8558,6.8306,6.79755,6.8287
2018-04-13,10:40:00,7.1987,6.85185,6.981,6.97595,6.9712,6.9512,6.9441
2018-04-13,11:00:00,7.24415,6.8956,7.02915,7.00435,7.00355,6.99535,6.98475
2018-04-13,11:20:00,6.88395,6.53035,6.64805,6.68285,6.6656,6.6223,6.6815
2018-04-13,11:40:00,6.62445,6.29255,6.4857,6.47885,6.4715,6.44445,6.42825
2018-04-13,12:00:00,6.17675,5.59,5.6671,5.7567,5.7255,5.68515,5.72245
2018-04-13,12:20:00,7.42835,6.68845,6.8302,6.858,6.83595,6.7997,6.84135
2018-04-13,12:40:00,7.62845,7.2225,7.368,7.32235,7.3571,7.34915,7.3017
2018-04-13,13:00:00,7.28245,6.9098,7.0701,7.05075,7.07155,7.0454,7.03495
2018-04-13,13:20:00,7.0841,6.72685,6.84155,6.82875,6.82605,6.80935,6.82885
2018-04-13,13:40:00,6.83655,6.4814,6.5905,6.54325,6.5653,6.57175,6.5372
2018-04-13,14:00:00,6.6116,6.2648,6.41275,6.3986,6.4107,6.39175,6.40145
2018-04-13,14:20:00,6.288,5.71655,5.83925,5.8568,5.8612,5.2153,5.8532
2018-04-13,14:40:00,5.50725,5.22055,5.35025,5.30995,5.3369,5.32245,5.35885
