﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-13,00:00:00,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0
2018-04-13,05:40:00,0.0204,0.0232,0.00755,0.0118,0.01165,0.01035
2018-04-13,06:00:00,0.16515,0.1595,0.1176,0.1425,0.11875,0.1138
2018-04-13,06:20:00,0.4186,0.41055,0.34915,0.3784,0.30845,0.2998
2018-04-13,06:40:00,0.6779,0.6664,0.61125,0.63515,0.51865,0.50705
2018-04-13,07:00:00,1.02895,1.00925,0.9302,0.9494,0.78045,0.75625
2018-04-13,07:20:00,1.3581,1.33385,1.25655,1.27045,1.0454,1.01735
2018-04-13,07:40:00,1.6503,1.6293,1.55785,1.58535,1.29235,1.25895
2018-04-13,08:00:00,1.92125,1.91,1.8433,1.86255,1.5124,1.479
2018-04-13,08:20:00,2.1709,2.156,2.0643,2.0833,1.68965,1.65335
2018-04-13,08:40:00,2.2075,2.19585,2.09195,2.09985,1.69095,1.65755
2018-04-13,09:00:00,2.59475,2.58675,2.5052,2.515,2.03045,1.99465
2018-04-13,09:20:00,2.93335,2.9315,3.11285,3.11835,2.5334,2.4981
2018-04-13,09:40:00,2.7104,2.6973,2.39365,2.3936,1.90395,1.8607
2018-04-13,10:00:00,2.5144,2.4882,2.67495,2.6835,2.19115,2.122
2018-04-13,10:20:00,2.1446,2.1274,1.99885,2.03915,1.6627,1.6189
2018-04-13,10:40:00,2.17785,2.15395,2.12725,2.17045,1.7758,1.72985
2018-04-13,11:00:00,3.16185,3.13425,2.8574,2.81435,2.24495,2.19275
2018-04-13,11:20:00,3.1855,3.1575,3.1935,3.2061,2.59605,2.52995
2018-04-13,11:40:00,2.08965,2.0602,2.31,2.33055,1.92795,1.87
2018-04-13,12:00:00,3.0286,3.01525,2.63815,2.64535,2.1129,2.07205
2018-04-13,12:20:00,3.44625,3.40715,3.3895,3.4118,2.7765,2.7051
2018-04-13,12:40:00,3.9147,3.8662,3.82545,3.8259,3.132,3.0395
2018-04-13,13:00:00,3.56485,3.52445,3.4793,3.47655,2.86495,2.77395
2018-04-13,13:20:00,3.7503,3.70985,3.6874,3.6876,2.98695,2.90825
2018-04-13,13:40:00,3.58675,3.5585,3.55965,3.5583,2.89385,2.81825
2018-04-13,14:00:00,3.3139,3.29785,3.2919,3.2984,2.66435,2.60935
2018-04-13,14:20:00,2.9816,2.9746,2.9774,2.98345,2.4121,2.36075
2018-04-13,14:40:00,2.93525,2.932,2.92955,2.9395,2.366,2.32345
2018-04-13,15:00:00,2.5912,2.59265,2.65235,2.6632,2.1417,2.10475
2018-04-13,15:20:00,2.34815,2.35495,2.33935,2.3511,1.88455,1.8538
2018-04-13,15:40:00,2.04725,2.05745,2.08705,2.09675,1.68395,1.65625
2018-04-13,16:00:00,1.6932,1.70575,1.7058,1.7528,1.3903,1.37305
2018-04-13,16:20:00,1.13115,1.1429,1.1512,1.2097,0.95555,0.948
2018-04-13,16:40:00,0.82975,0.83875,0.86665,0.888,0.69935,0.68915
2018-04-13,17:00:00,0.6045,0.6076,0.618,0.6543,0.5163,0.507
2018-04-13,17:20:00,0.38605,0.3908,0.40555,0.43315,0.3429,0.33815
2018-04-13,17:40:00,0.1381,0.14085,0.1529,0.17265,0.13865,0.13515
2018-04-13,18:00:00,0.02215,0.02545,0.0248,0.0407,0.0402,0.0368
2018-04-13,18:20:00,0.0088,0.01045,0.0035,0.0186,0.0057,0.0026
2018-04-13,18:40:00,0,0,0.0002,0.0001,0,0
2018-04-13,19:00:00,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0
