﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-13,00:00:00,0,0,0,0
2018-04-13,00:20:00,0,0,0,0
2018-04-13,00:40:00,0,0,0,0
2018-04-13,01:00:00,0,0,0,0
2018-04-13,01:20:00,0,0,0,0
2018-04-13,01:40:00,0,0,0,0
2018-04-13,02:00:00,0,0,0,0
2018-04-13,02:20:00,0,0,0,0
2018-04-13,02:40:00,0,0,0,0
2018-04-13,03:00:00,0,0,0,0
2018-04-13,03:20:00,0,0,0,0
2018-04-13,03:40:00,0,0,0,0
2018-04-13,04:00:00,0,0,0,0
2018-04-13,04:20:00,0,0,0,0
2018-04-13,04:40:00,0,0,0,0
2018-04-13,05:00:00,0,0,0,0
2018-04-13,05:20:00,0,0,0,0
2018-04-13,05:40:00,0.0051,0,0.00395,0.01035
2018-04-13,06:00:00,0.0205,0.01745,0.0179,0.05925
2018-04-13,06:20:00,0.0964,0.1021,0.09545,0.1811
2018-04-13,06:40:00,0.30785,0.33935,0.31125,0.55905
2018-04-13,07:00:00,0.5075,0.56035,0.51325,0.9128
2018-04-13,07:20:00,0.68425,0.75525,0.69225,1.23445
2018-04-13,07:40:00,0.84555,0.93695,0.85705,1.5293
2018-04-13,08:00:00,0.97325,1.07615,0.984,1.7583
2018-04-13,08:20:00,0.6868,0.75345,0.6904,1.23435
2018-04-13,08:40:00,0.979,1.07695,0.9875,1.76375
2018-04-13,09:00:00,1.46825,1.6081,1.48625,2.6446
2018-04-13,09:20:00,1.68915,1.85025,1.7156,3.04275
2018-04-13,09:40:00,1.89705,2.0872,1.9292,3.4208
2018-04-13,10:00:00,1.73175,1.88985,1.7577,3.1098
2018-04-13,10:20:00,1.4781,1.60755,1.47935,2.6718
2018-04-13,10:40:00,2.45765,2.68255,2.46175,4.4572
2018-04-13,11:00:00,2.0683,2.28295,2.0874,3.76155
2018-04-13,11:20:00,2.3612,2.58575,2.36505,4.2891
2018-04-13,11:40:00,1.8498,2.0055,1.83605,3.3417
2018-04-13,12:00:00,1.7201,1.88205,1.7125,3.1272
2018-04-13,12:20:00,1.4655,1.59245,1.4585,2.64935
2018-04-13,12:40:00,1.65995,1.80115,1.65915,2.99085
2018-04-13,13:00:00,1.87325,2.02245,1.86145,3.3858
2018-04-13,13:20:00,1.3892,1.5138,1.3841,2.5124
2018-04-13,13:40:00,1.50095,1.64005,1.4991,2.7196
2018-04-13,14:00:00,1.12825,1.2288,1.12405,2.0393
2018-04-13,14:20:00,0.75195,0.8203,0.75265,1.35645
2018-04-13,14:40:00,0.60865,0.66245,0.60955,1.09535
2018-04-13,15:00:00,0.49455,0.537,0.49485,0.88875
2018-04-13,15:20:00,0.4631,0.50505,0.4653,0.8354
2018-04-13,15:40:00,0.37615,0.4102,0.37755,0.67805
2018-04-13,16:00:00,0.35425,0.38535,0.35515,0.6401
2018-04-13,16:20:00,0.309,0.33475,0.309,0.5591
2018-04-13,16:40:00,0.102,0.10805,0.10145,0.1886
2018-04-13,17:00:00,0.0529,0.055,0.0515,0.104
2018-04-13,17:20:00,0.03205,0.03305,0.0309,0.07555
2018-04-13,17:40:00,0.0171,0.01665,0.0154,0.0535
2018-04-13,18:00:00,0.00225,0.0016,0.0017,0.025
2018-04-13,18:20:00,0,0,0,0.0141
2018-04-13,18:40:00,0,0,0,0.0011
2018-04-13,19:00:00,0,0,0,0
2018-04-13,19:20:00,0,0,0,0
2018-04-13,19:40:00,0,0,0,0
2018-04-13,20:00:00,0,0,0,0
2018-04-13,20:20:00,0,0,0,0
2018-04-13,20:40:00,0,0,0,0
2018-04-13,21:00:00,0,0,0,0
2018-04-13,21:20:00,0,0,0,0
2018-04-13,21:40:00,0,0,0,0
2018-04-13,22:00:00,0,0,0,0
2018-04-13,22:20:00,0,0,0,0
2018-04-13,22:40:00,0,0,0,0
2018-04-13,23:00:00,0,0,0,0
2018-04-13,23:20:00,0,0,0,0
2018-04-13,23:40:00,0,0,0,0
