﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-13,00:00:00,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0
2018-04-13,05:40:00,0.0212,0.0176,0.0281,0.0294,0.0293
2018-04-13,06:00:00,0.12695,0.12075,0.14105,0.1393,0.147
2018-04-13,06:20:00,0.3082,0.30355,0.323,0.324,0.32885
2018-04-13,06:40:00,0.58455,0.5781,0.5972,0.596,0.59765
2018-04-13,07:00:00,0.85225,0.84005,0.8584,0.85715,0.86655
2018-04-13,07:20:00,1.13985,1.12255,1.1371,1.1357,1.1346
2018-04-13,07:40:00,1.4514,1.4309,1.4414,1.4406,1.45305
2018-04-13,08:00:00,1.69335,1.7002,1.7077,1.70765,1.7299
2018-04-13,08:20:00,2.0903,2.1015,2.10625,2.09625,2.133
2018-04-13,08:40:00,1.9382,1.9055,1.9164,1.91005,1.9439
2018-04-13,09:00:00,1.4946,1.4805,1.48965,1.4856,1.50515
2018-04-13,09:20:00,1.7195,1.7233,1.73795,1.73305,1.75205
2018-04-13,09:40:00,2.93375,2.89775,2.89465,2.89,2.95615
2018-04-13,10:00:00,2.55305,2.5292,2.51905,2.52895,2.58135
2018-04-13,10:20:00,2.85885,2.86485,2.87495,2.8803,2.9487
2018-04-13,10:40:00,2.576,2.64335,2.69045,2.71635,2.7722
2018-04-13,11:00:00,3.59015,3.61845,3.62695,3.61815,3.7166
2018-04-13,11:20:00,3.61775,3.60925,3.6221,3.60355,3.70145
2018-04-13,11:40:00,3.77425,3.7239,3.7367,3.72265,3.8184
2018-04-13,12:00:00,3.81,3.76285,3.78125,3.77235,3.8746
2018-04-13,12:20:00,3.818,3.77455,3.79015,3.7789,3.8798
2018-04-13,12:40:00,3.7768,3.74045,3.7538,3.743,3.8286
2018-04-13,13:00:00,3.72805,3.69365,3.69965,3.68485,3.7569
2018-04-13,13:20:00,3.65495,3.62175,3.62605,3.6165,3.7003
2018-04-13,13:40:00,3.5693,3.5452,3.5522,3.54295,3.61965
2018-04-13,14:00:00,3.3837,3.36395,3.3646,3.356,3.42245
2018-04-13,14:20:00,3.2097,3.17455,3.20105,3.1964,3.25535
2018-04-13,14:40:00,2.9825,2.9726,2.969,2.9694,3.01755
2018-04-13,15:00:00,2.70185,2.693,2.68775,2.68895,2.7316
2018-04-13,15:20:00,2.23295,2.2476,2.2271,2.22805,2.2282
2018-04-13,15:40:00,2.1446,2.145,2.1381,2.14375,2.15195
2018-04-13,16:00:00,1.3571,1.35355,1.3413,1.3502,1.3276
2018-04-13,16:20:00,0.63105,0.63245,0.64015,0.6454,0.62725
2018-04-13,16:40:00,0.42215,0.42925,0.44875,0.4552,0.45915
2018-04-13,17:00:00,0.3888,0.34485,0.40685,0.4106,0.4104
2018-04-13,17:20:00,0.2285,0.22665,0.2451,0.2466,0.2455
2018-04-13,17:40:00,0.08925,0.08675,0.11015,0.109,0.11185
2018-04-13,18:00:00,0.01855,0.0143,0.03035,0.02825,0.02885
2018-04-13,18:20:00,0.0124,0.00825,0.0192,0.0156,0.01545
2018-04-13,18:40:00,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0
