﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-13,00:00:00,0,0
2018-04-13,00:20:00,0,0
2018-04-13,00:40:00,0,0
2018-04-13,01:00:00,0,0
2018-04-13,01:20:00,0,0
2018-04-13,01:40:00,0,0
2018-04-13,02:00:00,0,0
2018-04-13,02:20:00,0,0
2018-04-13,02:40:00,0,0
2018-04-13,03:00:00,0,0
2018-04-13,03:20:00,0,0
2018-04-13,03:40:00,0,0
2018-04-13,04:00:00,0,0
2018-04-13,04:20:00,0,0
2018-04-13,04:40:00,0,0
2018-04-13,05:00:00,0,0
2018-04-13,05:20:00,0,0
2018-04-13,05:40:00,0,0.0067
2018-04-13,06:00:00,0.04125,0.0916
2018-04-13,06:20:00,0.1582,0.2143
2018-04-13,06:40:00,0.29755,0.40135
2018-04-13,07:00:00,0.4313,0.6115
2018-04-13,07:20:00,0.56415,0.8006
2018-04-13,07:40:00,0.7497,1.07325
2018-04-13,08:00:00,0.9343,1.3416
2018-04-13,08:20:00,1.0962,1.57525
2018-04-13,08:40:00,1.24275,1.7918
2018-04-13,09:00:00,1.3447,1.94105
2018-04-13,09:20:00,1.3881,2.00285
2018-04-13,09:40:00,1.60825,2.32435
2018-04-13,10:00:00,1.68755,2.42385
2018-04-13,10:20:00,1.71165,2.47335
2018-04-13,10:40:00,1.59775,2.3017
2018-04-13,11:00:00,2.0167,2.9211
2018-04-13,11:20:00,1.75605,2.5327
2018-04-13,11:40:00,1.77565,2.5711
2018-04-13,12:00:00,1.826,2.6416
2018-04-13,12:20:00,2.00785,2.91535
2018-04-13,12:40:00,1.73025,2.50685
2018-04-13,13:00:00,1.63605,2.35555
2018-04-13,13:20:00,1.48995,2.1378
2018-04-13,13:40:00,1.8633,2.7069
2018-04-13,14:00:00,0.8264,1.1908
2018-04-13,14:20:00,1.08345,1.5598
2018-04-13,14:40:00,1.0284,1.48455
2018-04-13,15:00:00,0.94695,1.3659
2018-04-13,15:20:00,1.0761,1.55965
2018-04-13,15:40:00,0.86285,1.2463
2018-04-13,16:00:00,0.54565,0.78515
2018-04-13,16:20:00,0.36085,0.5134
2018-04-13,16:40:00,0.231,0.3231
2018-04-13,17:00:00,0.13565,0.1916
2018-04-13,17:20:00,0.1255,0.17685
2018-04-13,17:40:00,0.0892,0.1297
2018-04-13,18:00:00,0.01445,0.02805
2018-04-13,18:20:00,0,0.00235
2018-04-13,18:40:00,0,0
2018-04-13,19:00:00,0,0
2018-04-13,19:20:00,0,0
2018-04-13,19:40:00,0,0
2018-04-13,20:00:00,0,0
2018-04-13,20:20:00,0,0
2018-04-13,20:40:00,0,0
2018-04-13,21:00:00,0,0
2018-04-13,21:20:00,0,0
2018-04-13,21:40:00,0,0
2018-04-13,22:00:00,0,0
2018-04-13,22:20:00,0,0
2018-04-13,22:40:00,0,0
2018-04-13,23:00:00,0,0
2018-04-13,23:20:00,0,0
2018-04-13,23:40:00,0,0
