﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-13,00:00:00,0,0,0,0,0,0
2018-04-13,00:20:00,0,0,0,0,0,0
2018-04-13,00:40:00,0,0,0,0,0,0
2018-04-13,01:00:00,0,0,0,0,0,0
2018-04-13,01:20:00,0,0,0,0,0,0
2018-04-13,01:40:00,0,0,0,0,0,0
2018-04-13,02:00:00,0,0,0,0,0,0
2018-04-13,02:20:00,0,0,0,0,0,0
2018-04-13,02:40:00,0,0,0,0,0,0
2018-04-13,03:00:00,0,0,0,0,0,0
2018-04-13,03:20:00,0,0,0,0,0,0
2018-04-13,03:40:00,0,0,0,0,0,0
2018-04-13,04:00:00,0,0,0,0,0,0
2018-04-13,04:20:00,0,0,0,0,0,0
2018-04-13,04:40:00,0,0,0,0,0,0
2018-04-13,05:00:00,0,0,0,0,0,0
2018-04-13,05:20:00,0,0,0,0,0,0
2018-04-13,05:40:00,0.0008,0.00045,0.0023,0.0014,0,0.00085
2018-04-13,06:00:00,0.04775,0.0414,0.05645,0.05005,0.041,0.03515
2018-04-13,06:20:00,0.1275,0.1144,0.1385,0.1232,0.1079,0.09025
2018-04-13,06:40:00,0.24745,0.22385,0.26195,0.22015,0.21195,0.1619
2018-04-13,07:00:00,0.38855,0.35365,0.4096,0.36085,0.3368,0.24675
2018-04-13,07:20:00,0.5246,0.4756,0.5607,0.5112,0.45435,0.33135
2018-04-13,07:40:00,0.6685,0.60785,0.72575,0.65745,0.59515,0.5048
2018-04-13,08:00:00,0.78985,0.71925,0.85575,0.7772,0.7065,0.6416
2018-04-13,08:20:00,0.9566,0.87605,1.03675,0.94315,0.859,0.8103
2018-04-13,08:40:00,0.77045,0.6968,0.82675,0.7486,0.67285,0.64635
2018-04-13,09:00:00,0.6085,0.5677,0.66125,0.608,0.54855,0.52445
2018-04-13,09:20:00,0.42,0.38565,0.448,0.4139,0.36915,0.3549
2018-04-13,09:40:00,0.9518,0.85385,0.99175,0.9168,0.8373,0.81785
2018-04-13,10:00:00,0.99425,0.92655,1.07865,0.99265,0.9127,0.8921
2018-04-13,10:20:00,1.85315,1.6971,1.9805,1.8187,1.68155,1.67785
2018-04-13,10:40:00,1.98525,1.8292,2.12035,1.95205,1.80535,1.80455
2018-04-13,11:00:00,2.0511,1.89315,2.18805,2.01255,1.86265,1.86145
2018-04-13,11:20:00,2.1221,1.96035,2.2641,2.08615,1.93305,1.93555
2018-04-13,11:40:00,2.17995,2.0108,2.31885,2.13405,1.9781,1.9813
2018-04-13,12:00:00,2.20835,2.0384,2.35645,2.1686,2.01035,2.0158
2018-04-13,12:20:00,2.15135,1.98875,2.30355,2.1218,1.9666,1.97545
2018-04-13,12:40:00,2.16025,1.99715,2.31195,2.12975,1.9751,1.9839
2018-04-13,13:00:00,2.15445,1.9908,2.29935,2.1189,1.96495,1.97185
2018-04-13,13:20:00,2.0872,1.9285,2.22705,2.05085,1.90005,1.9081
2018-04-13,13:40:00,1.9747,1.8246,2.115,1.94735,1.8031,1.8171
2018-04-13,14:00:00,1.88235,1.7401,2.01545,1.8569,1.7181,1.72835
2018-04-13,14:20:00,1.7849,1.6443,1.90255,1.75315,1.6211,1.631
2018-04-13,14:40:00,1.6541,1.52655,1.7691,1.63045,1.50605,1.51565
2018-04-13,15:00:00,1.54145,1.42205,1.6516,1.52035,1.404,1.4149
2018-04-13,15:20:00,1.37285,1.2673,1.4829,1.35685,1.25235,1.26455
2018-04-13,15:40:00,1.2091,1.11755,1.30775,1.1957,1.1026,1.11545
2018-04-13,16:00:00,0.9851,0.90675,1.0604,0.9634,0.88435,0.8919
2018-04-13,16:20:00,0.47275,0.4377,0.5148,0.4718,0.42845,0.42995
2018-04-13,16:40:00,0.41515,0.38895,0.4584,0.41645,0.37935,0.3816
2018-04-13,17:00:00,0.4022,0.36605,0.4345,0.39125,0.36015,0.3679
2018-04-13,17:20:00,0.21175,0.19715,0.23715,0.21035,0.1935,0.19875
2018-04-13,17:40:00,0.1093,0.1013,0.12445,0.11,0.1011,0.1027
2018-04-13,18:00:00,0.00725,0.008,0.0136,0.0106,0.00925,0.0101
2018-04-13,18:20:00,0,0,0,0,0,0
2018-04-13,18:40:00,0,0,0,0,0,0
2018-04-13,19:00:00,0,0,0,0,0,0
2018-04-13,19:20:00,0,0,0,0,0,0
2018-04-13,19:40:00,0,0,0,0,0,0
2018-04-13,20:00:00,0,0,0,0,0,0
2018-04-13,20:20:00,0,0,0,0,0,0
2018-04-13,20:40:00,0,0,0,0,0,0
2018-04-13,21:00:00,0,0,0,0,0,0
2018-04-13,21:20:00,0,0,0,0,0,0
2018-04-13,21:40:00,0,0,0,0,0,0
2018-04-13,22:00:00,0,0,0,0,0,0
2018-04-13,22:20:00,0,0,0,0,0,0
2018-04-13,22:40:00,0,0,0,0,0,0
2018-04-13,23:00:00,0,0,0,0,0,0
2018-04-13,23:20:00,0,0,0,0,0,0
2018-04-13,23:40:00,0,0,0,0,0,0
