﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-11,00:00:00,0,0
2018-04-11,00:20:00,0,0
2018-04-11,00:40:00,0,0
2018-04-11,01:00:00,0,0
2018-04-11,01:20:00,0,0
2018-04-11,01:40:00,0,0
2018-04-11,02:00:00,0,0
2018-04-11,02:20:00,0,0
2018-04-11,02:40:00,0,0
2018-04-11,03:00:00,0,0
2018-04-11,03:20:00,0,0
2018-04-11,03:40:00,0,0
2018-04-11,04:00:00,0,0
2018-04-11,04:20:00,0,0
2018-04-11,04:40:00,0,0
2018-04-11,05:00:00,0,0
2018-04-11,05:20:00,0,0
2018-04-11,05:40:00,0.0039,0.0079
2018-04-11,06:00:00,0.07515,0.08825
2018-04-11,06:20:00,0.20925,0.2194
2018-04-11,06:40:00,0.40665,0.4124
2018-04-11,07:00:00,0.4949,0.49995
2018-04-11,07:20:00,0.9806,0.9776
2018-04-11,07:40:00,1.62875,1.61395
2018-04-11,08:00:00,1.8495,1.83415
2018-04-11,08:20:00,2.19905,2.1679
2018-04-11,08:40:00,2.0651,2.0366
2018-04-11,09:00:00,2.55905,2.50315
2018-04-11,09:20:00,2.41455,2.3382
2018-04-11,09:40:00,2.9178,2.8123
2018-04-11,10:00:00,2.91425,2.83145
2018-04-11,10:20:00,3.5966,3.4741
2018-04-11,10:40:00,3.3149,3.17405
2018-04-11,11:00:00,3.6591,3.52315
2018-04-11,11:20:00,3.4622,3.32675
2018-04-11,11:40:00,4.1369,3.97635
2018-04-11,12:00:00,3.79475,3.61595
2018-04-11,12:20:00,4.29385,4.09155
2018-04-11,12:40:00,3.93035,3.73425
2018-04-11,13:00:00,3.6472,3.4802
2018-04-11,13:20:00,4.0079,3.8255
2018-04-11,13:40:00,3.82465,3.65105
2018-04-11,14:00:00,3.65495,3.49315
2018-04-11,14:20:00,3.31055,3.16435
2018-04-11,14:40:00,3.13265,3.01015
2018-04-11,15:00:00,2.9645,2.845
2018-04-11,15:20:00,2.55675,2.457
2018-04-11,15:40:00,2.2727,2.1868
2018-04-11,16:00:00,1.8899,1.82325
2018-04-11,16:20:00,1.6222,1.5658
2018-04-11,16:40:00,1.20055,1.16125
2018-04-11,17:00:00,0.82065,0.796
2018-04-11,17:20:00,0.48025,0.47015
2018-04-11,17:40:00,0.16065,0.1668
2018-04-11,18:00:00,0.0021,0.00485
2018-04-11,18:20:00,0,0
2018-04-11,18:40:00,0,0
2018-04-11,19:00:00,0,0
2018-04-11,19:20:00,0,0
2018-04-11,19:40:00,0,0
2018-04-11,20:00:00,0,0
2018-04-11,20:20:00,0,0
2018-04-11,20:40:00,0,0
2018-04-11,21:00:00,0,0
2018-04-11,21:20:00,0,0
2018-04-11,21:40:00,0,0
2018-04-11,22:00:00,0,0
2018-04-11,22:20:00,0,0
2018-04-11,22:40:00,0,0
2018-04-11,23:00:00,0,0
2018-04-11,23:20:00,0,0
2018-04-11,23:40:00,0,0
