﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-11,00:00:00,0,0,0,0
2018-04-11,00:20:00,0,0,0,0
2018-04-11,00:40:00,0,0,0,0
2018-04-11,01:00:00,0,0,0,0
2018-04-11,01:20:00,0,0,0,0
2018-04-11,01:40:00,0,0,0,0
2018-04-11,02:00:00,0,0,0,0
2018-04-11,02:20:00,0,0,0,0
2018-04-11,02:40:00,0,0,0,0
2018-04-11,03:00:00,0,0,0,0
2018-04-11,03:20:00,0,0,0,0
2018-04-11,03:40:00,0,0,0,0
2018-04-11,04:00:00,0,0,0,0
2018-04-11,04:20:00,0,0,0,0
2018-04-11,04:40:00,0,0,0,0
2018-04-11,05:00:00,0,0,0,0
2018-04-11,05:20:00,0,0,0,0
2018-04-11,05:40:00,0.00025,0.00805,0.00025,0.0001
2018-04-11,06:00:00,0.05695,0.05895,0.0549,0.10985
2018-04-11,06:20:00,0.11875,0.12635,0.11715,0.2158
2018-04-11,06:40:00,0.2545,0.2761,0.2551,0.4605
2018-04-11,07:00:00,0.483,0.5326,0.4897,0.8694
2018-04-11,07:20:00,0.68595,0.76205,0.6991,1.23955
2018-04-11,07:40:00,0.8703,0.9663,0.8824,1.57765
2018-04-11,08:00:00,1.13715,1.26155,1.1518,2.06355
2018-04-11,08:20:00,1.31695,1.45945,1.3304,2.3984
2018-04-11,08:40:00,1.51205,1.66285,1.51745,2.7489
2018-04-11,09:00:00,1.57455,1.735,1.5793,2.8655
2018-04-11,09:20:00,1.68115,1.85605,1.69225,3.0629
2018-04-11,09:40:00,1.5512,1.69615,1.5525,2.8128
2018-04-11,10:00:00,1.2664,1.3822,1.26865,2.2935
2018-04-11,10:20:00,1.1949,1.3031,1.19305,2.16195
2018-04-11,10:40:00,1.348,1.46295,1.34285,2.44055
2018-04-11,11:00:00,1.14285,1.2454,1.1399,2.06675
2018-04-11,11:20:00,0.62085,0.6729,0.62085,1.1123
2018-04-11,11:40:00,0.7841,0.85085,0.78515,1.40595
2018-04-11,12:00:00,0.5981,0.64895,0.59685,1.0674
2018-04-11,12:20:00,0.4363,0.47195,0.43745,0.7791
2018-04-11,12:40:00,0.4603,0.4979,0.45965,0.8197
2018-04-11,13:00:00,0.39645,0.42935,0.3964,0.7096
2018-04-11,13:20:00,0.3221,0.3464,0.3217,0.57935
2018-04-11,13:40:00,0.42365,0.46085,0.4251,0.7573
2018-04-11,14:00:00,0.48025,0.52515,0.48335,0.85665
2018-04-11,14:20:00,0.48295,0.5278,0.48635,0.8621
2018-04-11,14:40:00,0.8261,0.9051,0.83245,1.48635
2018-04-11,15:00:00,0.76295,0.83705,0.7691,1.3721
2018-04-11,15:20:00,0.4971,0.54065,0.501,0.88645
2018-04-11,15:40:00,0.45485,0.49455,0.4579,0.809
2018-04-11,16:00:00,0.23155,0.24785,0.23115,0.4151
2018-04-11,16:20:00,0.24,0.2566,0.2394,0.43115
2018-04-11,16:40:00,0.2891,0.30955,0.28835,0.5179
2018-04-11,17:00:00,0.1558,0.16615,0.15465,0.2808
2018-04-11,17:20:00,0.07565,0.07955,0.07425,0.14055
2018-04-11,17:40:00,0.0348,0.036,0.0326,0.07905
2018-04-11,18:00:00,0.00945,0.00825,0.00755,0.0382
2018-04-11,18:20:00,0,0,0,0.014
2018-04-11,18:40:00,0,0,0,0.00185
2018-04-11,19:00:00,0,0,0,0
2018-04-11,19:20:00,0,0,0,0
2018-04-11,19:40:00,0,0,0,0
2018-04-11,20:00:00,0,0,0,0
2018-04-11,20:20:00,0,0,0,0
2018-04-11,20:40:00,0,0,0,0
2018-04-11,21:00:00,0,0,0,0
2018-04-11,21:20:00,0,0,0,0
2018-04-11,21:40:00,0,0,0,0
2018-04-11,22:00:00,0,0,0,0
2018-04-11,22:20:00,0,0,0,0
2018-04-11,22:40:00,0,0,0,0
2018-04-11,23:00:00,0,0,0,0
2018-04-11,23:20:00,0,0,0,0
2018-04-11,23:40:00,0,0,0,0
