﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-11,00:00:00,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0
2018-04-11,05:40:00,0.0094,0.00775,0.0147,0.01425,0.01545
2018-04-11,06:00:00,0.09575,0.09095,0.1137,0.1114,0.1156
2018-04-11,06:20:00,0.2212,0.21855,0.2412,0.2395,0.24365
2018-04-11,06:40:00,0.5424,0.54455,0.56875,0.5654,0.56075
2018-04-11,07:00:00,0.9331,0.93245,0.9533,0.9488,0.9285
2018-04-11,07:20:00,1.31405,1.30625,1.3222,1.31945,1.2961
2018-04-11,07:40:00,1.65015,1.6644,1.6743,1.6756,1.6506
2018-04-11,08:00:00,2.0224,2.00735,2.01005,2.01265,1.97305
2018-04-11,08:20:00,2.3342,2.30595,2.30815,2.31455,2.31935
2018-04-11,08:40:00,2.4684,2.45315,2.4568,2.4431,2.48105
2018-04-11,09:00:00,2.62555,2.6113,2.61155,2.60995,2.6454
2018-04-11,09:20:00,2.88855,2.89605,2.91175,2.91955,2.9606
2018-04-11,09:40:00,3.22475,3.191,3.19535,3.1911,3.2578
2018-04-11,10:00:00,3.4501,3.4179,3.4282,3.4246,3.4815
2018-04-11,10:20:00,3.6107,3.5711,3.58605,3.591,3.6849
2018-04-11,10:40:00,3.80045,3.76455,3.7632,3.77575,3.8465
2018-04-11,11:00:00,3.91535,3.87605,3.88025,3.8791,3.9234
2018-04-11,11:20:00,3.8399,3.76625,3.7956,3.79795,3.87895
2018-04-11,11:40:00,3.89075,3.84595,3.849,3.84795,3.86655
2018-04-11,12:00:00,3.82495,3.7845,3.78235,3.7856,3.85535
2018-04-11,12:20:00,3.8835,3.8443,3.8485,3.84735,3.94475
2018-04-11,12:40:00,3.82815,3.78275,3.79275,3.79275,3.89005
2018-04-11,13:00:00,3.7611,3.72555,3.7259,3.73195,3.794
2018-04-11,13:20:00,3.6721,3.63835,3.63905,3.64545,3.73145
2018-04-11,13:40:00,3.5195,3.4956,3.49365,3.50145,3.5709
2018-04-11,14:00:00,3.17,3.1581,3.15445,3.16455,3.1947
2018-04-11,14:20:00,3.20595,3.1903,3.17355,3.1849,3.18225
2018-04-11,14:40:00,2.94465,2.9463,2.9396,2.94675,2.894
2018-04-11,15:00:00,2.6865,2.6871,2.6785,2.6878,2.6043
2018-04-11,15:20:00,2.3447,2.35195,2.34245,2.35165,2.30495
2018-04-11,15:40:00,2.02595,2.03845,2.03445,2.03975,2.04985
2018-04-11,16:00:00,1.683,1.70215,1.6954,1.706,1.6962
2018-04-11,16:20:00,1.2902,1.3084,1.30685,1.3171,1.3116
2018-04-11,16:40:00,0.951,0.97435,0.9721,0.9883,0.96315
2018-04-11,17:00:00,0.61235,0.62495,0.63335,0.64175,0.6113
2018-04-11,17:20:00,0.32855,0.3346,0.3507,0.35565,0.32945
2018-04-11,17:40:00,0.10265,0.1016,0.1247,0.1251,0.12515
2018-04-11,18:00:00,0.0145,0.0104,0.02495,0.02285,0.023
2018-04-11,18:20:00,0.0125,0.00835,0.0177,0.0144,0.0151
2018-04-11,18:40:00,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0
