﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-11,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:40:00,5.0E-5,5.0E-5,0.0001,0,0,5.0E-5,0,5.0E-5,0,0,0.0271,5.0E-5,5.0E-5,5.0E-5,0.02915
2018-04-11,06:00:00,0.07595,0.07745,0.0571,0.05085,0.046,0.07015,0.0494,0.0796,0.0528,0.0489,0.1222,0.06335,0.0759,0.0557,0.142
2018-04-11,06:20:00,0.20285,0.2064,0.1414,0.14585,0.136,0.2028,0.13845,0.2072,0.14925,0.1476,0.2542,0.1577,0.20905,0.14535,0.35025
2018-04-11,06:40:00,0.38725,0.3926,0.24065,0.25325,0.23745,0.39585,0.23995,0.3933,0.2604,0.2606,0.44695,0.2659,0.4012,0.24655,0.6485
2018-04-11,07:00:00,0.5436,0.5499,0.3277,0.34925,0.32925,0.5577,0.33095,0.55205,0.35975,0.36225,0.6081,0.36345,0.5639,0.33915,0.9016
2018-04-11,07:20:00,0.6236,0.6307,0.38695,0.4129,0.3909,0.64155,0.3915,0.63255,0.42365,0.4305,0.6966,0.4292,0.6499,0.4003,1.032
2018-04-11,07:40:00,0.93545,0.94425,0.59665,0.6407,0.6078,0.96535,0.60715,0.94655,0.66075,0.66995,1.01795,0.65995,0.97215,0.6185,1.54315
2018-04-11,08:00:00,0.9384,0.94655,0.63205,0.68125,0.6463,0.969,0.64435,0.94795,0.704,0.71585,1.0198,0.70455,0.97365,0.65605,1.54825
2018-04-11,08:20:00,1.7087,1.71795,1.16455,1.25865,1.1925,1.75705,1.19,1.71765,1.2903,1.31855,1.81235,1.28525,1.7666,1.20785,2.83685
2018-04-11,08:40:00,1.83715,1.84475,1.3302,1.44215,1.36335,1.8815,1.36215,1.8454,1.47695,1.5062,1.9401,1.46515,1.8951,1.38175,3.04945
2018-04-11,09:00:00,1.6344,1.6363,1.243,1.35165,1.27235,1.6704,1.27735,1.63775,1.3733,1.40235,1.7322,1.36675,1.68245,1.2944,2.7185
2018-04-11,09:20:00,1.75645,1.7559,1.36825,1.4887,1.40575,1.78895,1.4076,1.7587,1.53025,1.5524,1.8705,1.51165,1.80815,1.4291,2.922
2018-04-11,09:40:00,2.1906,2.1937,1.74805,1.8993,1.7975,2.23035,1.7942,2.19435,1.9728,1.9867,2.3554,1.9354,2.2714,1.82175,3.64675
2018-04-11,10:00:00,2.14935,2.14245,1.7744,1.93265,1.8225,2.1709,1.8247,2.14555,1.98665,2.006,2.2799,1.94975,2.20705,1.8497,3.5816
2018-04-11,10:20:00,1.8883,1.8698,1.61515,1.76215,1.65945,1.902,1.6618,1.87795,1.79095,1.8196,1.97035,1.7687,1.91815,1.68725,3.14995
2018-04-11,10:40:00,2.2154,2.1863,1.9068,2.09145,1.96145,2.23325,1.96885,2.19885,2.1207,2.1542,2.3004,2.0915,2.2486,1.99245,3.7032
2018-04-11,11:00:00,2.15895,2.1369,1.89795,2.0814,1.9501,2.18435,1.95645,2.1446,2.11185,2.143,2.2495,2.0823,2.19665,1.97795,3.6148
2018-04-11,11:20:00,2.42135,2.38325,2.1665,2.378,2.23035,2.43375,2.2374,2.399,2.4163,2.44825,2.50205,2.3752,2.4483,2.26235,4.0419
2018-04-11,11:40:00,2.46695,2.4339,2.2453,2.46645,2.3079,2.483,2.31695,2.4446,2.5039,2.5356,2.5511,2.45955,2.5001,2.339,4.1188
2018-04-11,12:00:00,2.4006,2.384,2.2321,2.4425,2.2978,2.41965,2.29705,2.38565,2.50745,2.5238,2.50555,2.44845,2.44625,2.3268,4.0043
2018-04-11,12:20:00,2.372,2.34745,2.24275,2.4667,2.30765,2.3941,2.3156,2.3538,2.5174,2.53715,2.47695,2.46275,2.4122,2.34165,3.9689
2018-04-11,12:40:00,2.3211,2.3167,2.22575,2.43685,2.2964,2.35205,2.292,2.3159,2.5312,2.5273,2.4808,2.45955,2.39445,2.32375,3.87185
2018-04-11,13:00:00,2.21685,2.2179,2.143,2.38075,2.24565,2.2544,2.2354,2.215,2.4668,2.46765,2.3722,2.4002,2.28875,2.2705,3.694
2018-04-11,13:20:00,2.12595,2.1283,2.0487,2.32915,2.20015,2.16495,2.18855,2.125,2.41565,2.4217,2.2805,2.3532,2.2001,2.22195,3.53815
2018-04-11,13:40:00,1.9698,1.9689,1.886,2.20615,2.07855,2.00175,2.07035,1.96735,2.2744,2.28445,2.09155,2.2216,2.02565,2.1008,3.2764
2018-04-11,14:00:00,1.9595,1.95885,1.9073,2.2477,2.11515,1.9905,2.10725,1.95455,2.3123,2.3245,2.06615,2.25915,2.0117,2.13935,3.26075
2018-04-11,14:20:00,1.6316,1.6336,1.6107,1.93745,1.82645,1.6624,1.81435,1.62945,1.9911,2.0049,1.7275,1.94885,1.67925,1.84125,2.7135
2018-04-11,14:40:00,1.6207,1.6243,1.5839,1.9642,1.85275,1.65845,1.84045,1.6212,2.02685,2.03305,1.7252,1.9822,1.6726,1.8708,2.69255
2018-04-11,15:00:00,1.4502,1.454,1.38465,1.84155,1.7391,1.4856,1.7266,1.45265,1.9059,1.9103,1.55185,1.86545,1.49935,1.757,2.407
