﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-11,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:40:00,0.01295,0.0194,0.01975,0.01195,0.01315,0.01525,0.00345,0.00445,0.0018,0.0084,0.00395,0.00885
2018-04-11,06:00:00,0.16045,0.1642,0.16045,0.16285,0.16355,0.1773,0.05685,0.0639,0.05515,0.0944,0.0654,0.0943
2018-04-11,06:20:00,0.3301,0.3362,0.3239,0.33135,0.3331,0.35205,0.10685,0.05425,0.1089,0.1912,0.07575,0.19
2018-04-11,06:40:00,0.6154,0.6264,0.60325,0.6164,0.618,0.64555,0.1666,0.11245,0.2002,0.3555,0.18825,0.35335
