﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-26,00:00:00,0,0,0,0
2018-04-26,00:20:00,0,0,0,0
2018-04-26,00:40:00,0,0,0,0
2018-04-26,01:00:00,0,0,0,0
2018-04-26,01:20:00,0,0,0,0
2018-04-26,01:40:00,0,0,0,0
2018-04-26,02:00:00,0,0,0,0
2018-04-26,02:20:00,0,0,0,0
2018-04-26,02:40:00,0,0,0,0
2018-04-26,03:00:00,0,0,0,0
2018-04-26,03:20:00,0,0,0,0
2018-04-26,03:40:00,0,0,0,0
2018-04-26,04:00:00,0,0,0,0
2018-04-26,04:20:00,0,0,0,0
2018-04-26,04:40:00,0,0,0,0
2018-04-26,05:00:00,0,0,0,0
2018-04-26,05:20:00,0.001,0.01085,0.00095,0.03505
2018-04-26,05:40:00,0.0819,0.0861,0.0804,0.15145
2018-04-26,06:00:00,0.14325,0.1616,0.1456,0.27005
2018-04-26,06:20:00,0.23695,0.27725,0.2497,0.45795
2018-04-26,06:40:00,0.4228,0.47625,0.4352,0.77395
2018-04-26,07:00:00,0.63725,0.70825,0.64925,1.1549
2018-04-26,07:20:00,0.8701,0.9637,0.8856,1.57625
2018-04-26,07:40:00,1.11235,1.22795,1.1312,2.01205
2018-04-26,08:00:00,1.3058,1.4354,1.32275,2.361
2018-04-26,08:20:00,1.51095,1.6605,1.5317,2.7254
2018-04-26,08:40:00,1.72475,1.8954,1.74695,3.10915
2018-04-26,09:00:00,1.88975,2.0803,1.9162,3.4046
2018-04-26,09:20:00,1.86965,2.04745,1.89635,3.36205
2018-04-26,09:40:00,2.01235,2.211,2.04485,3.6241
2018-04-26,10:00:00,2.1533,2.35035,2.18225,3.86305
2018-04-26,10:20:00,1.98575,2.17575,2.0191,3.5731
2018-04-26,10:40:00,1.73315,1.89115,1.76145,3.11605
2018-04-26,11:00:00,2.41425,2.6358,2.45125,4.3228
2018-04-26,11:20:00,2.39115,2.59915,2.4108,4.29925
2018-04-26,11:40:00,2.34185,2.53005,2.35785,4.19145
2018-04-26,12:00:00,2.69325,2.91,2.72335,4.7878
2018-04-26,12:20:00,1.97245,2.1328,1.9892,3.5287
2018-04-26,12:40:00,1.84175,2.00435,1.84955,3.3217
2018-04-26,13:00:00,1.6095,1.7427,1.6179,2.8934
2018-04-26,13:20:00,1.36955,1.47965,1.36905,2.46515
2018-04-26,13:40:00,1.2637,1.36705,1.2647,2.2731
2018-04-26,14:00:00,0.9996,1.08915,1.00425,1.79425
2018-04-26,14:20:00,0.83505,0.9059,0.8401,1.49615
2018-04-26,14:40:00,0.7078,0.76865,0.71115,1.27105
2018-04-26,15:00:00,0.81075,0.88295,0.81375,1.45645
2018-04-26,15:20:00,0.639,0.6889,0.63935,1.14345
2018-04-26,15:40:00,0.81,0.87025,0.80995,1.45195
2018-04-26,16:00:00,0.4454,0.4781,0.4463,0.79385
2018-04-26,16:20:00,0.30365,0.32585,0.3041,0.546
2018-04-26,16:40:00,0.29465,0.31665,0.2952,0.52985
2018-04-26,17:00:00,0.3261,0.34925,0.32605,0.58425
2018-04-26,17:20:00,0.313,0.3335,0.31095,0.56035
2018-04-26,17:40:00,0.14325,0.14745,0.141,0.2582
2018-04-26,18:00:00,0.0357,0.03645,0.03395,0.0801
2018-04-26,18:20:00,0.0007,0.0006,0.00035,0.01895
2018-04-26,18:40:00,0,0,0,0.00565
2018-04-26,19:00:00,0,0,0,0
2018-04-26,19:20:00,0,0,0,0
2018-04-26,19:40:00,0,0,0,0
2018-04-26,20:00:00,0,0,0,0
2018-04-26,20:20:00,0,0,0,0
2018-04-26,20:40:00,0,0,0,0
2018-04-26,21:00:00,0,0,0,0
2018-04-26,21:20:00,0,0,0,0
2018-04-26,21:40:00,0,0,0,0
2018-04-26,22:00:00,0,0,0,0
2018-04-26,22:20:00,0,0,0,0
2018-04-26,22:40:00,0,0,0,0
2018-04-26,23:00:00,0,0,0,0
2018-04-26,23:20:00,0,0,0,0
2018-04-26,23:40:00,0,0,0,0
