﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-26,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,07:40:00,0.12805,0.12415,0.1311,0.1336,0.09225,0.1278,0.09635,0.14495,0.0924
2018-04-26,08:00:00,0.74385,0.7113,0.79375,0.80525,0.7145,0.7659,0.75415,0.87755,0.7129
2018-04-26,08:20:00,1.13485,1.08515,1.25285,1.26975,1.09375,1.21765,1.1507,1.38415,1.0885
2018-04-26,08:40:00,1.1372,1.1551,1.28695,1.3025,1.15915,1.25035,1.21965,1.42465,1.09485
2018-04-26,09:00:00,1.01515,0.98515,1.04625,1.05835,0.99045,1.0142,1.04105,1.1553,0.98585
2018-04-26,09:20:00,1.3897,1.3395,1.48395,1.50855,1.35075,1.45205,1.41905,1.6415,1.3412
2018-04-26,09:40:00,1.87185,1.80335,2.02755,2.05315,1.81665,1.97645,1.8964,2.2374,1.80375
2018-04-26,10:00:00,1.9872,1.92185,2.11285,2.14515,1.94235,2.07295,2.0204,2.33385,1.9225
2018-04-26,10:20:00,2.12875,2.0669,2.2386,2.2658,2.0899,2.19295,2.17015,2.47115,2.06925
2018-04-26,10:40:00,2.18485,2.13105,2.26055,2.29235,2.15495,2.21695,2.23675,2.5142,2.1321
2018-04-26,11:00:00,2.2008,2.16205,2.26075,2.2643,2.1825,2.20285,2.15775,2.5598,2.15865
2018-04-26,11:20:00,2.2367,2.2043,2.03975,2.1725,2.22275,2.2127,2.1981,2.43095,2.1924
2018-04-26,11:40:00,2.161,2.02215,2.1641,2.311,1.92575,2.22265,2.12555,2.5768,2.1142
2018-04-26,12:00:00,2.11685,2.2074,1.97955,2.2301,2.21275,2.143,2.31965,2.37225,2.18415
2018-04-26,12:20:00,2.12505,2.1408,2.09005,2.11485,2.02325,2.0472,2.23825,2.36775,2.00355
2018-04-26,12:40:00,2.0126,1.9801,1.95015,1.8754,2.0698,1.91,2.15255,2.1969,1.9565
2018-04-26,13:00:00,1.78165,1.72955,1.374,1.75725,1.9903,1.8012,1.9675,1.7307,1.73145
2018-04-26,13:20:00,1.7041,1.76285,1.59255,1.49955,1.81655,1.60775,1.80155,1.74785,1.76755
2018-04-26,13:40:00,2.0526,2.1636,1.9844,2.0001,2.2359,1.9273,2.30165,2.1817,2.1633
2018-04-26,14:00:00,1.95315,2.07945,1.89035,1.9042,2.1271,1.83865,2.1957,2.07725,2.07685
2018-04-26,14:20:00,1.42955,1.5341,1.39015,1.39105,1.64435,1.41445,1.6985,1.4467,1.6194
2018-04-26,14:40:00,1.24045,1.28455,1.2057,1.15675,1.3064,1.16635,1.34985,1.3277,1.22305
2018-04-26,15:00:00,0.87975,0.8858,0.85945,0.8677,0.90475,0.8296,0.9355,0.9483,0.8879
2018-04-26,15:20:00,0.82705,0.846,0.803,0.81135,0.8603,0.7749,0.8916,0.8869,0.84705
2018-04-26,15:40:00,1.04225,1.1735,0.99165,0.9993,1.1944,0.95475,1.2363,1.0937,1.17205
2018-04-26,16:00:00,0.7379,0.81375,0.6991,0.70655,0.82805,0.675,0.85765,0.77115,0.81355
2018-04-26,16:20:00,0.73705,0.8805,0.69105,0.6991,0.89405,0.6655,0.92605,0.762,0.87965
2018-04-26,16:40:00,0.48765,0.6533,0.45155,0.43795,0.6602,0.42955,0.684,0.49675,0.6516
2018-04-26,17:00:00,0.33955,0.46095,0.30975,0.3157,0.4652,0.29295,0.48225,0.3392,0.4592
2018-04-26,17:20:00,0.20715,0.2744,0.185,0.1917,0.27645,0.17195,0.2886,0.201,0.27325
2018-04-26,17:40:00,0.10225,0.11815,0.08555,0.0937,0.11855,0.07705,0.12755,0.0954,0.1161
2018-04-26,18:00:00,0.02815,0.0209,0.01615,0.02335,0.0207,0.0093,0.02645,0.01855,0.01885
2018-04-26,18:20:00,0.0009,0.0002,0,0.0001,0,0,5.0E-5,0.00015,0
2018-04-26,18:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,19:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,19:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,19:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,20:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,20:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,20:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,21:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,21:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,21:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,22:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,22:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,22:40:00,0,0,0,0,0,0,0,0,0
2018-04-26,23:00:00,0,0,0,0,0,0,0,0,0
2018-04-26,23:20:00,0,0,0,0,0,0,0,0,0
2018-04-26,23:40:00,0,0,0,0,0,0,0,0,0
