﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-26,00:00:00,0,0
2018-04-26,00:20:00,0,0
2018-04-26,00:40:00,0,0
2018-04-26,01:00:00,0,0
2018-04-26,01:20:00,0,0
2018-04-26,01:40:00,0,0
2018-04-26,02:00:00,0,0
2018-04-26,02:20:00,0,0
2018-04-26,02:40:00,0,0
2018-04-26,03:00:00,0,0
2018-04-26,03:20:00,0,0
2018-04-26,03:40:00,0,0
2018-04-26,04:00:00,0,0
2018-04-26,04:20:00,0,0
2018-04-26,04:40:00,0,0
2018-04-26,05:00:00,0,0
2018-04-26,05:20:00,0,0
2018-04-26,05:40:00,0.01165,0.019
2018-04-26,06:00:00,0.0443,0.0694
2018-04-26,06:20:00,0.1737,0.24145
2018-04-26,06:40:00,0.27175,0.38155
2018-04-26,07:00:00,0.37135,0.52715
2018-04-26,07:20:00,0.53175,0.7611
2018-04-26,07:40:00,0.6271,0.9015
2018-04-26,08:00:00,0.37175,0.5267
2018-04-26,08:20:00,0.5219,0.7381
2018-04-26,08:40:00,0.73945,1.06265
2018-04-26,09:00:00,0.83505,1.20405
2018-04-26,09:20:00,1.01575,1.46595
2018-04-26,09:40:00,0.8349,1.20425
2018-04-26,10:00:00,1.2913,1.86965
2018-04-26,10:20:00,1.90025,2.7531
2018-04-26,10:40:00,2.0855,3.03075
2018-04-26,11:00:00,1.92895,2.7993
2018-04-26,11:20:00,2.20115,3.2002
2018-04-26,11:40:00,2.1919,3.18365
2018-04-26,12:00:00,2.20595,3.20675
2018-04-26,12:20:00,2.11275,3.068
2018-04-26,12:40:00,2.05055,2.979
2018-04-26,13:00:00,1.4708,2.1372
2018-04-26,13:20:00,1.50395,2.18065
2018-04-26,13:40:00,1.76095,2.54735
2018-04-26,14:00:00,2.0046,2.9175
2018-04-26,14:20:00,1.24555,1.8053
2018-04-26,14:40:00,1.549,2.2488
2018-04-26,15:00:00,1.428,2.07105
2018-04-26,15:20:00,1.2405,1.8009
2018-04-26,15:40:00,0.6861,0.99075
2018-04-26,16:00:00,0.54455,0.78285
2018-04-26,16:20:00,0.68185,0.98355
2018-04-26,16:40:00,0.66055,0.9561
2018-04-26,17:00:00,0.40435,0.5805
2018-04-26,17:20:00,0.2622,0.3711
2018-04-26,17:40:00,0.141,0.1992
2018-04-26,18:00:00,0.0382,0.0604
2018-04-26,18:20:00,0.0009,0.0066
2018-04-26,18:40:00,0,0
2018-04-26,19:00:00,0,0
2018-04-26,19:20:00,0,0
2018-04-26,19:40:00,0,0
2018-04-26,20:00:00,0,0
2018-04-26,20:20:00,0,0
2018-04-26,20:40:00,0,0
2018-04-26,21:00:00,0,0
2018-04-26,21:20:00,0,0
2018-04-26,21:40:00,0,0
2018-04-26,22:00:00,0,0
2018-04-26,22:20:00,0,0
2018-04-26,22:40:00,0,0
2018-04-26,23:00:00,0,0
2018-04-26,23:20:00,0,0
2018-04-26,23:40:00,0,0
