﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-26,00:00:00,0,0,0,0,0,0
2018-04-26,00:20:00,0,0,0,0,0,0
2018-04-26,00:40:00,0,0,0,0,0,0
2018-04-26,01:00:00,0,0,0,0,0,0
2018-04-26,01:20:00,0,0,0,0,0,0
2018-04-26,01:40:00,0,0,0,0,0,0
2018-04-26,02:00:00,0,0,0,0,0,0
2018-04-26,02:20:00,0,0,0,0,0,0
2018-04-26,02:40:00,0,0,0,0,0,0
2018-04-26,03:00:00,0,0,0,0,0,0
2018-04-26,03:20:00,0,0,0,0,0,0
2018-04-26,03:40:00,0,0,0,0,0,0
2018-04-26,04:00:00,0,0,0,0,0,0
2018-04-26,04:20:00,0,0,0,0,0,0
2018-04-26,04:40:00,0,0,0,0,0,0
2018-04-26,05:00:00,0,0,0,0,0,0
2018-04-26,05:20:00,0,0,0,0,0,0
2018-04-26,05:40:00,0,0,0,0,0,0
2018-04-26,06:00:00,0,0,0,0,0,0
2018-04-26,06:20:00,0,0,0,0,0,0
2018-04-26,06:40:00,0,0,0,0,0,0
2018-04-26,07:00:00,0.43895,0.42655,0.43355,0.4356,0.4292,0.4039
2018-04-26,07:20:00,0.95635,0.9337,0.9418,0.9498,0.93035,0.8781
2018-04-26,07:40:00,1.1058,1.08285,1.092,1.1004,1.08505,1.02685
2018-04-26,08:00:00,1.40155,1.37295,1.39045,1.39675,1.37785,1.3046
2018-04-26,08:20:00,1.35435,1.32805,1.3443,1.3526,1.33595,1.26495
2018-04-26,08:40:00,1.18665,1.16625,1.17985,1.18585,1.1727,1.111
2018-04-26,09:00:00,1.56265,1.53225,1.5488,1.5597,1.53835,1.45735
2018-04-26,09:20:00,2.8623,2.81605,2.83635,2.85725,2.8144,2.6665
2018-04-26,09:40:00,3.51845,3.4695,3.48955,3.51845,3.4727,3.2885
2018-04-26,10:00:00,3.5645,3.5224,3.54905,3.5825,3.52565,3.32755
2018-04-26,10:20:00,3.6412,3.60145,3.62535,3.66565,3.61385,3.3954
2018-04-26,10:40:00,3.66665,3.63045,3.66015,3.7053,3.6478,3.4224
2018-04-26,11:00:00,3.796,3.76325,3.78555,3.8286,3.7731,3.5617
2018-04-26,11:20:00,3.22045,3.2042,3.21595,3.26015,3.2106,3.0393
2018-04-26,11:40:00,3.30045,3.2654,3.28135,3.3036,3.2348,3.0779
2018-04-26,12:00:00,3.55975,3.52135,3.53765,3.56915,3.5201,3.33415
2018-04-26,12:20:00,3.32055,3.29165,3.3029,3.3289,3.29545,3.1373
2018-04-26,12:40:00,3.4963,3.45915,3.45275,3.4777,3.41875,3.24825
2018-04-26,13:00:00,3.45435,3.4178,3.4023,3.4295,3.36155,3.19975
2018-04-26,13:20:00,3.38505,3.3549,3.3598,3.3798,3.32735,3.1825
2018-04-26,13:40:00,3.2251,3.2002,3.19765,3.2169,3.16365,3.0224
2018-04-26,14:00:00,2.63845,2.62435,2.62465,2.64115,2.6049,2.49235
2018-04-26,14:20:00,2.8353,2.8241,2.82205,2.8365,2.8016,2.66015
2018-04-26,14:40:00,1.8269,1.8161,1.81585,1.83025,1.64745,1.7244
2018-04-26,15:00:00,1.5833,1.56835,1.5732,1.58325,1.56115,1.48785
2018-04-26,15:20:00,1.19725,1.184,1.1902,1.19655,1.1819,1.123
2018-04-26,15:40:00,0.84845,0.84115,0.8479,0.85185,0.84305,0.79775
2018-04-26,16:00:00,1.02385,1.01475,1.0196,1.02415,1.01345,0.96075
2018-04-26,16:20:00,0.84355,0.83485,0.8416,0.84455,0.8384,0.7933
2018-04-26,16:40:00,0.86415,0.8624,0.8479,0.8706,0.86695,0.79855
2018-04-26,17:00:00,0.59195,0.595,0.59805,0.5977,0.5998,0.565
2018-04-26,17:20:00,0.27515,0.2803,0.2843,0.2818,0.2874,0.26395
2018-04-26,17:40:00,0.13605,0.1427,0.14655,0.1396,0.14915,0.1327
2018-04-26,18:00:00,0.03115,0.04455,0.04785,0.03035,0.05015,0.04005
2018-04-26,18:20:00,0,0,0,0,0,0
2018-04-26,18:40:00,0,0,0,0,0,0
2018-04-26,19:00:00,0,0,0,0,0,0
2018-04-26,19:20:00,0,0,0,0,0,0
2018-04-26,19:40:00,0,0,0,0,0,0
2018-04-26,20:00:00,0,0,0,0,0,0
2018-04-26,20:20:00,0,0,0,0,0,0
2018-04-26,20:40:00,0,0,0,0,0,0
2018-04-26,21:00:00,0,0,0,0,0,0
2018-04-26,21:20:00,0,0,0,0,0,0
2018-04-26,21:40:00,0,0,0,0,0,0
2018-04-26,22:00:00,0,0,0,0,0,0
2018-04-26,22:20:00,0,0,0,0,0,0
2018-04-26,22:40:00,0,0,0,0,0,0
2018-04-26,23:00:00,0,0,0,0,0,0
2018-04-26,23:20:00,0,0,0,0,0,0
2018-04-26,23:40:00,0,0,0,0,0,0
