﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-26,00:00:00,0,0,0,0,0,0,0
2018-04-26,00:20:00,0,0,0,0,0,0,0
2018-04-26,00:40:00,0,0,0,0,0,0,0
2018-04-26,01:00:00,0,0,0,0,0,0,0
2018-04-26,01:20:00,0,0,0,0,0,0,0
2018-04-26,01:40:00,0,0,0,0,0,0,0
2018-04-26,02:00:00,0,0,0,0,0,0,0
2018-04-26,02:20:00,0,0,0,0,0,0,0
2018-04-26,02:40:00,0,0,0,0,0,0,0
2018-04-26,03:00:00,0,0,0,0,0,0,0
2018-04-26,03:20:00,0,0,0,0,0,0,0
2018-04-26,03:40:00,0,0,0,0,0,0,0
2018-04-26,04:00:00,0,0,0,0,0,0,0
2018-04-26,04:20:00,0,0,0,0,0,0,0
2018-04-26,04:40:00,0,0,0,0,0,0,0
2018-04-26,05:00:00,0,0,0,0,0,0,0
2018-04-26,05:20:00,0,0,0,0,0,0,0.02365
2018-04-26,05:40:00,0.20035,0.19455,0.2009,0.20115,0.20525,0.2049,0.21705
2018-04-26,06:00:00,0.56055,0.53485,0.57775,0.59445,0.59715,0.5876,0.59215
2018-04-26,06:20:00,1.06575,0.9954,1.0553,1.08235,1.0909,1.06735,1.0771
2018-04-26,06:40:00,1.7175,1.64195,1.68905,1.7234,1.73465,1.7029,1.7153
2018-04-26,07:00:00,2.13855,2.042,2.08695,2.1284,2.13905,2.1073,2.1256
2018-04-26,07:20:00,2.23115,2.13195,2.1752,2.20975,2.221,2.1943,2.2153
2018-04-26,07:40:00,2.35065,2.1466,2.20165,2.3238,2.33665,2.2221,2.33325
2018-04-26,08:00:00,3.0767,2.9359,3.00345,3.03185,3.0559,3.02235,3.04215
2018-04-26,08:20:00,3.1914,3.0455,3.11125,3.1417,3.15725,3.12935,3.15395
2018-04-26,08:40:00,2.71315,2.5914,2.6474,2.6592,2.69285,2.66755,2.67195
2018-04-26,09:00:00,3.9762,3.7981,3.88395,3.91425,3.9403,3.90585,3.92585
2018-04-26,09:20:00,5.42345,5.17915,5.30835,5.3343,5.35915,5.34065,5.34765
2018-04-26,09:40:00,7.24985,6.9143,7.0515,7.0302,7.0908,7.0853,7.0567
2018-04-26,10:00:00,7.6023,6.8869,7.3996,7.34925,7.434,7.43475,7.3722
2018-04-26,10:20:00,7.7704,7.4185,7.53885,7.46755,7.55745,7.5773,7.52245
2018-04-26,10:40:00,8.0736,7.71195,7.8606,7.77095,7.88085,7.88435,7.79135
2018-04-26,11:00:00,8.2593,7.8855,8.01375,7.8979,8.01935,8.04345,7.95055
2018-04-26,11:20:00,7.91775,7.55,7.6913,7.5527,7.68035,7.7243,7.6256
2018-04-26,11:40:00,8.4455,8.0558,8.20125,8.0645,8.201,8.2437,8.14605
2018-04-26,12:00:00,8.7314,7.89415,8.08365,7.9969,8.1078,8.1274,8.4686
2018-04-26,12:20:00,5.90735,5.63535,5.73825,5.73355,5.78735,5.7738,5.7603
2018-04-26,12:40:00,4.92315,4.6966,4.77915,4.81305,4.85145,4.83165,4.8654
2018-04-26,13:00:00,4.54415,4.16245,4.2927,4.3763,4.3709,4.51505,4.3944
2018-04-26,13:20:00,4.1749,3.9824,4.07935,4.12605,4.1524,4.1211,4.1499
