﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-26,00:00:00,0,0
2018-04-26,00:20:00,0,0
2018-04-26,00:40:00,0,0
2018-04-26,01:00:00,0,0
2018-04-26,01:20:00,0,0
2018-04-26,01:40:00,0,0
2018-04-26,02:00:00,0,0
2018-04-26,02:20:00,0,0
2018-04-26,02:40:00,0,0
2018-04-26,03:00:00,0,0
2018-04-26,03:20:00,0,0
2018-04-26,03:40:00,0,0
2018-04-26,04:00:00,0,0
2018-04-26,04:20:00,0,0
2018-04-26,04:40:00,0,0
2018-04-26,05:00:00,0,0
2018-04-26,05:20:00,0,0
2018-04-26,05:40:00,0.0138,0.0285
2018-04-26,06:00:00,0.0626,0.07355
2018-04-26,06:20:00,0.14605,0.15435
2018-04-26,06:40:00,0.30215,0.30605
2018-04-26,07:00:00,0.45015,0.45105
2018-04-26,07:20:00,0.5823,0.57905
2018-04-26,07:40:00,0.65175,0.64585
2018-04-26,08:00:00,0.93005,0.9156
2018-04-26,08:20:00,1.714,1.6851
2018-04-26,08:40:00,2.0558,2.0042
2018-04-26,09:00:00,1.4467,1.4112
2018-04-26,09:20:00,1.8221,1.7794
2018-04-26,09:40:00,2.4833,2.42395
2018-04-26,10:00:00,3.3353,3.21735
2018-04-26,10:20:00,3.61855,3.53695
2018-04-26,10:40:00,3.20635,3.12895
2018-04-26,11:00:00,3.1311,3.0089
2018-04-26,11:20:00,3.49175,3.3623
2018-04-26,11:40:00,3.67585,3.57725
2018-04-26,12:00:00,3.91685,3.746
2018-04-26,12:20:00,3.8603,3.6812
2018-04-26,12:40:00,2.74645,2.63415
2018-04-26,13:00:00,2.0673,2.0006
2018-04-26,13:20:00,1.71465,1.65725
2018-04-26,13:40:00,0.98865,0.9643
2018-04-26,14:00:00,0.86495,0.84655
2018-04-26,14:20:00,2.2056,2.1367
2018-04-26,14:40:00,2.8203,2.7092
2018-04-26,15:00:00,1.65135,1.59865
2018-04-26,15:20:00,1.2141,1.18185
2018-04-26,15:40:00,1.2658,1.2295
2018-04-26,16:00:00,0.8438,0.8256
2018-04-26,16:20:00,0.8444,0.8267
2018-04-26,16:40:00,0.8841,0.86125
2018-04-26,17:00:00,0.6181,0.6065
2018-04-26,17:20:00,0.37375,0.37195
2018-04-26,17:40:00,0.15755,0.16395
2018-04-26,18:00:00,0.0251,0.0364
2018-04-26,18:20:00,0,0
2018-04-26,18:40:00,0,0
2018-04-26,19:00:00,0,0
2018-04-26,19:20:00,0,0
2018-04-26,19:40:00,0,0
2018-04-26,20:00:00,0,0
2018-04-26,20:20:00,0,0
2018-04-26,20:40:00,0,0
2018-04-26,21:00:00,0,0
2018-04-26,21:20:00,0,0
2018-04-26,21:40:00,0,0
2018-04-26,22:00:00,0,0
2018-04-26,22:20:00,0,0
2018-04-26,22:40:00,0,0
2018-04-26,23:00:00,0,0
2018-04-26,23:20:00,0,0
2018-04-26,23:40:00,0,0
