﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-26,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,05:40:00,0.0217,0.02145,0.015,0.01675,0.02155,0.0062,0.0059,0.00955,0.00525,0.00905,0.00495,0.0102,0.00445
2018-04-26,06:00:00,0.07245,0.0778,0.061,0.06665,0.07185,0.05495,0.0432,0.0475,0.0412,0.0583,0.04155,0.04705,0.0399
2018-04-26,06:20:00,0.2277,0.22385,0.21385,0.2194,0.2245,0.20385,0.1426,0.1463,0.1401,0.15445,0.1399,0.14465,0.13845
2018-04-26,06:40:00,0.45,0.4441,0.434,0.4409,0.419,0.37705,0.2864,0.289,0.2842,0.29815,0.28235,0.2874,0.2815
2018-04-26,07:00:00,0.89555,0.87335,0.86355,0.8654,0.8669,0.8442,0.57065,0.56995,0.5691,0.57575,0.56835,0.5647,0.56535
2018-04-26,07:20:00,0.87305,0.8584,0.84755,0.8951,0.8533,0.86865,0.5834,0.58465,0.58165,0.59345,0.5807,0.583,0.5762
2018-04-26,07:40:00,0.82975,0.82375,0.81325,0.82125,0.82355,0.79055,0.5297,0.52965,0.5264,0.54245,0.52595,0.52975,0.5217
2018-04-26,08:00:00,0.8582,0.8542,0.8451,0.85105,0.8541,0.81775,0.54395,0.54505,0.54095,0.5546,0.54055,0.5417,0.53625
2018-04-26,08:20:00,0.9248,0.92045,0.91235,0.9138,0.92015,0.8836,0.58765,0.58755,0.58365,0.5997,0.5837,0.587,0.57895
2018-04-26,08:40:00,1.66075,1.6392,1.6232,1.59315,1.53445,1.49985,1.0576,1.04955,1.05305,1.06475,1.0539,1.0517,1.0464
2018-04-26,09:00:00,1.73025,1.70815,1.6953,1.6624,1.6909,1.6525,1.09005,1.09215,1.0879,1.11135,1.0914,1.09305,1.0804
2018-04-26,09:20:00,1.47965,1.4659,1.4533,1.43425,1.46395,1.4136,0.93465,0.9347,0.9324,0.9501,0.9367,0.9312,0.92715
2018-04-26,09:40:00,1.65955,1.64445,1.6364,1.6174,1.6421,1.59115,1.0523,1.0494,1.0508,1.06585,1.0524,1.04915,1.0425
2018-04-26,10:00:00,2.82395,2.77815,2.76625,2.69155,2.757,2.7026,1.78,1.76415,1.77565,1.79445,1.78625,1.7771,1.76495
2018-04-26,10:20:00,3.4468,3.3822,3.35395,3.2455,3.3287,3.27525,2.14705,2.1226,2.14065,2.1635,2.16295,2.1321,2.131
2018-04-26,10:40:00,3.2756,3.37895,3.34815,3.25605,3.16215,3.2803,2.13145,2.112,2.12605,2.1635,2.1581,2.12,2.00495
2018-04-26,11:00:00,3.5637,3.50055,3.45815,3.36525,3.4429,3.3806,2.1918,2.1892,2.1861,2.2327,2.217,2.19355,2.17445
2018-04-26,11:20:00,3.58095,3.53185,3.5012,3.42215,3.4876,3.41545,2.24215,2.24235,2.219,2.27635,2.2429,2.23835,2.2142
2018-04-26,11:40:00,3.23985,3.20065,3.18355,3.14275,3.1931,3.10815,2.05715,2.06535,2.03675,2.10025,2.0531,2.0688,2.03195
2018-04-26,12:00:00,3.62125,3.52205,3.53425,3.4567,3.5334,3.45565,2.25855,2.24065,2.2448,2.29165,2.27,2.25365,2.2394
2018-04-26,12:20:00,3.34695,3.25845,3.2908,3.21815,3.2918,3.18825,2.0747,2.0567,2.0633,2.10485,2.08875,2.06115,2.05495
2018-04-26,12:40:00,2.48825,2.5691,2.5953,2.56655,2.61815,2.5118,1.66665,1.6619,1.65,1.69825,1.66515,1.6643,1.6447
2018-04-26,13:00:00,2.55205,2.55425,2.5268,2.4879,2.53815,2.4492,1.6031,1.60315,1.59265,1.63325,1.60465,1.6053,1.58615
2018-04-26,13:20:00,3.18085,3.164,3.1286,3.0822,3.1446,3.03805,1.9781,1.98305,1.9689,2.02045,1.99455,1.99155,1.9562
2018-04-26,13:40:00,3.0419,3.0347,2.9999,2.95,3.0048,2.90115,1.88185,1.8916,1.8612,1.91345,1.88115,1.88935,1.8506
2018-04-26,14:00:00,2.70895,2.7027,2.6697,2.59835,2.66645,2.5791,1.65375,1.6443,1.638,1.6747,1.6529,1.64345,1.63075
2018-04-26,14:20:00,2.0255,2.0253,1.9988,1.96515,1.99755,1.9248,1.2462,1.2369,1.2464,1.27405,1.26215,1.24955,1.2339
2018-04-26,14:40:00,1.86205,1.8743,1.8523,1.79695,1.84585,1.77645,1.1431,1.1305,1.1462,1.1664,1.15355,1.14545,1.1331
2018-04-26,15:00:00,2.00565,2.0048,1.9855,1.9271,1.9917,1.90815,1.24395,1.22895,1.2445,1.26235,1.25005,1.23985,1.23445
2018-04-26,15:20:00,1.7912,1.7982,1.7787,1.7198,1.77855,1.7033,1.08215,1.0578,1.0844,1.0842,1.09355,1.0582,1.0716
2018-04-26,15:40:00,1.7431,1.7594,1.741,1.69055,1.74155,1.4785,1.06125,1.0421,1.06185,1.06465,1.0704,1.0424,1.0502
2018-04-26,16:00:00,1.21665,1.2311,1.2172,1.1808,1.2183,1.161,0.7413,0.73315,0.74345,0.75315,0.7502,0.73495,0.7325
2018-04-26,16:20:00,0.84295,0.84725,0.83805,0.81905,0.84355,0.80025,0.5196,0.5111,0.51815,0.52875,0.52005,0.5141,0.51085
2018-04-26,16:40:00,0.8294,0.79635,0.8268,0.81185,0.8358,0.7815,0.5056,0.48515,0.50405,0.5166,0.48165,0.49935,0.4974
2018-04-26,17:00:00,0.67905,0.68695,0.6744,0.66315,0.68515,0.6391,0.4136,0.40615,0.41285,0.4256,0.41425,0.4098,0.40545
2018-04-26,17:20:00,0.33885,0.34085,0.3309,0.326,0.34245,0.3115,0.2053,0.20745,0.20285,0.2191,0.20525,0.2068,0.2006
