﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-11,00:00:00,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0
2018-04-11,05:40:00,0,0,0,0,0,0
2018-04-11,06:00:00,0.1272,0.13005,0.13815,0.12995,0.1276,0.1191
2018-04-11,06:20:00,0.34195,0.3406,0.34925,0.34745,0.34485,0.31915
2018-04-11,06:40:00,0.5652,0.5473,0.5596,0.55745,0.55395,0.5201
2018-04-11,07:00:00,0.742,0.7177,0.72525,0.73055,0.72455,0.68065
2018-04-11,07:20:00,1.3644,1.3171,1.3364,1.34985,1.3299,1.26185
2018-04-11,07:40:00,1.35405,1.31255,1.32345,1.3361,1.31315,1.24895
2018-04-11,08:00:00,2.0835,2.02255,2.0404,2.0635,2.031,1.9314
2018-04-11,08:20:00,2.3373,2.28075,2.2934,2.3178,2.28995,2.17745
2018-04-11,08:40:00,2.1443,1.85765,2.10585,2.12435,2.0906,1.9901
2018-04-11,09:00:00,2.6945,2.6301,2.6368,2.66155,2.6152,2.49155
2018-04-11,09:20:00,2.5711,2.5218,2.5182,2.5433,2.48635,2.36665
2018-04-11,09:40:00,2.05455,2.013,2.00645,2.02555,1.9774,1.88615
2018-04-11,10:00:00,2.78205,2.73945,2.7242,2.74235,2.6802,2.54225
2018-04-11,10:20:00,1.43725,1.40095,1.4133,1.4351,1.41635,1.35545
2018-04-11,10:40:00,1.68005,1.6513,1.63155,1.63895,1.59745,1.48405
2018-04-11,11:00:00,2.18975,2.14355,2.1445,2.15935,2.11595,1.9962
2018-04-11,11:20:00,3.1661,3.11265,3.11,3.1311,3.0844,2.949
2018-04-11,11:40:00,3.35825,3.3177,3.28325,3.30295,3.2486,3.1021
2018-04-11,12:00:00,2.7447,2.70535,2.67705,2.6953,2.6418,2.5126
2018-04-11,12:20:00,3.02705,2.98545,2.95725,2.96785,2.9143,2.77395
2018-04-11,12:40:00,2.9218,2.8903,2.8723,2.88555,2.84005,2.70175
2018-04-11,13:00:00,3.55275,3.5196,3.48325,3.4984,3.4275,3.26435
2018-04-11,13:20:00,2.2514,2.2381,2.22305,2.2349,2.06275,2.0876
2018-04-11,13:40:00,2.6442,2.61775,2.5972,2.6132,2.568,2.45115
2018-04-11,14:00:00,2.9919,2.9664,2.9415,2.95385,2.90785,2.77855
2018-04-11,14:20:00,2.31075,2.29005,2.27625,2.2838,2.24695,2.1516
2018-04-11,14:40:00,2.13855,2.12485,2.1164,2.12895,2.09595,2.0042
2018-04-11,15:00:00,2.0077,1.9966,1.98315,1.99615,1.9712,1.88775
2018-04-11,15:20:00,1.79835,1.78855,1.77525,1.7823,1.7628,1.6864
2018-04-11,15:40:00,1.49935,1.4914,1.4854,1.49245,1.4785,1.414
2018-04-11,16:00:00,1.17355,1.16895,1.16825,1.17045,1.1655,1.11415
2018-04-11,16:20:00,0.9903,0.99165,0.9895,0.9915,0.98915,0.9433
2018-04-11,16:40:00,0.69185,0.69755,0.69595,0.69455,0.70005,0.6662
2018-04-11,17:00:00,0.38995,0.39915,0.398,0.39645,0.4033,0.379
2018-04-11,17:20:00,0.23075,0.24025,0.23855,0.23735,0.2456,0.2262
2018-04-11,17:40:00,0.0898,0.1021,0.10465,0.0905,0.1079,0.0932
2018-04-11,18:00:00,0.00775,0.01235,0.01335,0.00745,0.0153,0.0109
2018-04-11,18:20:00,0,0,0,0,0,0
2018-04-11,18:40:00,0,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0
