﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-11,00:00:00,0,0
2018-04-11,00:20:00,0,0
2018-04-11,00:40:00,0,0
2018-04-11,01:00:00,0,0
2018-04-11,01:20:00,0,0
2018-04-11,01:40:00,0,0
2018-04-11,02:00:00,0,0
2018-04-11,02:20:00,0,0
2018-04-11,02:40:00,0,0
2018-04-11,03:00:00,0,0
2018-04-11,03:20:00,0,0
2018-04-11,03:40:00,0,0
2018-04-11,04:00:00,0,0
2018-04-11,04:20:00,0,0
2018-04-11,04:40:00,0,0
2018-04-11,05:00:00,0,0
2018-04-11,05:20:00,0,0
2018-04-11,05:40:00,0,0.00605
2018-04-11,06:00:00,0.05275,0.08045
2018-04-11,06:20:00,0.11155,0.1562
2018-04-11,06:40:00,0.20835,0.28805
2018-04-11,07:00:00,0.4044,0.56745
2018-04-11,07:20:00,0.55465,0.784
2018-04-11,07:40:00,0.58275,0.8283
2018-04-11,08:00:00,0.84155,1.1731
2018-04-11,08:20:00,1.1029,1.57095
2018-04-11,08:40:00,1.4267,2.0585
2018-04-11,09:00:00,1.27715,1.8341
2018-04-11,09:20:00,1.4471,2.0865
2018-04-11,09:40:00,1.31125,1.8896
2018-04-11,10:00:00,1.45695,2.09675
2018-04-11,10:20:00,1.86515,2.69875
2018-04-11,10:40:00,1.892,2.73645
2018-04-11,11:00:00,1.97615,2.8513
2018-04-11,11:20:00,1.98635,2.87905
2018-04-11,11:40:00,1.9836,2.8732
2018-04-11,12:00:00,1.9201,2.7708
2018-04-11,12:20:00,1.975,2.86445
2018-04-11,12:40:00,2.24475,3.2663
2018-04-11,13:00:00,2.07495,3.01895
2018-04-11,13:20:00,1.268,1.8288
2018-04-11,13:40:00,1.89475,2.75895
2018-04-11,14:00:00,1.9222,2.81035
2018-04-11,14:20:00,1.87535,2.7408
2018-04-11,14:40:00,1.41875,2.0577
2018-04-11,15:00:00,1.43155,2.07295
2018-04-11,15:20:00,0.5727,0.8216
2018-04-11,15:40:00,0.8847,1.2783
2018-04-11,16:00:00,0.8873,1.28715
2018-04-11,16:20:00,0.66025,0.9558
2018-04-11,16:40:00,0.3896,0.5579
2018-04-11,17:00:00,0.27415,0.3885
2018-04-11,17:20:00,0.11495,0.1631
2018-04-11,17:40:00,0.04185,0.0663
2018-04-11,18:00:00,0.0049,0.01515
2018-04-11,18:20:00,0,0.0001
2018-04-11,18:40:00,0,0
2018-04-11,19:00:00,0,0
2018-04-11,19:20:00,0,0
2018-04-11,19:40:00,0,0
2018-04-11,20:00:00,0,0
2018-04-11,20:20:00,0,0
2018-04-11,20:40:00,0,0
2018-04-11,21:00:00,0,0
2018-04-11,21:20:00,0,0
2018-04-11,21:40:00,0,0
2018-04-11,22:00:00,0,0
2018-04-11,22:20:00,0,0
2018-04-11,22:40:00,0,0
2018-04-11,23:00:00,0,0
2018-04-11,23:20:00,0,0
2018-04-11,23:40:00,0,0
