﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-11,00:00:00,0,0,0
2018-04-11,00:20:00,0,0,0
2018-04-11,00:40:00,0,0,0
2018-04-11,01:00:00,0,0,0
2018-04-11,01:20:00,0,0,0
2018-04-11,01:40:00,0,0,0
2018-04-11,02:00:00,0,0,0
2018-04-11,02:20:00,0,0,0
2018-04-11,02:40:00,0,0,0
2018-04-11,03:00:00,0,0,0
2018-04-11,03:20:00,0,0,0
2018-04-11,03:40:00,0,0,0
2018-04-11,04:00:00,0,0,0
2018-04-11,04:20:00,0,0,0
2018-04-11,04:40:00,0,0,0
2018-04-11,05:00:00,0,0,0
2018-04-11,05:20:00,0,0,0
2018-04-11,05:40:00,0.0031,0.011,0.0067
2018-04-11,06:00:00,0.0656,0.0791,0.0685
2018-04-11,06:20:00,0.23115,0.272,0.29125
2018-04-11,06:40:00,0.3516,0.4091,0.4223
2018-04-11,07:00:00,0.71565,0.825,0.862
2018-04-11,07:20:00,1.07505,1.1327,1.221
2018-04-11,07:40:00,1.3257,1.3104,1.42305
2018-04-11,08:00:00,1.5936,1.76215,1.913
2018-04-11,08:20:00,1.99015,2.05595,2.23845
2018-04-11,08:40:00,2.2536,2.30815,2.52405
2018-04-11,09:00:00,2.5147,2.54855,2.77775
2018-04-11,09:20:00,2.62815,2.6807,2.9393
2018-04-11,09:40:00,2.8807,2.8953,3.15965
2018-04-11,10:00:00,3.03435,3.06335,3.32435
2018-04-11,10:20:00,3.2543,3.15595,3.50085
2018-04-11,10:40:00,3.3353,3.4313,3.6832
2018-04-11,11:00:00,3.47,3.47575,3.77435
2018-04-11,11:20:00,3.7031,3.53745,3.9637
2018-04-11,11:40:00,3.1228,3.28265,3.5104
2018-04-11,12:00:00,3.6587,3.64075,3.9953
2018-04-11,12:20:00,2.6419,2.65875,2.9484
2018-04-11,12:40:00,3.4202,3.2913,3.6685
2018-04-11,13:00:00,3.13515,3.2047,3.5148
2018-04-11,13:20:00,3.3398,3.28935,3.62785
2018-04-11,13:40:00,3.1629,3.12155,3.45835
2018-04-11,14:00:00,2.8782,2.81985,3.09875
2018-04-11,14:20:00,2.49465,2.2692,2.6231
2018-04-11,14:40:00,2.25145,2.33275,2.4682
2018-04-11,15:00:00,2.32225,2.28215,2.55465
2018-04-11,15:20:00,2.05465,1.9875,2.19455
2018-04-11,15:40:00,1.6851,1.54195,1.7816
2018-04-11,16:00:00,1.06215,1.03685,1.11535
2018-04-11,16:20:00,1.0574,0.9311,1.0677
2018-04-11,16:40:00,0.766,0.7165,0.80315
2018-04-11,17:00:00,0.5634,0.49075,0.56675
2018-04-11,17:20:00,0.19805,0.15055,0.1719
2018-04-11,17:40:00,0.079,0.0581,0.0574
2018-04-11,18:00:00,0.012,0.0111,0.0106
2018-04-11,18:20:00,0.0014,0.0084,0.0086
2018-04-11,18:40:00,0,0,0
2018-04-11,19:00:00,0,0,0
2018-04-11,19:20:00,0,0,0
2018-04-11,19:40:00,0,0,0
2018-04-11,20:00:00,0,0,0
2018-04-11,20:20:00,0,0,0
2018-04-11,20:40:00,0,0,0
2018-04-11,21:00:00,0,0,0
2018-04-11,21:20:00,0,0,0
2018-04-11,21:40:00,0,0,0
2018-04-11,22:00:00,0,0,0
2018-04-11,22:20:00,0,0,0
2018-04-11,22:40:00,0,0,0
2018-04-11,23:00:00,0,0,0
2018-04-11,23:20:00,0,0,0
2018-04-11,23:40:00,0,0,0
