﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-11,00:00:00,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0
2018-04-11,05:40:00,0.0134,0.0159,0.0042,0.008,0.00765,0.00655
2018-04-11,06:00:00,0.1047,0.1054,0.0775,0.0976,0.08135,0.07765
2018-04-11,06:20:00,0.2722,0.27255,0.2355,0.2656,0.2149,0.2089
2018-04-11,06:40:00,0.39995,0.3997,0.366,0.3844,0.30975,0.30245
2018-04-11,07:00:00,0.4731,0.4698,0.4115,0.4322,0.3491,0.34095
2018-04-11,07:20:00,1.33885,1.32095,1.22475,1.24275,1.00765,0.9814
2018-04-11,07:40:00,1.97375,1.9527,1.80385,1.7989,1.4804,1.4452
2018-04-11,08:00:00,1.96835,1.9526,2.0185,2.01405,1.6643,1.6258
2018-04-11,08:20:00,2.026,2.00165,1.94115,1.95395,1.59035,1.5502
2018-04-11,08:40:00,2.63445,2.61305,2.6069,2.62275,2.14255,2.09005
2018-04-11,09:00:00,2.39625,2.3884,2.25635,2.27255,1.848,1.80905
2018-04-11,09:20:00,2.7541,2.73325,2.54505,2.56555,2.0801,2.03975
2018-04-11,09:40:00,2.6026,2.5811,2.5503,2.56655,2.09395,2.04735
2018-04-11,10:00:00,3.2065,3.18505,3.3878,3.40475,2.7607,2.7009
2018-04-11,10:20:00,3.38205,3.36505,3.12715,3.141,2.5492,2.50365
2018-04-11,10:40:00,2.54415,2.51495,2.4618,2.45385,1.9929,1.94005
2018-04-11,11:00:00,3.6691,3.59675,3.4804,3.4816,2.8314,2.73365
2018-04-11,11:20:00,3.2803,3.2036,3.08655,3.02225,2.4569,2.3649
2018-04-11,11:40:00,4.23495,4.1337,4.10115,4.09975,3.3789,3.24165
2018-04-11,12:00:00,4.172,4.06945,4.04525,4.02965,3.3375,3.19725
2018-04-11,12:20:00,3.95525,3.8868,3.8869,3.87395,3.19065,3.07175
2018-04-11,12:40:00,3.9016,3.84405,3.8114,3.8043,3.11105,3.011
2018-04-11,13:00:00,3.75095,3.7006,3.6787,3.6691,2.9979,2.9023
2018-04-11,13:20:00,3.5901,3.54995,3.5405,3.53165,2.88785,2.7961
2018-04-11,13:40:00,3.52695,3.4898,3.48625,3.47665,2.8283,2.74215
2018-04-11,14:00:00,3.268,3.23345,3.32995,3.3209,2.7096,2.62135
2018-04-11,14:20:00,2.93935,2.91785,2.8632,2.8602,2.32015,2.25755
2018-04-11,14:40:00,2.9199,2.90825,2.9075,2.9085,2.35185,2.29145
2018-04-11,15:00:00,2.44235,2.4274,2.4104,2.4117,1.95895,1.90585
2018-04-11,15:20:00,2.2313,2.2311,2.3393,2.34405,1.89455,1.85085
2018-04-11,15:40:00,1.89145,1.89845,1.8526,1.85555,1.48025,1.4523
2018-04-11,16:00:00,1.6344,1.6431,1.65775,1.70005,1.3551,1.3345
2018-04-11,16:20:00,1.1395,1.153,1.1682,1.2167,0.9623,0.9482
2018-04-11,16:40:00,0.83685,0.84725,0.88295,0.9096,0.71445,0.70385
2018-04-11,17:00:00,0.4992,0.50545,0.52805,0.5721,0.44535,0.4403
2018-04-11,17:20:00,0.2471,0.25315,0.2616,0.29365,0.22855,0.22615
2018-04-11,17:40:00,0.08885,0.0945,0.10065,0.1202,0.0977,0.0954
2018-04-11,18:00:00,0.0108,0.01315,0.00585,0.02075,0.025,0.02075
2018-04-11,18:20:00,0.00845,0.0096,0.0035,0.0186,0.0052,0.0023
2018-04-11,18:40:00,0,0,0.0002,0.0008,0,0
2018-04-11,19:00:00,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0
