﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-11,00:00:00,0,0
2018-04-11,00:20:00,0,0
2018-04-11,00:40:00,0,0
2018-04-11,01:00:00,0,0
2018-04-11,01:20:00,0,0
2018-04-11,01:40:00,0,0
2018-04-11,02:00:00,0,0
2018-04-11,02:20:00,0,0
2018-04-11,02:40:00,0,0
2018-04-11,03:00:00,0,0
2018-04-11,03:20:00,0,0
2018-04-11,03:40:00,0,0
2018-04-11,04:00:00,0,0
2018-04-11,04:20:00,0,0
2018-04-11,04:40:00,0,0
2018-04-11,05:00:00,0,0
2018-04-11,05:20:00,0,0
2018-04-11,05:40:00,0.01305,0.0117
2018-04-11,06:00:00,0.11275,0.1118
2018-04-11,06:20:00,0.2664,0.2332
2018-04-11,06:40:00,0.4188,0.35115
2018-04-11,07:00:00,0.58805,0.5087
2018-04-11,07:20:00,0.8589,0.7953
2018-04-11,07:40:00,0.9563,0.9851
2018-04-11,08:00:00,1.39085,1.44455
2018-04-11,08:20:00,1.6231,1.69365
2018-04-11,08:40:00,1.75685,1.8263
2018-04-11,09:00:00,2.17735,2.29325
2018-04-11,09:20:00,2.3619,2.46025
2018-04-11,09:40:00,2.40555,2.4607
2018-04-11,10:00:00,2.7388,2.8835
2018-04-11,10:20:00,2.82445,3.03585
2018-04-11,10:40:00,2.9559,3.23395
2018-04-11,11:00:00,2.75595,3.0691
2018-04-11,11:20:00,2.6598,3.0558
2018-04-11,11:40:00,3.2856,3.81805
2018-04-11,12:00:00,3.26725,3.8127
2018-04-11,12:20:00,3.2069,3.7464
2018-04-11,12:40:00,3.20265,3.7498
2018-04-11,13:00:00,2.9828,3.48825
2018-04-11,13:20:00,2.4269,2.7884
2018-04-11,13:40:00,2.11015,2.4587
2018-04-11,14:00:00,1.9139,2.19535
2018-04-11,14:20:00,2.5973,3.02095
2018-04-11,14:40:00,1.639,1.9356
2018-04-11,15:00:00,1.98225,2.3432
2018-04-11,15:20:00,1.315,1.54485
2018-04-11,15:40:00,0.6183,0.7365
2018-04-11,16:00:00,0.64335,0.74775
2018-04-11,16:20:00,0.56845,0.6473
2018-04-11,16:40:00,0.45505,0.5226
2018-04-11,17:00:00,0.2554,0.30135
2018-04-11,17:20:00,0.14505,0.1631
2018-04-11,17:40:00,0.095,0.10375
2018-04-11,18:00:00,0.0581,0.0616
2018-04-11,18:20:00,0.01445,0.0084
2018-04-11,18:40:00,0,0
2018-04-11,19:00:00,0,0
2018-04-11,19:20:00,0,0
2018-04-11,19:40:00,0,0
2018-04-11,20:00:00,0,0
2018-04-11,20:20:00,0,0
2018-04-11,20:40:00,0,0
2018-04-11,21:00:00,0,0
2018-04-11,21:20:00,0,0
2018-04-11,21:40:00,0,0
2018-04-11,22:00:00,0,0
2018-04-11,22:20:00,0,0
2018-04-11,22:40:00,0,0
2018-04-11,23:00:00,0,0
2018-04-11,23:20:00,0,0
2018-04-11,23:40:00,0,0
