﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-11,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-11,05:40:00,0.0249,0.02625,0.02085,0.0233,0.0255,0.0175,0.016,0.01785,0.01575,0.0241,0.011,0.0189,0.01565
2018-04-11,06:00:00,0.12915,0.11995,0.1153,0.11905,0.1242,0.10675,0.084,0.0895,0.0817,0.08965,0.08175,0.0839,0.0808
2018-04-11,06:20:00,0.2514,0.24045,0.23675,0.2402,0.2446,0.2247,0.1602,0.16445,0.1589,0.16765,0.1588,0.1634,0.15615
2018-04-11,06:40:00,0.5991,0.56915,0.5708,0.57205,0.5711,0.5647,0.38935,0.3987,0.38925,0.3563,0.3786,0.3934,0.3881
2018-04-11,07:00:00,1.0212,0.95425,0.9628,0.95925,0.9524,0.9711,0.67125,0.6819,0.66525,0.6539,0.64805,0.6677,0.6654
2018-04-11,07:20:00,1.26565,1.1967,1.20655,1.2065,1.20775,1.21065,0.83525,0.84445,0.83095,0.84165,0.8194,0.83275,0.8307
2018-04-11,07:40:00,1.1082,1.0615,0.90845,1.0691,1.06605,1.0583,0.72565,0.7324,0.7209,0.73845,0.72255,0.7272,0.7201
