﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-11,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-11,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-11,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-11,07:40:00,0.1695,0.15975,0.21465,0.21605,0.11985,0.2154,0.12895,0.23785,0.12205
2018-04-11,08:00:00,0.87395,0.82205,1.06705,1.09335,0.827,1.06315,0.8741,1.19905,0.8206
2018-04-11,08:20:00,1.23695,1.15475,1.51485,1.52765,1.17785,1.5088,1.24205,1.6988,1.1678
2018-04-11,08:40:00,1.46275,1.3934,1.8164,1.82895,1.4114,1.811,1.47405,1.92975,1.4
