﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-11,00:00:00,0,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0,0
2018-04-11,05:40:00,0.0862,0.0825,0.08625,0.0888,0.08715,0.0866,0.088
2018-04-11,06:00:00,0.4514,0.43265,0.4406,0.4867,0.4818,0.44925,0.48785
2018-04-11,06:20:00,0.71485,0.6644,0.7081,0.745,0.7507,0.71875,0.7567
2018-04-11,06:40:00,1.1206,1.07435,1.0742,1.12445,1.07685,1.0872,1.13455
2018-04-11,07:00:00,1.8687,1.7859,1.78575,1.83645,1.8416,1.7934,1.8349
2018-04-11,07:20:00,2.10315,2.0032,2.01485,2.07215,2.07175,2.0253,2.0698
2018-04-11,07:40:00,3.4233,3.2708,3.27875,3.36735,3.35035,3.2809,3.3494
2018-04-11,08:00:00,3.8741,3.5448,3.5641,3.6545,3.63645,3.57045,3.65175
