﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-05-09,00:00:00,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0
2018-05-09,05:20:00,0,0,0,0,0,0
2018-05-09,05:40:00,0,0,0,5.0E-5,0,5.0E-5
2018-05-09,06:00:00,5.0E-5,0,5.0E-5,5.0E-5,0,0
2018-05-09,06:20:00,5.0E-5,0,0.00025,0,0,0
2018-05-09,06:40:00,5.0E-5,0,0.00025,0.00015,0,5.0E-5
2018-05-09,07:00:00,0.01455,0.01245,0.021,0.03575,0.0269,0.02925
2018-05-09,07:20:00,0.1741,0.1593,0.1907,0.21195,0.18565,0.1787
2018-05-09,07:40:00,0.43165,0.39565,0.4545,0.57425,0.5087,0.4504
2018-05-09,08:00:00,1.37455,1.2627,1.4704,1.49975,1.3489,1.1935
2018-05-09,08:20:00,1.78825,1.65775,1.95445,1.63745,1.50565,1.41155
2018-05-09,08:40:00,0.74935,0.69395,0.801,0.69015,0.59875,0.5639
2018-05-09,09:00:00,0.9363,0.86295,0.9968,0.96965,0.85245,0.7828
2018-05-09,09:20:00,1.2136,1.11275,1.27035,1.3138,1.16305,1.0621
2018-05-09,09:40:00,1.49825,1.38235,1.62355,1.47095,1.32055,1.25285
2018-05-09,10:00:00,1.26665,1.16895,1.36295,1.14095,1.0135,0.96415
2018-05-09,10:20:00,1.39065,1.27565,1.47155,1.5325,1.3696,1.2902
2018-05-09,10:40:00,1.6635,1.53855,1.7887,1.6079,1.4543,1.39685
2018-05-09,11:00:00,1.64445,1.5205,1.73835,1.21145,1.4894,1.05065
2018-05-09,11:20:00,1.00205,0.9209,1.0453,0.93605,0.57905,0.9647
2018-05-09,11:40:00,0.8559,0.79195,0.9241,0.86615,0.72945,0.6634
2018-05-09,12:00:00,0.9933,0.91535,1.0726,0.994,0.87555,0.84535
2018-05-09,12:20:00,1.7727,1.63975,1.92745,1.7757,1.546,1.40895
2018-05-09,12:40:00,1.4183,1.30925,1.5088,1.3929,1.2925,1.33455
2018-05-09,13:00:00,1.8844,1.7365,2.0179,1.8396,1.6853,1.6002
2018-05-09,13:20:00,0.77355,0.71065,0.80265,0.7261,0.7055,0.7682
2018-05-09,13:40:00,0.21865,0.20015,0.2321,0.20975,0.20165,0.21775
2018-05-09,14:00:00,0.23635,0.21835,0.2572,0.2415,0.2068,0.19195
2018-05-09,14:20:00,0.35335,0.3277,0.3892,0.37505,0.30065,0.2708
2018-05-09,14:40:00,1.05015,0.9693,1.1427,1.06415,0.91935,0.8503
2018-05-09,15:00:00,1.46155,1.34305,1.5881,1.45005,1.30265,1.283
2018-05-09,15:20:00,0.9754,0.8973,0.92635,0.85545,0.85765,1.0526
2018-05-09,15:40:00,0.7338,0.68255,0.7796,0.70945,0.6765,0.5823
2018-05-09,16:00:00,0.5347,0.49665,0.5621,0.5224,0.4726,0.41935
2018-05-09,16:20:00,0.29155,0.27065,0.31375,0.2862,0.2665,0.23595
2018-05-09,16:40:00,0.1989,0.18305,0.2191,0.20005,0.17805,0.17225
2018-05-09,17:00:00,0.1743,0.16115,0.19285,0.174,0.1616,0.14745
2018-05-09,17:20:00,0.0746,0.06925,0.08655,0.0761,0.0743,0.06105
2018-05-09,17:40:00,0.0215,0.0203,0.03215,0.025,0.02395,0.02085
2018-05-09,18:00:00,0.00145,0.0013,0.0047,0.0023,0.003,0.0018
2018-05-09,18:20:00,0,0,5.0E-5,0,0,0
2018-05-09,18:40:00,0,0,0,0,0,0
2018-05-09,19:00:00,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0
