﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-09,00:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,05:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,05:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,06:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,06:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,06:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,07:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,07:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,07:40:00,0.1192,0.11525,0.1221,0.1234,0.08695,0.1177,0.0913,0.13425,0.08615
2018-05-09,08:00:00,0.46605,0.45075,0.4642,0.47225,0.45235,0.4451,0.47395,0.51125,0.44915
2018-05-09,08:20:00,0.7386,0.7301,0.7426,0.74995,0.73345,0.71775,0.76405,0.8157,0.72875
2018-05-09,08:40:00,1.14085,1.09565,1.2109,1.2199,1.0957,1.17755,1.1483,1.281,1.0914
2018-05-09,09:00:00,1.10955,1.07255,1.14905,1.1622,1.07835,1.11935,1.13155,1.21165,1.07335
2018-05-09,09:20:00,1.4394,1.3942,1.47005,1.5005,1.3946,1.4418,1.4694,1.62285,1.39625
2018-05-09,09:40:00,0.73615,0.71765,0.73125,0.7461,0.71795,0.71185,0.75335,0.80725,0.7145
2018-05-09,10:00:00,0.49065,0.4712,0.4976,0.5052,0.47245,0.47755,0.497,0.54975,0.46985
2018-05-09,10:20:00,0.3124,0.3009,0.3058,0.31355,0.3015,0.29135,0.31735,0.33455,0.29825
2018-05-09,10:40:00,0.42345,0.4099,0.4187,0.42695,0.4106,0.4023,0.42995,0.46205,0.40745
2018-05-09,11:00:00,0.36845,0.35905,0.35605,0.3659,0.35945,0.341,0.3764,0.3937,0.3559
2018-05-09,11:20:00,0.41195,0.40235,0.40235,0.4111,0.4033,0.38615,0.4228,0.4438,0.3995
2018-05-09,11:40:00,0.26435,0.25605,0.253,0.26085,0.25665,0.2401,0.271,0.276,0.25265
2018-05-09,12:00:00,0.3396,0.3417,0.3215,0.32995,0.344,0.30735,0.36115,0.3533,0.33925
2018-05-09,12:20:00,0.77545,0.76955,0.7651,0.77735,0.7705,0.7418,0.8056,0.8415,0.76695
2018-05-09,12:40:00,0.70255,0.69175,0.692,0.7044,0.6935,0.6693,0.7232,0.75445,0.69035
2018-05-09,13:00:00,0.779,0.76625,0.77385,0.7846,0.7694,0.7499,0.80455,0.851,0.76525
2018-05-09,13:20:00,0.61625,0.60705,0.6072,0.61525,0.61065,0.58535,0.63765,0.6685,0.60535
2018-05-09,13:40:00,0.7237,0.7151,0.71405,0.72215,0.7195,0.69005,0.7602,0.7849,0.7152
2018-05-09,14:00:00,0.7217,0.71225,0.7145,0.72215,0.71405,0.69045,0.74705,0.78435,0.7099
2018-05-09,14:20:00,0.55935,0.5484,0.55385,0.56315,0.54875,0.53335,0.5757,0.60905,0.54555
2018-05-09,14:40:00,0.45665,0.4484,0.44625,0.45395,0.45015,0.42775,0.46985,0.49165,0.44575
2018-05-09,15:00:00,0.75185,0.7616,0.7284,0.7374,0.7658,0.7036,0.7997,0.7999,0.75955
2018-05-09,15:20:00,0.4885,0.4873,0.4775,0.4838,0.4864,0.457,0.5173,0.5243,0.4866
2018-05-09,15:40:00,0.55305,0.5458,0.5706,0.57925,0.57335,0.54975,0.6114,0.62765,0.5714
2018-05-09,16:00:00,0.54965,0.549,0.53635,0.54495,0.55085,0.517,0.5838,0.5902,0.547
2018-05-09,16:20:00,0.41605,0.411,0.40445,0.41335,0.41105,0.38965,0.43285,0.4478,0.4081
2018-05-09,16:40:00,0.3187,0.30925,0.29215,0.31585,0.3096,0.2932,0.3264,0.33755,0.30675
2018-05-09,17:00:00,0.2311,0.2222,0.21775,0.2283,0.2223,0.20815,0.23705,0.2388,0.21955
2018-05-09,17:20:00,0.23275,0.2458,0.21385,0.22145,0.24565,0.202,0.26055,0.23125,0.24295
2018-05-09,17:40:00,0.1612,0.164,0.1453,0.1528,0.1633,0.13535,0.1753,0.1581,0.1612
2018-05-09,18:00:00,0.0297,0.0213,0.02035,0.02735,0.02285,0.01475,0.0277,0.0244,0.01985
2018-05-09,18:20:00,0.0008,0,0,0.0003,0.00045,0,5.0E-5,0.00015,0
2018-05-09,18:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,19:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0,0,0,0
