﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-09,00:00:00,0,0
2018-05-09,00:20:00,0,0
2018-05-09,00:40:00,0,0
2018-05-09,01:00:00,0,0
2018-05-09,01:20:00,0,0
2018-05-09,01:40:00,0,0
2018-05-09,02:00:00,0,0
2018-05-09,02:20:00,0,0
2018-05-09,02:40:00,0,0
2018-05-09,03:00:00,0,0
2018-05-09,03:20:00,0,0
2018-05-09,03:40:00,0,0
2018-05-09,04:00:00,0,0
2018-05-09,04:20:00,0,0
2018-05-09,04:40:00,0,0
2018-05-09,05:00:00,0,0
2018-05-09,05:20:00,0,5.0E-5
2018-05-09,05:40:00,0.01235,0.01795
2018-05-09,06:00:00,0.03575,0.04975
2018-05-09,06:20:00,0.1014,0.11065
2018-05-09,06:40:00,0.2291,0.2348
2018-05-09,07:00:00,0.2091,0.21555
2018-05-09,07:20:00,0.7272,0.7206
2018-05-09,07:40:00,1.00735,0.9941
2018-05-09,08:00:00,1.21825,1.19405
2018-05-09,08:20:00,1.02555,1.00765
2018-05-09,08:40:00,1.27625,1.2478
2018-05-09,09:00:00,0.85815,0.84965
2018-05-09,09:20:00,0.7305,0.7237
2018-05-09,09:40:00,1.4146,1.39335
2018-05-09,10:00:00,0.39375,0.3965
2018-05-09,10:20:00,0.546,0.5442
2018-05-09,10:40:00,0.34765,0.3497
2018-05-09,11:00:00,1.185,1.1671
2018-05-09,11:20:00,2.9638,2.8794
2018-05-09,11:40:00,2.30925,2.22595
2018-05-09,12:00:00,1.9399,1.89345
2018-05-09,12:20:00,2.65905,2.5903
2018-05-09,12:40:00,2.37,2.30915
2018-05-09,13:00:00,2.3182,2.25445
2018-05-09,13:20:00,1.7388,1.69575
2018-05-09,13:40:00,0.98025,0.9589
2018-05-09,14:00:00,0.85715,0.84205
2018-05-09,14:20:00,0.6139,0.60915
2018-05-09,14:40:00,0.7999,0.78925
2018-05-09,15:00:00,0.88135,0.86945
2018-05-09,15:20:00,1.144,1.1239
2018-05-09,15:40:00,1.30835,1.2822
2018-05-09,16:00:00,0.7537,0.74135
2018-05-09,16:20:00,0.19995,0.20645
2018-05-09,16:40:00,0.7779,0.76835
2018-05-09,17:00:00,0.35345,0.35555
2018-05-09,17:20:00,0.14265,0.15065
2018-05-09,17:40:00,0.1227,0.13105
2018-05-09,18:00:00,0.01985,0.02885
2018-05-09,18:20:00,0,0
2018-05-09,18:40:00,0,0
2018-05-09,19:00:00,0,0
2018-05-09,19:20:00,0,0
2018-05-09,19:40:00,0,0
2018-05-09,20:00:00,0,0
2018-05-09,20:20:00,0,0
2018-05-09,20:40:00,0,0
2018-05-09,21:00:00,0,0
2018-05-09,21:20:00,0,0
2018-05-09,21:40:00,0,0
2018-05-09,22:00:00,0,0
2018-05-09,22:20:00,0,0
2018-05-09,22:40:00,0,0
2018-05-09,23:00:00,0,0
2018-05-09,23:20:00,0,0
2018-05-09,23:40:00,0,0
