﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-05-09,00:00:00,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0
2018-05-09,05:20:00,0,0,0,0,0,0
2018-05-09,05:40:00,0,0,0,0,0,0
2018-05-09,06:00:00,0,0,0,0,0,0
2018-05-09,06:20:00,0,0,0,0,0,0
2018-05-09,06:40:00,0,0,0,0,0,0
2018-05-09,07:00:00,0,0,0,0,0,0
2018-05-09,07:20:00,0,0,0,0,0,0
2018-05-09,07:40:00,0,0,0,0,0,0
2018-05-09,08:00:00,0,0,0,0,0,0
2018-05-09,08:20:00,0,0,0,0,0,0
2018-05-09,08:40:00,0,0,0,0,0,0
2018-05-09,09:00:00,0.2135,0.21025,0.21265,0.21315,0.21065,0.1994
2018-05-09,09:20:00,1.1131,1.09655,1.10775,1.10835,1.09545,1.03635
2018-05-09,09:40:00,1.7926,1.7688,1.7797,1.78405,1.7583,1.6647
2018-05-09,10:00:00,2.1313,2.1056,2.11575,2.12555,2.08935,1.97575
2018-05-09,10:20:00,1.574,1.55335,1.56545,1.57165,1.55235,1.4689
2018-05-09,10:40:00,1.46295,1.44275,1.4553,1.4592,1.44415,1.37025
2018-05-09,11:00:00,1.4511,1.43145,1.44495,1.4508,1.432,1.3555
2018-05-09,11:20:00,1.8713,1.853,1.8648,1.87635,1.85375,1.753
2018-05-09,11:40:00,1.5463,1.52775,1.53885,1.5461,1.53315,1.51425
2018-05-09,12:00:00,2.7867,2.76335,2.77795,2.79775,2.76735,2.617
2018-05-09,12:20:00,1.56625,1.5488,1.56315,1.57075,1.5518,1.4675
2018-05-09,12:40:00,1.03675,1.02305,0.9941,1.03955,1.02845,0.97025
2018-05-09,13:00:00,1.70605,1.68585,1.6974,1.7055,1.6861,1.59435
2018-05-09,13:20:00,1.05995,1.04135,1.0599,1.0655,1.0579,0.998
2018-05-09,13:40:00,0.9555,0.9506,0.9637,0.96515,0.9576,0.80695
2018-05-09,14:00:00,0.6325,0.6244,0.6354,0.6327,0.6325,0.59405
2018-05-09,14:20:00,0.42565,0.42405,0.43425,0.4287,0.43315,0.40525
2018-05-09,14:40:00,1.11325,1.09845,1.1096,1.11065,1.1022,1.0436
2018-05-09,15:00:00,1.89305,1.87625,1.8885,1.89735,1.87695,1.7769
2018-05-09,15:20:00,1.041,1.02885,1.04175,1.04455,1.03755,0.9774
2018-05-09,15:40:00,0.9897,0.9767,0.98845,0.992,0.88985,0.9307
2018-05-09,16:00:00,0.87325,0.8176,0.8294,0.8291,0.82625,0.8232
2018-05-09,16:20:00,0.7798,0.76995,0.781,0.7799,0.77895,0.73375
2018-05-09,16:40:00,0.842,0.83285,0.84345,0.84175,0.8399,0.7927
2018-05-09,17:00:00,0.48025,0.4811,0.49025,0.4854,0.4905,0.4593
2018-05-09,17:20:00,0.3101,0.3136,0.3216,0.3034,0.31095,0.299
2018-05-09,17:40:00,0.09235,0.104,0.1127,0.09525,0.1134,0.0966
2018-05-09,18:00:00,0.01875,0.03135,0.0342,0.01835,0.03645,0.0286
2018-05-09,18:20:00,0,0,0,0,0,0
2018-05-09,18:40:00,0,0,0,0,0,0
2018-05-09,19:00:00,0,0,0,0,0,0
2018-05-09,19:20:00,0,0,0,0,0,0
2018-05-09,19:40:00,0,0,0,0,0,0
2018-05-09,20:00:00,0,0,0,0,0,0
2018-05-09,20:20:00,0,0,0,0,0,0
2018-05-09,20:40:00,0,0,0,0,0,0
2018-05-09,21:00:00,0,0,0,0,0,0
2018-05-09,21:20:00,0,0,0,0,0,0
2018-05-09,21:40:00,0,0,0,0,0,0
2018-05-09,22:00:00,0,0,0,0,0,0
2018-05-09,22:20:00,0,0,0,0,0,0
2018-05-09,22:40:00,0,0,0,0,0,0
2018-05-09,23:00:00,0,0,0,0,0,0
2018-05-09,23:20:00,0,0,0,0,0,0
2018-05-09,23:40:00,0,0,0,0,0,0
