﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2017-12-03,00:00:00,0,0
2017-12-03,00:20:00,0,0
2017-12-03,00:40:00,0,0
2017-12-03,01:00:00,0,0
2017-12-03,01:20:00,0,0
2017-12-03,01:40:00,0,0
2017-12-03,02:00:00,0,0
2017-12-03,02:20:00,0,0
2017-12-03,02:40:00,0,0
2017-12-03,03:00:00,0,0
2017-12-03,03:20:00,0,0
2017-12-03,03:40:00,0,0
2017-12-03,04:00:00,0,0
2017-12-03,04:20:00,0,0
2017-12-03,04:40:00,0,0
2017-12-03,05:00:00,0,0
2017-12-03,05:20:00,0,0
2017-12-03,05:40:00,0,0
2017-12-03,06:00:00,0,0
2017-12-03,06:20:00,0.00165,0.0025
2017-12-03,06:40:00,0.0488,0.052
2017-12-03,07:00:00,0.1232,0.1297
2017-12-03,07:20:00,0.28555,0.29595
2017-12-03,07:40:00,0.44315,0.45135
2017-12-03,08:00:00,0.53165,0.5402
2017-12-03,08:20:00,0.6595,0.6675
2017-12-03,08:40:00,1.1103,1.1154
2017-12-03,09:00:00,1.4201,1.4317
2017-12-03,09:20:00,1.76965,1.78605
2017-12-03,09:40:00,1.8177,1.8861
2017-12-03,10:00:00,1.44965,1.4543
2017-12-03,10:20:00,1.31635,1.32185
2017-12-03,10:40:00,1.98525,1.9976
2017-12-03,11:00:00,1.11755,1.12065
2017-12-03,11:20:00,1.2276,1.2303
2017-12-03,11:40:00,1.3127,1.31435
2017-12-03,12:00:00,1.4299,1.4295
2017-12-03,12:20:00,0.9973,0.9964
2017-12-03,12:40:00,0.82545,0.826
2017-12-03,13:00:00,1.10995,1.11045
2017-12-03,13:20:00,1.3329,1.33495
2017-12-03,13:40:00,1.18675,1.1861
2017-12-03,14:00:00,1.0227,1.02295
2017-12-03,14:20:00,0.7367,0.7396
2017-12-03,14:40:00,0.6066,0.60885
2017-12-03,15:00:00,0.4636,0.46665
2017-12-03,15:20:00,0.41915,0.42195
2017-12-03,15:40:00,0.4565,0.4811
2017-12-03,16:00:00,0.3837,0.423
2017-12-03,16:20:00,0.1673,0.17205
2017-12-03,16:40:00,0.0469,0.0467
2017-12-03,17:00:00,0.0008,0.00155
2017-12-03,17:20:00,0,0
2017-12-03,17:40:00,0,0
2017-12-03,18:00:00,0,0
2017-12-03,18:20:00,0,0
2017-12-03,18:40:00,0,0
2017-12-03,19:00:00,0,0
2017-12-03,19:20:00,0,0
2017-12-03,19:40:00,0,0
2017-12-03,20:00:00,0,0
2017-12-03,20:20:00,0,0
2017-12-03,20:40:00,0,0
2017-12-03,21:00:00,0,0
2017-12-03,21:20:00,0,0
2017-12-03,21:40:00,0,0
2017-12-03,22:00:00,0,0
2017-12-03,22:20:00,0,0
2017-12-03,22:40:00,0,0
2017-12-03,23:00:00,0,0
2017-12-03,23:20:00,0,0
2017-12-03,23:40:00,0,0
