﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2017-12-03,00:00:00,0,0
2017-12-03,00:20:00,0,0
2017-12-03,00:40:00,0,0
2017-12-03,01:00:00,0,0
2017-12-03,01:20:00,0,0
2017-12-03,01:40:00,0,0
2017-12-03,02:00:00,0,0
2017-12-03,02:20:00,0,0
2017-12-03,02:40:00,0,0
2017-12-03,03:00:00,0,0
2017-12-03,03:20:00,0,0
2017-12-03,03:40:00,0,0
2017-12-03,04:00:00,0,0
2017-12-03,04:20:00,0,0
2017-12-03,04:40:00,0,0
2017-12-03,05:00:00,0,0
2017-12-03,05:20:00,0,0
2017-12-03,05:40:00,0,0
2017-12-03,06:00:00,0,0
2017-12-03,06:20:00,0.0003,0.00085
2017-12-03,06:40:00,0.0842,0.09055
2017-12-03,07:00:00,0.16985,0.18155
2017-12-03,07:20:00,0.20435,0.2091
2017-12-03,07:40:00,0.29145,0.31255
2017-12-03,08:00:00,0.59695,0.60155
2017-12-03,08:20:00,0.86455,0.85525
2017-12-03,08:40:00,1.26335,1.3191
2017-12-03,09:00:00,1.76895,1.861
2017-12-03,09:20:00,2.02525,2.15095
2017-12-03,09:40:00,1.7406,1.85935
2017-12-03,10:00:00,1.78045,1.8957
2017-12-03,10:20:00,1.83655,1.96555
2017-12-03,10:40:00,1.7383,1.86985
2017-12-03,11:00:00,1.8191,1.9664
2017-12-03,11:20:00,1.7416,1.9048
2017-12-03,11:40:00,0.9537,1.06115
2017-12-03,12:00:00,2.48595,2.77495
2017-12-03,12:20:00,2.2032,2.5061
2017-12-03,12:40:00,1.6187,1.86035
2017-12-03,13:00:00,0.84695,0.9664
2017-12-03,13:20:00,1.17195,1.38115
2017-12-03,13:40:00,2.0956,2.59535
2017-12-03,14:00:00,1.93615,2.43535
2017-12-03,14:20:00,1.67395,2.14985
2017-12-03,14:40:00,1.37195,1.91775
2017-12-03,15:00:00,0.90675,1.7011
2017-12-03,15:20:00,0.70135,1.48905
2017-12-03,15:40:00,0.46485,0.94275
2017-12-03,16:00:00,0.2833,0.436
2017-12-03,16:20:00,0.08945,0.1004
2017-12-03,16:40:00,0.0266,0.02595
2017-12-03,17:00:00,0.016,0.0091
2017-12-03,17:20:00,0.0086,0.0051
2017-12-03,17:40:00,0,0
2017-12-03,18:00:00,0,0
2017-12-03,18:20:00,0,0
2017-12-03,18:40:00,0,0
2017-12-03,19:00:00,0,0
2017-12-03,19:20:00,0,0
2017-12-03,19:40:00,0,0
2017-12-03,20:00:00,0,0
2017-12-03,20:20:00,0,0
2017-12-03,20:40:00,0,0
2017-12-03,21:00:00,0,0
2017-12-03,21:20:00,0,0
2017-12-03,21:40:00,0,0
2017-12-03,22:00:00,0,0
2017-12-03,22:20:00,0,0
2017-12-03,22:40:00,0,0
2017-12-03,23:00:00,0,0
2017-12-03,23:20:00,0,0
2017-12-03,23:40:00,0,0
