﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2017-12-03,00:00:00,0,0,0
2017-12-03,00:20:00,0,0,0
2017-12-03,00:40:00,0,0,0
2017-12-03,01:00:00,0,0,0
2017-12-03,01:20:00,0,0,0
2017-12-03,01:40:00,0,0,0
2017-12-03,02:00:00,0,0,0
2017-12-03,02:20:00,0,0,0
2017-12-03,02:40:00,0,0,0
2017-12-03,03:00:00,0,0,0
2017-12-03,03:20:00,0,0,0
2017-12-03,03:40:00,0,0,0
2017-12-03,04:00:00,0,0,0
2017-12-03,04:20:00,0,0,0
2017-12-03,04:40:00,0,0,0
2017-12-03,05:00:00,0,0,0
2017-12-03,05:20:00,0,0,0
2017-12-03,05:40:00,0,0,0
2017-12-03,06:00:00,0,0,0
2017-12-03,06:20:00,0.0013,0.0015,0.004
2017-12-03,06:40:00,0.06055,0.0577,0.07215
2017-12-03,07:00:00,0.1855,0.17915,0.20105
2017-12-03,07:20:00,0.1731,0.1678,0.19685
2017-12-03,07:40:00,0.29625,0.2949,0.3348
2017-12-03,08:00:00,0.3066,0.306,0.3494
2017-12-03,08:20:00,0.5328,0.5347,0.6613
2017-12-03,08:40:00,0.7628,0.78475,0.83955
2017-12-03,09:00:00,0.7056,0.7072,0.87625
2017-12-03,09:20:00,1.0938,1.09915,1.2089
2017-12-03,09:40:00,1.41755,1.42505,1.81795
2017-12-03,10:00:00,1.97775,2.00355,2.01325
2017-12-03,10:20:00,0.9179,0.93335,0.97975
2017-12-03,10:40:00,1.0819,1.0895,1.23035
2017-12-03,11:00:00,1.4274,1.4384,1.58165
2017-12-03,11:20:00,1.1084,1.1184,1.15725
2017-12-03,11:40:00,0.8879,0.89275,1.028
2017-12-03,12:00:00,1.2998,1.30885,1.50405
2017-12-03,12:20:00,1.4401,1.454,1.6224
2017-12-03,12:40:00,1.63305,1.6429,1.96095
2017-12-03,13:00:00,2.5219,2.54435,2.9487
2017-12-03,13:20:00,1.6929,1.71475,1.6548
2017-12-03,13:40:00,1.75635,1.7774,1.8448
2017-12-03,14:00:00,1.0525,1.05925,1.16225
2017-12-03,14:20:00,1.0095,1.0119,1.07605
2017-12-03,14:40:00,0.82845,0.8362,0.88305
2017-12-03,15:00:00,0.66805,0.67475,0.70135
2017-12-03,15:20:00,0.38105,0.38315,0.37405
2017-12-03,15:40:00,0.26995,0.26945,0.28805
2017-12-03,16:00:00,0.2069,0.2047,0.2074
2017-12-03,16:20:00,0.1567,0.15135,0.14595
2017-12-03,16:40:00,0.0678,0.0661,0.04685
2017-12-03,17:00:00,0.0121,0.01305,0.0106
2017-12-03,17:20:00,0.0008,0.01025,0.0072
2017-12-03,17:40:00,0,0,0
2017-12-03,18:00:00,0,0,0
2017-12-03,18:20:00,0,0,0
2017-12-03,18:40:00,0,0,0
2017-12-03,19:00:00,0,0,0
2017-12-03,19:20:00,0,0,0
2017-12-03,19:40:00,0,0,0
2017-12-03,20:00:00,0,0,0
2017-12-03,20:20:00,0,0,0
2017-12-03,20:40:00,0,0,0
2017-12-03,21:00:00,0,0,0
2017-12-03,21:20:00,0,0,0
2017-12-03,21:40:00,0,0,0
2017-12-03,22:00:00,0,0,0
2017-12-03,22:20:00,0,0,0
2017-12-03,22:40:00,0,0,0
2017-12-03,23:00:00,0,0,0
2017-12-03,23:20:00,0,0,0
2017-12-03,23:40:00,0,0,0
