﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2017-12-03,00:00:00,0,0
2017-12-03,00:20:00,0,0
2017-12-03,00:40:00,0,0
2017-12-03,01:00:00,0,0
2017-12-03,01:20:00,0,0
2017-12-03,01:40:00,0,0
2017-12-03,02:00:00,0,0
2017-12-03,02:20:00,0,0
2017-12-03,02:40:00,0,0
2017-12-03,03:00:00,0,0
2017-12-03,03:20:00,0,0
2017-12-03,03:40:00,0,0
2017-12-03,04:00:00,0,0
2017-12-03,04:20:00,0,0
2017-12-03,04:40:00,0,0
2017-12-03,05:00:00,0,0
2017-12-03,05:20:00,0,0
2017-12-03,05:40:00,0,0
2017-12-03,06:00:00,0,0
2017-12-03,06:20:00,0,0
2017-12-03,06:40:00,0.0495,0.0462
2017-12-03,07:00:00,0.007,0.00735
2017-12-03,07:20:00,0.18585,0.1821
2017-12-03,07:40:00,0.6526,0.66585
2017-12-03,08:00:00,0.7729,0.78085
2017-12-03,08:20:00,1.0996,1.09725
2017-12-03,08:40:00,1.9779,2.01355
2017-12-03,09:00:00,1.85165,1.89625
2017-12-03,09:20:00,2.55375,2.5606
2017-12-03,09:40:00,7.66035,7.6226
2017-12-03,10:00:00,4.5896,4.65945
2017-12-03,10:20:00,3.5439,3.58975
2017-12-03,10:40:00,3.55265,3.5869
2017-12-03,11:00:00,3.72065,3.7733
2017-12-03,11:20:00,5.98885,5.93505
2017-12-03,11:40:00,5.9053,6.0029
2017-12-03,12:00:00,3.44235,3.5185
2017-12-03,12:20:00,3.2914,3.34975
2017-12-03,12:40:00,3.4075,3.45195
2017-12-03,13:00:00,3.0758,3.1476
2017-12-03,13:20:00,3.0466,3.069
2017-12-03,13:40:00,3.86835,3.8966
2017-12-03,14:00:00,6.31615,6.2415
2017-12-03,14:20:00,3.1213,3.2187
2017-12-03,14:40:00,3.0608,3.08845
2017-12-03,15:00:00,1.59875,1.6529
2017-12-03,15:20:00,1.2707,1.31375
2017-12-03,15:40:00,0.96655,0.9996
2017-12-03,16:00:00,0.5712,0.5881
2017-12-03,16:20:00,0.2721,0.28255
2017-12-03,16:40:00,0.0422,0.04215
2017-12-03,17:00:00,0,0
2017-12-03,17:20:00,0,0
2017-12-03,17:40:00,0,0
2017-12-03,18:00:00,0,0
2017-12-03,18:20:00,0,0
2017-12-03,18:40:00,0,0
2017-12-03,19:00:00,0,0
2017-12-03,19:20:00,0,0
2017-12-03,19:40:00,0,0
2017-12-03,20:00:00,0,0
2017-12-03,20:20:00,0,0
2017-12-03,20:40:00,0,0
2017-12-03,21:00:00,0,0
2017-12-03,21:20:00,0,0
2017-12-03,21:40:00,0,0
2017-12-03,22:00:00,0,0
2017-12-03,22:20:00,0,0
2017-12-03,22:40:00,0,0
2017-12-03,23:00:00,0,0
2017-12-03,23:20:00,0,0
2017-12-03,23:40:00,0,0
