﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2017-12-08,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,06:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,06:40:00,0.01225,0.0167,0.0264,0.02025,0.02095,0.02475,0.00375,0.0074,0.0002,0.00595,0.00305,0.00805
2017-12-08,07:00:00,0.07235,0.0807,0.0834,0.07965,0.0776,0.0874,0.02665,0.0443,0.0223,0.04375,0.0261,0.0429
2017-12-08,07:20:00,0.1907,0.19515,0.19695,0.1976,0.19575,0.2095,0.082,0.1039,0.08095,0.10695,0.0864,0.1058
2017-12-08,07:40:00,0.17185,0.17515,0.17705,0.17775,0.17535,0.1891,0.07015,0.10805,0.08485,0.10485,0.08865,0.1044
2017-12-08,08:00:00,0.27165,0.27605,0.27725,0.2804,0.27845,0.29295,0.11355,0.15315,0.12675,0.1553,0.1309,0.1543
2017-12-08,08:20:00,0.50995,0.5244,0.5242,0.5265,0.5232,0.53765,0.2212,0.2752,0.2517,0.29265,0.24885,0.2925
2017-12-08,08:40:00,0.5996,0.60055,0.59905,0.60375,0.59985,0.62715,0.2566,0.3452,0.3101,0.3521,0.31425,0.3519
2017-12-08,09:00:00,0.7542,0.75445,0.75325,0.75735,0.7526,0.78525,0.31945,0.41405,0.3741,0.42245,0.37395,0.42135
2017-12-08,09:20:00,0.8893,0.8902,0.8857,0.8911,0.88595,0.9231,0.3843,0.499,0.45565,0.5143,0.46255,0.5135
2017-12-08,09:40:00,1.2559,1.2572,1.25015,1.2553,1.2499,1.3015,0.5843,0.69255,0.6351,0.73075,0.6635,0.72995
2017-12-08,10:00:00,1.21745,1.2174,1.2113,1.21495,1.20885,1.25975,0.54705,0.68145,0.6261,0.7029,0.63685,0.70225
2017-12-08,10:20:00,1.33315,1.33355,1.32485,1.3299,1.3242,1.38005,0.60245,0.73665,0.67715,0.76465,0.6948,0.76445
2017-12-08,10:40:00,1.2163,1.21605,1.2076,1.21355,1.20795,1.25745,0.5457,0.7004,0.6445,0.71975,0.6519,0.7192
2017-12-08,11:00:00,1.1254,1.12535,1.1185,1.1238,1.11765,1.16515,0.48225,0.63035,0.57805,0.6436,0.5829,0.6438
2017-12-08,11:20:00,1.42455,1.4237,1.41685,1.4196,1.41115,1.47165,0.6427,0.80345,0.74095,0.82165,0.74605,0.82185
2017-12-08,11:40:00,1.44295,1.44165,1.4341,1.43705,1.4298,1.4895,0.66055,0.82715,0.76355,0.8506,0.7735,0.85115
2017-12-08,12:00:00,1.26905,1.26925,1.2636,1.26495,1.2582,1.31295,0.56355,0.71525,0.65905,0.7309,0.66425,0.7304
2017-12-08,12:20:00,1.1766,1.2602,1.25275,1.2556,1.25,1.2192,0.56595,0.71745,0.66105,0.73865,0.67265,0.73895
2017-12-08,12:40:00,1.17365,1.2543,1.24855,1.24915,1.24275,1.3002,0.5551,0.7152,0.65775,0.72695,0.6595,0.7271
2017-12-08,13:00:00,1.0633,1.0629,1.05795,1.0174,1.0608,1.02725,0.4582,0.59385,0.5645,0.6044,0.55,0.62745
2017-12-08,13:20:00,1.1452,1.14435,1.13915,1.141,1.1361,1.18435,0.50735,0.6596,0.6051,0.66775,0.60535,0.66855
2017-12-08,13:40:00,1.1144,1.1125,1.10865,1.10995,1.1045,1.1537,0.50825,0.63585,0.58175,0.64805,0.58785,0.64845
2017-12-08,14:00:00,1.00655,1.03495,1.03355,1.03355,1.0114,1.05425,0.48145,0.606,0.5541,0.60875,0.55335,0.60865
2017-12-08,14:20:00,0.512,0.8223,0.8199,0.4885,0.5054,0.46275,0.3728,0.4817,0.4377,0.48545,0.4365,0.48545
2017-12-08,14:40:00,0.5167,0.64545,0.64295,0.5602,0.5091,0.671,0.28495,0.3717,0.3344,0.37835,0.3364,0.3785
2017-12-08,15:00:00,0.4646,0.53765,0.5361,0.43015,0.42865,0.5228,0.2365,0.31255,0.27805,0.31405,0.2797,0.3149
2017-12-08,15:20:00,0.44145,0.4441,0.44265,0.44455,0.44125,0.4656,0.19345,0.2579,0.22725,0.2586,0.2297,0.259
2017-12-08,15:40:00,0.3082,0.33095,0.33025,0.3312,0.3287,0.3497,0.14245,0.1968,0.16955,0.19475,0.16865,0.1951
2017-12-08,16:00:00,0.23855,0.2388,0.23805,0.2408,0.23855,0.2475,0.10365,0.1435,0.1197,0.14255,0.1216,0.1421
2017-12-08,16:20:00,0.08865,0.11015,0.1097,0.10415,0.1019,0.10885,0.0462,0.06795,0.0469,0.06645,0.04905,0.06535
2017-12-08,16:40:00,0.02405,0.0465,0.04665,0.02895,0.0281,0.033,0.01135,0.0189,0.00745,0.0189,0.0102,0.0191
2017-12-08,17:00:00,0.0006,0.00025,0.00035,0,0.0002,0.00145,0.0002,0.00115,0,0.00065,0.00035,0.00105
2017-12-08,17:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,17:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,18:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2017-12-08,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0
