﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2017-12-08,00:00:00,0,0,0,0,0,0
2017-12-08,00:20:00,0,0,0,0,0,0
2017-12-08,00:40:00,0,0,0,0,0,0
2017-12-08,01:00:00,0,0,0,0,0,0
2017-12-08,01:20:00,0,0,0,0,0,0
2017-12-08,01:40:00,0,0,0,0,0,0
2017-12-08,02:00:00,0,0,0,0,0,0
2017-12-08,02:20:00,0,0,0,0,0,0
2017-12-08,02:40:00,0,0,0,0,0,0
2017-12-08,03:00:00,0,0,0,0,0,0
2017-12-08,03:20:00,0,0,0,0,0,0
2017-12-08,03:40:00,0,0,0,0,0,0
2017-12-08,04:00:00,0,0,0,0,0,0
2017-12-08,04:20:00,0,0,0,0,0,0
2017-12-08,04:40:00,0,0,0,0,0,0
2017-12-08,05:00:00,0,0,0,0,0,0
2017-12-08,05:20:00,0,0,0,0,0,0
2017-12-08,05:40:00,0,0,0,0,0,0
2017-12-08,06:00:00,0,0,0,0,0,0
2017-12-08,06:20:00,0,0,0,0,0,0
2017-12-08,06:40:00,0.00545,0.0065,0.00195,0.00985,0.0081,0.00645
2017-12-08,07:00:00,0.03065,0.038,0.01955,0.0342,0.03685,0.0326
2017-12-08,07:20:00,0.0664,0.0708,0.05625,0.07315,0.063,0.0587
2017-12-08,07:40:00,0.10835,0.1087,0.0971,0.11365,0.0943,0.0872
2017-12-08,08:00:00,0.18535,0.1843,0.17205,0.1871,0.15555,0.1458
2017-12-08,08:20:00,0.28155,0.2786,0.26515,0.2788,0.23035,0.2199
2017-12-08,08:40:00,0.38575,0.3813,0.36795,0.3805,0.314,0.30145
2017-12-08,09:00:00,0.47375,0.4686,0.45505,0.467,0.3863,0.37305
2017-12-08,09:20:00,0.56105,0.55595,0.54325,0.5525,0.45665,0.44245
2017-12-08,09:40:00,0.6588,0.6562,0.64145,0.64875,0.53355,0.5187
2017-12-08,10:00:00,0.8568,0.8473,0.83355,0.8373,0.6907,0.6669
2017-12-08,10:20:00,1.05135,1.0389,1.0256,1.026,0.8482,0.8154
2017-12-08,10:40:00,0.9155,0.90295,0.89145,0.89615,0.7284,0.707
2017-12-08,11:00:00,0.9296,0.9075,0.9028,0.8985,0.7444,0.7122
2017-12-08,11:20:00,1.05605,1.0252,1.03105,1.0145,0.8419,0.80695
2017-12-08,11:40:00,1.04795,1.0247,1.01765,1.00855,0.8426,0.80815
2017-12-08,12:00:00,0.84175,0.8264,0.8166,0.8186,0.67625,0.6584
2017-12-08,12:20:00,0.9591,0.9492,0.93275,0.9374,0.7789,0.75105
2017-12-08,12:40:00,0.89715,0.8887,0.87555,0.87685,0.72585,0.69985
2017-12-08,13:00:00,0.59035,0.5852,0.57345,0.5813,0.48305,0.4692
2017-12-08,13:20:00,0.45865,0.45575,0.44485,0.4534,0.37445,0.3648
2017-12-08,13:40:00,0.43665,0.43435,0.42345,0.43295,0.35605,0.34745
2017-12-08,14:00:00,0.38025,0.37845,0.36775,0.3784,0.31115,0.30355
2017-12-08,14:20:00,0.35925,0.3577,0.3475,0.35805,0.2944,0.28745
2017-12-08,14:40:00,0.2552,0.25455,0.24455,0.2576,0.21115,0.20465
2017-12-08,15:00:00,0.2668,0.26635,0.2558,0.26845,0.2197,0.2136
2017-12-08,15:20:00,0.18255,0.18285,0.17255,0.1869,0.15385,0.1478
2017-12-08,15:40:00,0.18415,0.18455,0.1736,0.1868,0.15395,0.14805
2017-12-08,16:00:00,0.05875,0.0639,0.0492,0.06575,0.0574,0.05425
2017-12-08,16:20:00,0.01755,0.0208,0.00675,0.01955,0.0255,0.02095
2017-12-08,16:40:00,0.0099,0.0119,0.0035,0.0186,0.0243,0.02
2017-12-08,17:00:00,0.0098,0.0117,0.0035,0.0186,0.01105,0.00625
2017-12-08,17:20:00,0.0068,0.00825,0.0035,0.0186,0,0
2017-12-08,17:40:00,0,0,0.00035,0.0011,0,0
2017-12-08,18:00:00,0,0,0,0,0,0
2017-12-08,18:20:00,0,0,0,0,0,0
2017-12-08,18:40:00,0,0,0,0,0,0
2017-12-08,19:00:00,0,0,0,0,0,0
2017-12-08,19:20:00,0,0,0,0,0,0
2017-12-08,19:40:00,0,0,0,0,0,0
2017-12-08,20:00:00,0,0,0,0,0,0
2017-12-08,20:20:00,0,0,0,0,0,0
2017-12-08,20:40:00,0,0,0,0,0,0
2017-12-08,21:00:00,0,0,0,0,0,0
2017-12-08,21:20:00,0,0,0,0,0,0
2017-12-08,21:40:00,0,0,0,0,0,0
2017-12-08,22:00:00,0,0,0,0,0,0
2017-12-08,22:20:00,0,0,0,0,0,0
2017-12-08,22:40:00,0,0,0,0,0,0
2017-12-08,23:00:00,0,0,0,0,0,0
2017-12-08,23:20:00,0,0,0,0,0,0
2017-12-08,23:40:00,0,0,0,0,0,0
