﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2017-12-08,00:00:00,0,0,0,0,0,0,0
2017-12-08,00:20:00,0,0,0,0,0,0,0
2017-12-08,00:40:00,0,0,0,0,0,0,0
2017-12-08,01:00:00,0,0,0,0,0,0,0
2017-12-08,01:20:00,0,0,0,0,0,0,0
2017-12-08,01:40:00,0,0,0,0,0,0,0
2017-12-08,02:00:00,0,0,0,0,0,0,0
2017-12-08,02:20:00,0,0,0,0,0,0,0
2017-12-08,02:40:00,0,0,0,0,0,0,0
2017-12-08,03:00:00,0,0,0,0,0,0,0
2017-12-08,03:20:00,0,0,0,0,0,0,0
2017-12-08,03:40:00,0,0,0,0,0,0,0
2017-12-08,04:00:00,0,0,0,0,0,0,0
2017-12-08,04:20:00,0,0,0,0,0,0,0
2017-12-08,04:40:00,0,0,0,0,0,0,0
2017-12-08,05:00:00,0,0,0,0,0,0,0
2017-12-08,05:20:00,0,0,0,0,0,0,0
2017-12-08,05:40:00,0,0,0,0,0,0,0
2017-12-08,06:00:00,0,0,0,0,0,0,0
2017-12-08,06:20:00,0,0,0,0,0,0,0
2017-12-08,06:40:00,0.06185,0.0605,0.0244,0.0264,0.0634,0.0619,0
2017-12-08,07:00:00,0.3419,0.3074,0.32685,0.33065,0.3302,0.3264,0
2017-12-08,07:20:00,0.50055,0.48985,0.48615,0.4932,0.4944,0.49435,0.3233
2017-12-08,07:40:00,0.6046,0.58765,0.5827,0.59705,0.5975,0.58875,0.602
2017-12-08,08:00:00,0.8457,0.8089,0.80905,0.7857,0.8288,0.81695,0.79165
2017-12-08,08:20:00,1.15205,1.1051,1.10745,1.12895,1.1339,1.11785,1.13885
2017-12-08,08:40:00,1.3483,1.28875,1.29215,1.31345,1.32395,1.3045,1.3281
2017-12-08,09:00:00,1.453,1.38755,1.3921,1.40395,1.42835,1.40635,1.43225
2017-12-08,09:20:00,1.7871,1.69975,1.71045,1.7343,1.7519,1.72855,1.756
2017-12-08,09:40:00,2.01685,1.91885,1.93015,1.9664,1.97485,1.95065,1.98175
2017-12-08,10:00:00,2.066,1.9662,1.9777,2.0144,2.0225,1.9971,2.02975
2017-12-08,10:20:00,2.4504,2.3309,2.3451,2.3866,2.2915,2.36915,2.29975
2017-12-08,10:40:00,3.3937,3.2172,3.2396,3.28275,3.29815,3.2691,3.3078
2017-12-08,11:00:00,2.8943,2.75275,2.7713,2.8144,2.8276,2.7951,2.8378
2017-12-08,11:20:00,2.93575,2.7933,2.80985,2.8537,2.86655,2.83445,2.8773
2017-12-08,11:40:00,2.86815,2.72585,2.7425,2.7875,2.80115,2.7671,2.81055
2017-12-08,12:00:00,2.83255,2.67525,2.68845,2.7353,2.74755,2.7153,2.75775
2017-12-08,12:20:00,2.67825,2.52995,2.54425,2.58775,2.5995,2.5676,2.6082
2017-12-08,12:40:00,2.5431,2.40225,2.41195,2.45285,2.46485,2.43575,2.47265
2017-12-08,13:00:00,2.2387,2.12405,2.15145,2.1969,2.2742,2.2473,2.2143
2017-12-08,13:20:00,2.8021,2.66535,2.68445,2.7235,2.73705,2.70805,2.7461
2017-12-08,13:40:00,2.40895,2.2942,2.30635,2.3405,2.35255,2.3268,2.35965
2017-12-08,14:00:00,1.9774,1.8835,1.8915,1.9246,1.93265,1.90985,1.9393
2017-12-08,14:20:00,1.9369,1.8447,1.8522,1.8798,1.8895,1.8698,1.89615
2017-12-08,14:40:00,1.656,1.5801,1.5849,1.60715,1.6147,1.5983,1.6201
2017-12-08,15:00:00,1.30435,1.24795,1.25265,1.27035,1.2769,1.2633,1.2817
2017-12-08,15:20:00,1.04765,1.00695,1.0091,1.02305,1.02815,1.0179,1.03335
2017-12-08,15:40:00,0.84295,0.81315,0.816,0.8267,0.8303,0.8216,0.8355
2017-12-08,16:00:00,0.6776,0.65935,0.6603,0.66655,0.67,0.66425,0.674
2017-12-08,16:20:00,0.46655,0.46275,0.4548,0.45935,0.4612,0.4596,0.46635
2017-12-08,16:40:00,0.20015,0.20645,0.19895,0.20105,0.20075,0.2018,0.20385
2017-12-08,17:00:00,0.0897,0.10235,0.03715,0.01265,0.0495,0.05645,0.0735
2017-12-08,17:20:00,0,0.00235,0,0,0,0,0
2017-12-08,17:40:00,0,0,0,0,0,0,0
2017-12-08,18:00:00,0,0,0,0,0,0,0
2017-12-08,18:20:00,0,0,0,0,0,0,0
2017-12-08,18:40:00,0,0,0,0,0,0,0
2017-12-08,19:00:00,0,0,0,0,0,0,0
2017-12-08,19:20:00,0,0,0,0,0,0,0
2017-12-08,19:40:00,0,0,0,0,0,0,0
2017-12-08,20:00:00,0,0,0,0,0,0,0
2017-12-08,20:20:00,0,0,0,0,0,0,0
2017-12-08,20:40:00,0,0,0,0,0,0,0
2017-12-08,21:00:00,0,0,0,0,0,0,0
2017-12-08,21:20:00,0,0,0,0,0,0,0
2017-12-08,21:40:00,0,0,0,0,0,0,0
2017-12-08,22:00:00,0,0,0,0,0,0,0
2017-12-08,22:20:00,0,0,0,0,0,0,0
2017-12-08,22:40:00,0,0,0,0,0,0,0
2017-12-08,23:00:00,0,0,0,0,0,0,0
2017-12-08,23:20:00,0,0,0,0,0,0,0
2017-12-08,23:40:00,0,0,0,0,0,0,0
