﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-07,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,05:20:00,5.0E-5,5.0E-5,5.0E-5,0,0,0,0,0,0,0,0.0233,5.0E-5,0,5.0E-5,0.0002
2018-05-07,05:40:00,0.12855,0.1287,0.06505,0.05915,0.0538,0.11745,0.05615,0.1243,0.06085,0.05775,0.175,0.07375,0.122,0.0671,0.2296
2018-05-07,06:00:00,0.43365,0.43355,0.2013,0.21395,0.19935,0.4407,0.20345,0.43935,0.21705,0.21995,0.4955,0.22515,0.44575,0.21135,0.72095
2018-05-07,06:20:00,0.37585,0.37935,0.2433,0.26925,0.24895,0.38355,0.25245,0.38055,0.2745,0.27385,0.43835,0.2774,0.38945,0.26025,0.6294
2018-05-07,06:40:00,0.5635,0.5684,0.3579,0.39675,0.3707,0.5784,0.37265,0.56985,0.4094,0.4094,0.6352,0.4079,0.58495,0.38005,0.93285
2018-05-07,07:00:00,0.7099,0.71485,0.4479,0.4997,0.4703,0.72885,0.46995,0.71585,0.51715,0.52045,0.79045,0.51455,0.73715,0.4791,1.16855
2018-05-07,07:20:00,0.61715,0.6228,0.4696,0.5371,0.50255,0.6361,0.5034,0.62175,0.55595,0.5549,0.69375,0.5486,0.64215,0.51285,1.01905
2018-05-07,07:40:00,0.6481,0.65275,0.52065,0.59905,0.5598,0.66635,0.559,0.65095,0.6193,0.6171,0.72255,0.6108,0.67215,0.569,1.0661
2018-05-07,08:00:00,0.53375,0.5363,0.43875,0.5067,0.47475,0.5477,0.4722,0.53655,0.525,0.52365,0.6032,0.52005,0.55275,0.484,0.88245
2018-05-07,08:20:00,0.5731,0.5773,0.47835,0.55745,0.52085,0.58875,0.51985,0.57675,0.57705,0.5741,0.64395,0.5692,0.5936,0.53105,0.94495
2018-05-07,08:40:00,0.72665,0.73055,0.59785,0.69475,0.6487,0.7456,0.6497,0.72845,0.71895,0.71765,0.8037,0.7071,0.75285,0.65855,1.19095
2018-05-07,09:00:00,0.5846,0.59075,0.48515,0.56855,0.5312,0.59995,0.5289,0.58775,0.5884,0.58605,0.655,0.58095,0.6053,0.5348,0.96475
2018-05-07,09:20:00,0.83455,0.8385,0.6926,0.83235,0.78135,0.8571,0.7773,0.8363,0.8623,0.8598,0.915,0.8455,0.86295,0.7883,1.37635
2018-05-07,09:40:00,0.93,0.9337,0.7751,0.90625,0.8568,0.95575,0.8535,0.93355,0.95405,0.93625,1.01545,0.9318,0.96075,0.86815,1.53125
