﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-07,00:00:00,0,0
2018-05-07,00:20:00,0,0
2018-05-07,00:40:00,0,0
2018-05-07,01:00:00,0,0
2018-05-07,01:20:00,0,0
2018-05-07,01:40:00,0,0
2018-05-07,02:00:00,0,0
2018-05-07,02:20:00,0,0
2018-05-07,02:40:00,0,0
2018-05-07,03:00:00,0,0
2018-05-07,03:20:00,0,0
2018-05-07,03:40:00,0,0
2018-05-07,04:00:00,0,0
2018-05-07,04:20:00,0,0
2018-05-07,04:40:00,0,0
2018-05-07,05:00:00,0,0
2018-05-07,05:20:00,0.00505,0.01015
2018-05-07,05:40:00,0.0672,0.08315
2018-05-07,06:00:00,0.2171,0.22835
2018-05-07,06:20:00,0.4255,0.43415
2018-05-07,06:40:00,0.5966,0.6043
2018-05-07,07:00:00,1.0772,1.07755
2018-05-07,07:20:00,1.1005,1.09235
2018-05-07,07:40:00,1.07145,1.0606
2018-05-07,08:00:00,1.056,1.04085
2018-05-07,08:20:00,0.797,0.78745
2018-05-07,08:40:00,0.9212,0.90975
2018-05-07,09:00:00,1.0134,1.00015
2018-05-07,09:20:00,1.0492,1.03605
2018-05-07,09:40:00,1.36415,1.34225
2018-05-07,10:00:00,1.59405,1.5605
2018-05-07,10:20:00,1.4233,1.39665
2018-05-07,10:40:00,1.76525,1.7255
2018-05-07,11:00:00,1.54645,1.51535
2018-05-07,11:20:00,1.96065,1.91215
2018-05-07,11:40:00,2.1394,2.08265
2018-05-07,12:00:00,3.01475,2.92605
2018-05-07,12:20:00,3.2682,3.1651
2018-05-07,12:40:00,2.9373,2.8566
2018-05-07,13:00:00,3.02665,2.94535
2018-05-07,13:20:00,3.92445,3.7925
2018-05-07,13:40:00,2.2524,2.17575
2018-05-07,14:00:00,2.3974,2.3373
2018-05-07,14:20:00,2.37025,2.3064
2018-05-07,14:40:00,2.43205,2.36255
2018-05-07,15:00:00,1.43795,1.4021
2018-05-07,15:20:00,1.08165,1.0617
2018-05-07,15:40:00,1.224,1.19675
2018-05-07,16:00:00,0.8698,0.85075
2018-05-07,16:20:00,0.817,0.80265
2018-05-07,16:40:00,0.6594,0.64985
2018-05-07,17:00:00,0.41675,0.41465
2018-05-07,17:20:00,0.19805,0.204
2018-05-07,17:40:00,0.0379,0.0535
2018-05-07,18:00:00,0.00055,0.0017
2018-05-07,18:20:00,0,0
2018-05-07,18:40:00,0,0
2018-05-07,19:00:00,0,0
2018-05-07,19:20:00,0,0
2018-05-07,19:40:00,0,0
2018-05-07,20:00:00,0,0
2018-05-07,20:20:00,0,0
2018-05-07,20:40:00,0,0
2018-05-07,21:00:00,0,0
2018-05-07,21:20:00,0,0
2018-05-07,21:40:00,0,0
2018-05-07,22:00:00,0,0
2018-05-07,22:20:00,0,0
2018-05-07,22:40:00,0,0
2018-05-07,23:00:00,0,0
2018-05-07,23:20:00,0,0
2018-05-07,23:40:00,0,0
