﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-05-07,00:00:00,0,0,0
2018-05-07,00:20:00,0,0,0
2018-05-07,00:40:00,0,0,0
2018-05-07,01:00:00,0,0,0
2018-05-07,01:20:00,0,0,0
2018-05-07,01:40:00,0,0,0
2018-05-07,02:00:00,0,0,0
2018-05-07,02:20:00,0,0,0
2018-05-07,02:40:00,0,0,0
2018-05-07,03:00:00,0,0,0
2018-05-07,03:20:00,0,0,0
2018-05-07,03:40:00,0,0,0
2018-05-07,04:00:00,0,0,0
2018-05-07,04:20:00,0,0,0
2018-05-07,04:40:00,0,0,0
2018-05-07,05:00:00,0,0,0
2018-05-07,05:20:00,0.0068,0,0.00525
2018-05-07,05:40:00,0.06755,0,0.06205
2018-05-07,06:00:00,0.20975,0,0.22295
2018-05-07,06:20:00,0.45465,0,0.50085
2018-05-07,06:40:00,0.61845,0,0.684
2018-05-07,07:00:00,1.03335,0,1.1401
2018-05-07,07:20:00,1.341,0,1.4795
2018-05-07,07:40:00,1.8208,0,2.0011
2018-05-07,08:00:00,1.4945,0,1.65255
2018-05-07,08:20:00,1.4766,0,1.6254
2018-05-07,08:40:00,1.33865,0,1.46415
2018-05-07,09:00:00,2.04065,0,2.22565
2018-05-07,09:20:00,2.0479,0,2.24065
2018-05-07,09:40:00,1.95585,0,2.13875
2018-05-07,10:00:00,2.1717,0,2.3947
2018-05-07,10:20:00,1.89465,0,2.0879
2018-05-07,10:40:00,1.0665,0,1.1738
2018-05-07,11:00:00,1.41945,0,1.56065
2018-05-07,11:20:00,1.7097,0,1.87755
2018-05-07,11:40:00,1.6738,0,1.84085
2018-05-07,12:00:00,1.65355,0,1.81805
2018-05-07,12:20:00,2.25725,0,2.46655
2018-05-07,12:40:00,2.39765,0,2.6523
2018-05-07,13:00:00,2.12275,0,2.32025
2018-05-07,13:20:00,1.645,0,1.7946
2018-05-07,13:40:00,1.78095,0,1.9537
2018-05-07,14:00:00,3.01375,0,3.3095
2018-05-07,14:20:00,2.277,0,2.48995
2018-05-07,14:40:00,2.12455,0,2.3282
2018-05-07,15:00:00,1.90205,0,2.0872
2018-05-07,15:20:00,1.4637,0,1.6043
2018-05-07,15:40:00,1.63985,0,1.7916
2018-05-07,16:00:00,1.1461,0,1.2712
2018-05-07,16:20:00,0.71985,0,0.7954
2018-05-07,16:40:00,0.65375,0,0.72925
2018-05-07,17:00:00,0.68275,0,0.75035
2018-05-07,17:20:00,0.3739,0,0.40935
2018-05-07,17:40:00,0.1245,0,0.1226
2018-05-07,18:00:00,0.02435,0,0.0205
2018-05-07,18:20:00,0.0037,0,0.0106
2018-05-07,18:40:00,0,0,0.0023
2018-05-07,19:00:00,0,0,0
2018-05-07,19:20:00,0,0,0
2018-05-07,19:40:00,0,0,0
2018-05-07,20:00:00,0,0,0
2018-05-07,20:20:00,0,0,0
2018-05-07,20:40:00,0,0,0
2018-05-07,21:00:00,0,0,0
2018-05-07,21:20:00,0,0,0
2018-05-07,21:40:00,0,0,0
2018-05-07,22:00:00,0,0,0
2018-05-07,22:20:00,0,0,0
2018-05-07,22:40:00,0,0,0
2018-05-07,23:00:00,0,0,0
2018-05-07,23:20:00,0,0,0
2018-05-07,23:40:00,0,0,0
