﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2017-10-01,00:00:00,0,0,0
2017-10-01,00:20:00,0,0,0
2017-10-01,00:40:00,0,0,0
2017-10-01,01:00:00,0,0,0
2017-10-01,01:20:00,0,0,0
2017-10-01,01:40:00,0,0,0
2017-10-01,02:00:00,0,0,0
2017-10-01,02:20:00,0,0,0
2017-10-01,02:40:00,0,0,0
2017-10-01,03:00:00,0,0,0
2017-10-01,03:20:00,0,0,0
2017-10-01,03:40:00,0,0,0
2017-10-01,04:00:00,0,0,0
2017-10-01,04:20:00,0,0,0
2017-10-01,04:40:00,0,0,0
2017-10-01,05:00:00,0,0,0
2017-10-01,05:20:00,0,0,0
2017-10-01,05:40:00,0,0,0
2017-10-01,06:00:00,0.0319,0.0316,0.04245
2017-10-01,06:20:00,0.0979,0.0954,0.1101
2017-10-01,06:40:00,0.44535,0.4541,0.5563
2017-10-01,07:00:00,0.35855,0.3608,0.366
2017-10-01,07:20:00,0.4438,0.4455,0.60765
2017-10-01,07:40:00,1.38735,1.38935,1.6653
2017-10-01,08:00:00,1.68225,1.6897,1.9397
2017-10-01,08:20:00,1.9808,1.98985,2.25195
2017-10-01,08:40:00,2.21995,2.2265,2.51165
2017-10-01,09:00:00,2.41405,2.4207,2.7216
2017-10-01,09:20:00,2.5662,2.5534,2.84975
2017-10-01,09:40:00,2.85075,2.83715,3.15335
2017-10-01,10:00:00,2.538,2.51075,2.43265
2017-10-01,10:20:00,1.58505,1.61455,1.89665
2017-10-01,10:40:00,2.5828,2.6014,3.1942
2017-10-01,11:00:00,3.26735,3.28475,3.64895
2017-10-01,11:20:00,3.28105,3.3125,3.6903
2017-10-01,11:40:00,3.3134,3.34525,3.73335
2017-10-01,12:00:00,3.291,3.3255,3.7032
2017-10-01,12:20:00,3.3078,3.331,3.74675
2017-10-01,12:40:00,3.2586,3.29245,3.1992
2017-10-01,13:00:00,1.7883,1.82575,2.4639
2017-10-01,13:20:00,3.1543,3.1782,3.49155
2017-10-01,13:40:00,2.9022,2.91965,3.03005
2017-10-01,14:00:00,1.698,1.70715,2.06995
2017-10-01,14:20:00,2.61315,2.6155,2.87055
2017-10-01,14:40:00,2.542,2.5375,2.7766
2017-10-01,15:00:00,1.5578,1.5604,1.61015
2017-10-01,15:20:00,1.51775,1.5222,1.5065
2017-10-01,15:40:00,0.9535,0.9562,0.98445
2017-10-01,16:00:00,0.88405,0.88565,1.05975
2017-10-01,16:20:00,1.00055,1.0019,1.1296
2017-10-01,16:40:00,1.08325,1.08475,1.184
2017-10-01,17:00:00,0.84675,0.8473,0.84095
2017-10-01,17:20:00,0.30635,0.30595,0.2766
2017-10-01,17:40:00,0.07495,0.07365,0.04565
2017-10-01,18:00:00,0.0006,0.0049,0.0028
2017-10-01,18:20:00,0,0,0
2017-10-01,18:40:00,0,0,0
2017-10-01,19:00:00,0,0,0
2017-10-01,19:20:00,0,0,0
2017-10-01,19:40:00,0,0,0
2017-10-01,20:00:00,0,0,0
2017-10-01,20:20:00,0,0,0
2017-10-01,20:40:00,0,0,0
2017-10-01,21:00:00,0,0,0
2017-10-01,21:20:00,0,0,0
2017-10-01,21:40:00,0,0,0
2017-10-01,22:00:00,0,0,0
2017-10-01,22:20:00,0,0,0
2017-10-01,22:40:00,0,0,0
2017-10-01,23:00:00,0,0,0
2017-10-01,23:20:00,0,0,0
2017-10-01,23:40:00,0,0,0
