﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2017-10-03,00:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,00:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,00:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,01:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,01:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,01:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,02:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,02:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,02:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,03:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,03:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,03:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,04:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,04:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,04:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,05:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,05:20:00,0,0,0,0,0,0,0,0,0
2017-10-03,05:40:00,0,0,0,0,0,0,0,0,0
2017-10-03,06:00:00,0,0,0,0,0,0,0,0,0
2017-10-03,06:20:00,0.04595,0.03835,0.06055,0.0641,0.03845,0.05895,0.04275,0.06595,0.0379
2017-10-03,06:40:00,0.18425,0.1607,0.22495,0.24305,0.1614,0.2283,0.17465,0.24535,0.15795
2017-10-03,07:00:00,0.35305,0.31625,0.53735,0.5542,0.3195,0.54145,0.33905,0.5841,0.3158
2017-10-03,07:20:00,0.5252,0.48255,0.7909,0.80885,0.4891,0.7961,0.5211,0.8737,0.4837
2017-10-03,07:40:00,0.69195,0.636,0.96645,0.98255,0.64585,0.9708,0.6866,1.06155,0.63915
2017-10-03,08:00:00,0.8793,0.8181,1.1648,1.1779,0.79065,1.1694,0.8801,1.28615,0.8223
2017-10-03,08:20:00,1.0426,0.97525,1.305,1.32145,0.9875,1.30855,1.04535,1.4413,0.9783
2017-10-03,08:40:00,1.21965,1.15135,1.45095,1.47,1.16605,1.46,1.2216,1.6094,1.1557
2017-10-03,09:00:00,1.47705,1.40275,1.698,1.71775,1.42385,1.70785,1.4869,1.8858,1.41
2017-10-03,09:20:00,1.711,1.63075,1.89875,1.9257,1.65305,1.9147,1.72695,2.11565,1.63855
2017-10-03,09:40:00,1.77805,1.7008,1.93725,1.96445,1.7209,1.9529,1.7994,2.1663,1.70795
2017-10-03,10:00:00,1.79025,1.7183,1.9224,1.94345,1.74235,1.9303,1.75635,2.1269,1.66905
2017-10-03,10:20:00,1.75205,1.68115,1.82455,1.8545,1.70145,1.8326,1.77035,2.02525,1.68475
2017-10-03,10:40:00,1.70645,1.6586,1.7458,1.78445,1.6909,1.7711,1.757,1.9382,1.66645
2017-10-03,11:00:00,1.45095,1.41055,1.45,1.47335,1.4329,1.4487,1.48315,1.58695,1.414
2017-10-03,11:20:00,1.34155,1.31215,1.33325,1.35625,1.33,1.3404,1.38375,1.46515,1.31895
2017-10-03,11:40:00,1.40555,1.3922,1.4156,1.424,1.39455,1.42395,1.4559,1.55245,1.38605
