﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2017-10-03,00:00:00,0,0,0,0,0,0
2017-10-03,00:20:00,0,0,0,0,0,0
2017-10-03,00:40:00,0,0,0,0,0,0
2017-10-03,01:00:00,0,0,0,0,0,0
2017-10-03,01:20:00,0,0,0,0,0,0
2017-10-03,01:40:00,0,0,0,0,0,0
2017-10-03,02:00:00,0,0,0,0,0,0
2017-10-03,02:20:00,0,0,0,0,0,0
2017-10-03,02:40:00,0,0,0,0,0,0
2017-10-03,03:00:00,0,0,0,0,0,0
2017-10-03,03:20:00,0,0,0,0,0,0
2017-10-03,03:40:00,0,0,0,0,0,0
2017-10-03,04:00:00,0,0,0,0,0,0
2017-10-03,04:20:00,0,0,0,0,0,0
2017-10-03,04:40:00,0,0,0,0,0,0
2017-10-03,05:00:00,0,0,0,0,0,0
2017-10-03,05:20:00,0,0,0,0,0,0
2017-10-03,05:40:00,0,0,0,0,0,0
2017-10-03,06:00:00,0.04945,0.04725,0.03785,0.0529,0.04415,0.0429
2017-10-03,06:20:00,0.20865,0.1848,0.1873,0.22215,0.1779,0.1731
2017-10-03,06:40:00,0.4855,0.4019,0.40115,0.47955,0.3821,0.3713
2017-10-03,07:00:00,0.78935,0.73885,0.67515,0.76405,0.6322,0.59635
2017-10-03,07:20:00,1.14065,1.08225,1.0743,1.1006,0.91895,0.8671
2017-10-03,07:40:00,1.4689,1.3981,1.38625,1.41265,1.1832,1.1177
2017-10-03,08:00:00,1.81205,1.73295,1.72435,1.7498,1.46345,1.38905
2017-10-03,08:20:00,2.06065,1.98925,1.974,1.99685,1.6694,1.5871
2017-10-03,08:40:00,2.27845,2.2288,2.18315,2.19685,1.85305,1.75535
2017-10-03,09:00:00,1.85515,1.7672,1.76625,1.79165,1.4871,1.41365
2017-10-03,09:20:00,2.47605,2.3642,2.37815,2.39055,1.9752,1.89065
2017-10-03,09:40:00,2.67695,2.57565,2.5629,2.5757,2.15325,2.0482
2017-10-03,10:00:00,2.98345,2.8841,2.8758,2.8959,2.41465,2.3061
2017-10-03,10:20:00,3.5339,3.4253,3.40465,3.4268,2.8758,2.7342
2017-10-03,10:40:00,3.2169,3.09855,3.0894,3.07755,2.56075,2.43675
2017-10-03,11:00:00,2.0111,2.04445,1.93715,1.9474,1.6742,1.56805
2017-10-03,11:20:00,2.58025,2.5254,2.49355,2.49695,2.0695,1.97475
2017-10-03,11:40:00,1.987,1.93365,1.9245,1.93605,1.6106,1.5289
2017-10-03,12:00:00,1.62875,1.60325,1.57765,1.58065,1.3064,1.23455
2017-10-03,12:20:00,1.31095,1.28325,1.26995,1.28125,1.0557,1.0022
2017-10-03,12:40:00,2.0917,2.0124,2.03805,2.0413,1.65445,1.5979
2017-10-03,13:00:00,3.1053,2.9572,3.00955,2.9997,2.43725,2.35265
2017-10-03,13:20:00,3.10385,3.03375,2.9982,2.99365,2.4883,2.3639
2017-10-03,13:40:00,2.89405,2.8248,2.80705,2.80515,2.31855,2.2092
2017-10-03,14:00:00,2.68955,2.6348,2.6136,2.616,2.16225,2.05805
2017-10-03,14:20:00,2.4065,2.3606,2.34225,2.3465,1.9336,1.8419
2017-10-03,14:40:00,2.1716,2.13645,2.08725,2.12955,1.7575,1.6717
2017-10-03,15:00:00,1.8255,1.7641,1.7083,1.79695,1.48085,1.40725
2017-10-03,15:20:00,1.51225,1.45135,1.4068,1.49595,1.2318,1.16985
2017-10-03,15:40:00,1.2832,1.2067,1.17665,1.27395,1.0503,0.9948
2017-10-03,16:00:00,0.91285,0.8687,0.82365,0.91465,0.751,0.70835
2017-10-03,16:20:00,0.47825,0.4848,0.43115,0.48355,0.4052,0.3753
2017-10-03,16:40:00,0.1727,0.1747,0.1608,0.17955,0.14705,0.1372
2017-10-03,17:00:00,0.0951,0.1014,0.0851,0.1033,0.0874,0.0808
2017-10-03,17:20:00,0.02875,0.03455,0.01795,0.0314,0.03335,0.02785
2017-10-03,17:40:00,0.014,0.0174,0.00595,0.02085,0.02165,0.01705
2017-10-03,18:00:00,0.00355,0.00475,0.00125,0.00635,0,0
2017-10-03,18:20:00,0,0,0,0,0,0
2017-10-03,18:40:00,0,0,0,0,0,0
2017-10-03,19:00:00,0,0,0,0,0,0
2017-10-03,19:20:00,0,0,0,0,0,0
2017-10-03,19:40:00,0,0,0,0,0,0
2017-10-03,20:00:00,0,0,0,0,0,0
2017-10-03,20:20:00,0,0,0,0,0,0
2017-10-03,20:40:00,0,0,0,0,0,0
2017-10-03,21:00:00,0,0,0,0,0,0
2017-10-03,21:20:00,0,0,0,0,0,0
2017-10-03,21:40:00,0,0,0,0,0,0
2017-10-03,22:00:00,0,0,0,0,0,0
2017-10-03,22:20:00,0,0,0,0,0,0
2017-10-03,22:40:00,0,0,0,0,0,0
2017-10-03,23:00:00,0,0,0,0,0,0
2017-10-03,23:20:00,0,0,0,0,0,0
2017-10-03,23:40:00,0,0,0,0,0,0
