﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-05-05,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,05:20:00,0,5.0E-5,0.00045,0.0013,0.0008,0.00085,0,0,0,0,0,0
2018-05-05,05:40:00,0.01845,0.02525,0.02685,0.02275,0.0264,0.0317,0.0019,0.0038,0.00065,0.00785,0.0031,0.00745
2018-05-05,06:00:00,0.1784,0.1839,0.18405,0.1776,0.17985,0.19535,0.0702,0.0924,0.08005,0.1059,0.0835,0.10655
2018-05-05,06:20:00,0.72235,0.73245,0.71815,0.72815,0.7252,0.7651,0.2076,0.25245,0.32505,0.41515,0.32905,0.41415
2018-05-05,06:40:00,1.19735,1.21425,1.18895,1.2083,1.2043,1.2681,0.30105,0.53735,0.534,0.69275,0.61165,0.6875
2018-05-05,07:00:00,1.37785,1.3945,1.36995,1.3882,1.38675,1.46055,0.32535,0.66115,0.62395,0.80215,0.7215,0.79675
2018-05-05,07:20:00,1.5223,1.53735,1.51475,1.5322,1.53185,1.6181,0.3,0.7253,0.6767,0.89035,0.802,0.8824
2018-05-05,07:40:00,1.82885,1.83975,1.8248,1.83595,1.83635,1.9475,0.2734,0.88125,0.82295,1.0771,0.9719,1.06615
2018-05-05,08:00:00,2.2247,2.23335,2.2251,2.23195,2.23375,2.37345,0.3274,1.1067,1.0319,1.32085,1.1956,1.3077
2018-05-05,08:20:00,2.54205,2.53125,2.5509,2.5421,2.53805,2.7032,0.65595,1.28035,1.1955,1.51065,1.3651,1.49425
2018-05-05,08:40:00,2.637,2.63065,2.6442,2.63915,2.64155,2.8068,1.1924,1.3471,1.26185,1.5692,1.41505,1.55155
2018-05-05,09:00:00,2.8609,2.81885,2.87725,2.8361,2.83125,3.0288,1.3655,1.5267,1.42695,1.727,1.56325,1.70175
2018-05-05,09:20:00,3.3112,3.27805,3.32115,3.28745,3.29175,3.518,1.5631,1.7691,1.65275,1.9664,1.78205,1.9401
2018-05-05,09:40:00,2.8996,2.85755,2.8958,2.85795,2.86105,3.04185,1.3881,1.55615,1.4472,1.71765,1.54625,1.68375
2018-05-05,10:00:00,3.8654,3.7994,3.8274,3.7878,3.77205,4.01755,1.9653,2.0779,1.92215,2.25185,2.0321,2.1978
2018-05-05,10:20:00,3.7051,3.6374,3.6796,3.63,3.6198,3.8733,1.9024,2.00945,1.86045,2.17945,1.9656,2.1285
2018-05-05,10:40:00,3.90665,3.829,3.89425,3.8245,3.8168,4.1061,2.0667,2.15785,1.9967,2.31425,2.08615,2.26435
2018-05-05,11:00:00,4.0863,3.999,4.0568,3.98995,3.98295,4.2632,2.192,2.26545,2.09325,2.4036,2.1689,2.34475
2018-05-05,11:20:00,4.04825,3.95555,4.0323,3.95315,3.94675,4.2321,2.19455,2.25225,2.07925,2.36215,2.132,2.30465
2018-05-05,11:40:00,4.1995,4.1244,4.1397,4.10845,4.0833,4.33025,2.24095,2.2928,2.12085,2.4142,2.17635,2.3424
2018-05-05,12:00:00,4.31305,4.24665,4.2441,4.2147,4.19625,4.44065,2.2893,2.3315,2.163,2.44675,2.2144,2.39115
2018-05-05,12:20:00,4.2805,4.20755,4.2009,4.17655,4.14465,4.38275,2.3032,2.3525,2.17955,2.4354,2.20075,2.3709
2018-05-05,12:40:00,4.07775,4.0216,4.01325,3.98995,3.96095,4.19345,2.19435,2.2458,2.0929,2.3457,2.12145,2.27785
2018-05-05,13:00:00,4.03035,3.96985,3.9846,3.9494,3.9349,4.16405,2.17315,2.2255,2.071,2.29525,2.078,2.25135
2018-05-05,13:20:00,4.00075,3.9421,3.95325,3.91805,3.91385,4.13215,2.15405,2.21245,2.06255,2.25035,2.05065,2.2343
2018-05-05,13:40:00,3.7139,3.6492,3.67245,3.63235,3.6229,3.83065,2.04705,2.1051,1.9586,2.11855,1.92485,2.09255
2018-05-05,14:00:00,3.6437,3.58515,3.5989,3.5601,3.5491,3.75105,2.01335,2.0835,1.94525,2.07605,1.89275,2.04605
2018-05-05,14:20:00,3.2384,3.19625,3.20525,3.1737,3.16485,3.3428,1.80495,1.8644,1.7448,1.8474,1.67835,1.82955
2018-05-05,14:40:00,2.91335,2.8731,2.8892,2.86055,2.8483,3.00595,1.6441,1.7223,1.60685,1.6423,1.5109,1.6482
2018-05-05,15:00:00,2.86835,2.8295,2.8458,2.82025,2.8029,2.9543,1.61015,1.68305,1.56765,1.6101,1.46745,1.6289
2018-05-05,15:20:00,2.38205,2.3471,2.37285,2.34265,2.33275,2.4673,1.32855,1.43465,1.3315,1.3485,1.2262,1.3494
2018-05-05,15:40:00,1.88125,1.8553,1.87535,1.85045,1.8431,1.9448,1.04005,1.15155,1.0743,1.0659,0.9711,1.0733
2018-05-05,16:00:00,1.7595,1.73555,1.7573,1.7296,1.7252,1.81965,0.97905,1.1045,1.02865,1.00195,0.90405,0.9978
2018-05-05,16:20:00,1.4172,1.3966,1.4199,1.39265,1.3896,1.34135,0.76905,0.92705,0.8594,0.81315,0.727,0.80535
2018-05-05,16:40:00,1.1181,1.1025,1.12095,1.09825,1.09425,1.01675,0.49015,0.7467,0.6968,0.6455,0.5784,0.64595
2018-05-05,17:00:00,0.6067,0.60055,0.6057,0.5954,0.59425,0.60455,0.2549,0.39445,0.36045,0.35235,0.31365,0.3511
2018-05-05,17:20:00,0.3298,0.328,0.32905,0.32485,0.3253,0.34475,0.13265,0.2077,0.1819,0.19105,0.1648,0.18845
2018-05-05,17:40:00,0.17685,0.17755,0.17795,0.1774,0.17715,0.1924,0.06695,0.1093,0.09135,0.10435,0.0856,0.10485
2018-05-05,18:00:00,0.0602,0.06585,0.06645,0.05775,0.06225,0.0703,0.0163,0.03325,0.02165,0.03255,0.02255,0.033
2018-05-05,18:20:00,0,0,0,0.00015,5.0E-5,0,5.0E-5,0.0004,0,0.0003,0.0001,0.00035
2018-05-05,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0
