﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-05,00:00:00,0,0
2018-05-05,00:20:00,0,0
2018-05-05,00:40:00,0,0
2018-05-05,01:00:00,0,0
2018-05-05,01:20:00,0,0
2018-05-05,01:40:00,0,0
2018-05-05,02:00:00,0,0
2018-05-05,02:20:00,0,0
2018-05-05,02:40:00,0,0
2018-05-05,03:00:00,0,0
2018-05-05,03:20:00,0,0
2018-05-05,03:40:00,0,0
2018-05-05,04:00:00,0,0
2018-05-05,04:20:00,0,0
2018-05-05,04:40:00,0,0
2018-05-05,05:00:00,0,0
2018-05-05,05:20:00,0.0059,0.0113
2018-05-05,05:40:00,0.06905,0.08055
2018-05-05,06:00:00,0.20225,0.21165
2018-05-05,06:20:00,0.4124,0.4203
2018-05-05,06:40:00,0.67185,0.6785
2018-05-05,07:00:00,0.95125,0.95335
2018-05-05,07:20:00,1.2726,1.26685
2018-05-05,07:40:00,1.68835,1.676
2018-05-05,08:00:00,2.00515,1.98485
2018-05-05,08:20:00,2.347,2.29565
2018-05-05,08:40:00,2.5715,2.50415
2018-05-05,09:00:00,2.86725,2.78055
2018-05-05,09:20:00,3.14895,3.054
2018-05-05,09:40:00,3.42595,3.29215
2018-05-05,10:00:00,3.5522,3.40335
2018-05-05,10:20:00,3.7482,3.5859
2018-05-05,10:40:00,3.726,3.57305
2018-05-05,11:00:00,3.90115,3.74015
2018-05-05,11:20:00,3.79465,3.6375
2018-05-05,11:40:00,3.92915,3.76805
2018-05-05,12:00:00,3.81495,3.65075
2018-05-05,12:20:00,3.82795,3.67055
2018-05-05,12:40:00,4.1344,3.9552
2018-05-05,13:00:00,3.88895,3.7173
2018-05-05,13:20:00,3.3611,3.21965
2018-05-05,13:40:00,3.4217,3.287
2018-05-05,14:00:00,3.21195,3.0797
2018-05-05,14:20:00,3.12425,3.00095
2018-05-05,14:40:00,2.53905,2.44285
2018-05-05,15:00:00,2.1158,2.05045
2018-05-05,15:20:00,1.86595,1.8002
2018-05-05,15:40:00,1.21855,1.18625
2018-05-05,16:00:00,0.78875,0.7711
2018-05-05,16:20:00,0.60155,0.59455
2018-05-05,16:40:00,0.5619,0.55595
2018-05-05,17:00:00,0.4566,0.4526
2018-05-05,17:20:00,0.11745,0.12535
2018-05-05,17:40:00,0.06315,0.07355
2018-05-05,18:00:00,0.02765,0.0441
2018-05-05,18:20:00,5.0E-5,0.0002
2018-05-05,18:40:00,0,0
2018-05-05,19:00:00,0,0
2018-05-05,19:20:00,0,0
2018-05-05,19:40:00,0,0
2018-05-05,20:00:00,0,0
2018-05-05,20:20:00,0,0
2018-05-05,20:40:00,0,0
2018-05-05,21:00:00,0,0
2018-05-05,21:20:00,0,0
2018-05-05,21:40:00,0,0
2018-05-05,22:00:00,0,0
2018-05-05,22:20:00,0,0
2018-05-05,22:40:00,0,0
2018-05-05,23:00:00,0,0
2018-05-05,23:20:00,0,0
2018-05-05,23:40:00,0,0
